laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
2058.361862081624,146.1617635979154,146.70710030759028,16.871119757472478,-1.2781205519546748,409.6757404736857,0.4067849375845539,23.54446342027503,0.5296291387713249,2.204731898863109,3.0,1.1749911666122732,0.3169670139932689,0.37493371693561356,0.0,7.747012832504479,0.0813878907056686,1742.1962972608853,219.12515706754314,49.36753946074386,318.189829802541,28.99553319431155,208.68565708904626,8.628055689457758,16.520022119727564,Simulation,Medium,S-03815,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2773.0598238740854,183.14855100088846,575.7492541643206,14.076794071215621,1.4160616608237655,481.348933390682,1.030784236550562,19.039393415650856,1.3053605432787079,0.8239187167539294,2.0,0.7191460601835576,0.2776627390579654,0.2708789855027943,1.0,8.751196748330544,0.08267120784582835,1263.8470398199563,190.04732393344779,45.01858561208105,381.1345764784246,35.82770837905241,173.79470541298065,5.4437278674543785,20.6558449948762,Simulation,Medium,S-01304,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2851.918090533255,145.0110806267562,958.0719235563969,17.015766173225813,-0.5042419588759803,220.3757910132705,0.3740041149766338,25.182435104612065,1.8971650189566405,1.651100375312326,1.0,1.5387700966799758,0.15422713830811224,0.308067449990867,0.0,11.263954317487812,0.15097702440734817,1672.9613979645208,225.75843301331884,38.915719157235024,425.59384597465396,27.74143268918365,159.15244913532916,2.440957141687377,64.55536953742254,Simulation,Medium,S-09162,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1833.473209926027,158.59288107478952,564.3420334754687,4.859186492931749,-1.5040511734945308,471.9985460100338,1.622969689814304,5.574130257222894,2.482434054538288,3.157690072571459,0.0,0.6822995134164418,0.26902708169077605,0.5296912642697251,0.0,8.217425991414746,0.0767607450917988,2245.224395954114,206.02870125738292,56.565690401273386,582.4888590338763,31.64941581981685,155.05955464736064,1.10408261523318,82.45284133249567,Simulation,Medium,S-02279,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2700.780491874543,135.63339589424987,870.4081149034989,7.968274974797302,-1.8640594295013,309.26298350979624,0.7444676551782073,16.20470939805883,2.0752196203759716,3.652991001818923,2.0,0.7809821615892887,0.32745252263353747,0.46335663569252067,1.0,9.588913658763358,0.18047387845380342,1274.0774781241726,170.64915882552842,48.06211929842779,315.3173515027667,37.857235907601286,171.97098173538365,3.9153468267283253,29.529824822576355,Simulation,Medium,S-03966,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
671.633046743827,41.99969313799434,933.0030056377615,7.255105057545105,-1.4970410072770834,322.54294309435875,0.6292899463133513,21.115751037746946,0.3065319185316234,1.2588228365512164,2.0,0.8888314375735393,0.3654685408157387,0.4482091102992357,0.0,8.347147203555796,0.10129413989361022,1623.4467772048797,253.1522688424475,40.71459830194964,376.54785215894617,35.405349094594726,151.76075828067584,5.142993460318753,71.62738871410369,Experimental,High,W-048,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1513.428849996691,79.4938680810133,239.0317303800997,17.019541552040433,-0.8795502020974095,316.7389178951892,1.0106752367573113,28.08650516874321,1.9238691588356593,1.9944205743056311,3.0,0.9342877925866815,0.24814574998665123,0.38522562488379586,0.0,11.661944746505398,0.10279554648820108,1426.618341568591,211.35060899793885,52.77968606685378,178.04111544738868,53.90736624105613,237.42457462777736,7.74579469870977,1.0,Simulation,Medium,S-07661,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1249.4535475314683,78.04862277176845,618.439763983207,13.764095878422888,-1.6401522326396574,204.65520983803938,0.4850668053267648,17.696237804672453,0.5892231744067173,3.1133364776207055,3.0,0.6734386304294993,0.3433549070144219,0.4736509807639305,1.0,8.716329281047406,0.06013135979894038,1591.489715829809,245.38885293393508,49.94407263555905,328.1812752758058,39.92936868937546,231.92549154856826,7.42464515226106,10.399667491611913,Simulation,Medium,S-07270,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2702.781866536467,53.94200298588665,358.6451554587699,0.5030741119221638,1.8273725899634594,272.5576446532885,0.1442177107211769,11.279850813365318,2.6498614373443345,2.1906572660746324,2.0,1.0241064349732998,0.3768972029954234,0.4634406252453835,0.0,5.560926034817122,0.05360005877725833,1422.9412829654482,190.72247271965392,43.886125161926735,469.5232819668629,35.92247034017609,175.07465091138073,5.595209279775537,1.6448153533414978,Simulation,Medium,S-06942,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
552.7016510713424,173.14341999149985,919.5101709578493,7.135609629012755,0.8780066201910635,248.9466857935005,1.3449417206950538,13.507935107454786,1.0354217862364783,2.4099524998591058,0.0,0.7620314709679761,0.24586497472813623,0.2532146246906645,1.0,6.089746911374165,0.08284971008513947,2068.6556296457647,241.44585832366903,41.09951258997893,491.8768248714969,22.052101078260144,148.64473709345404,0.6987233605770856,175.52549694097786,Simulation,Medium,S-00406,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
503.6310628068212,193.58351028414333,512.554031667822,1.686810969792409,-1.5849951053680815,245.60516291774363,1.4210020253858873,14.916046081235521,2.478442240881266,1.980767664888908,1.0,0.8681297539268186,0.2755178093539421,0.3644469546144893,0.0,10.606251412424843,0.080030577614224,1724.8791195116294,222.90969957832735,42.80716069584894,410.6035727833573,22.21505440391013,146.9993403961837,3.3784197691530498,59.034215976429216,Simulation,Medium,S-06896,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
537.0686889620997,71.75311440184407,392.64349165305913,19.64947115756219,1.7766712783400065,332.7463016614782,0.1870300724639509,9.780426367400317,1.3591981542684677,4.815660312040042,1.0,1.0744958087500334,0.24434233152337806,0.40796104022929336,1.0,10.04996269671483,0.11315706913926876,1682.8370112899072,189.0885592289815,33.052730278401256,421.49479171559705,29.58201010026634,194.94234291436257,2.7802909586363436,44.799798310368786,Simulation,Medium,S-04840,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1450.1616359530094,112.35029488836562,764.055801539799,4.953711310684266,-1.597303968678046,414.4766898974626,1.970790184387805,21.469450473334078,2.493150500309453,4.735905766394229,0.0,0.713549149716694,0.2802826053180416,0.47846290287616844,0.0,10.783865327249677,0.08589628621658527,2154.262953937609,168.83594562759822,43.3303159828467,527.0591595761573,18.118821066074283,172.39977881096277,1.5300815135958028,80.02252182889134,Simulation,Medium,S-04654,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1406.8345455423605,192.0787789135576,893.627233834452,8.735702912965403,0.2933139704446539,485.3836345123583,1.9668646876602933,16.245581892948806,2.557315081614957,1.8589110212927136,0.0,0.6977572247412694,0.2807101551544519,0.4959869056775627,0.0,6.4431512353077665,0.11423547127559194,2396.3489033296773,212.8146111073512,40.10134269786125,515.0387276624012,31.299498308289813,162.0563048266632,1.0346663466054438,121.58607655697838,Simulation,Medium,S-01317,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
860.935829089201,141.85715344899077,665.051001951904,7.265066682938428,-1.3513083235265069,372.280697851719,0.6137499130835692,26.55026301049377,2.206065747059058,4.515769639845766,3.0,1.074757809928826,0.41099340871590156,0.38384323993631414,0.0,8.146469684113136,0.09386470210763531,1643.2154927980087,249.2032760442305,45.569871232975295,237.14364425477274,40.15168374245751,183.80569461212863,6.2655899838094316,1.0,Simulation,Medium,S-08124,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1431.9004933999313,124.92930551546718,226.8440642939882,12.79293609296486,-1.0628768567581908,94.0362916308304,0.7162427570832077,11.818841271771136,2.4502930387633906,2.6762622252543222,2.0,1.2933429430259316,0.24017325802518932,0.41349399041030876,0.0,8.052324706903576,0.055305776114887996,1785.9006636329855,254.38234404961895,61.45996856170098,242.74202987567588,33.26984079525366,181.15072975873102,5.552538655963281,20.602689915692444,Simulation,Medium,S-07497,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1108.9608194398343,156.41236404260897,310.5668874784201,3.988944078026653,0.7860173537024822,222.33607656332816,0.8367230643517725,29.27389515030736,1.3588540334000678,1.882018151779165,0.0,0.8670113838890264,0.3033685855891938,0.4620396379517924,0.0,10.79543040221217,0.08390848202200334,2068.089658188522,244.7592469687044,49.46487250843574,388.6416041262787,36.05585188452975,169.92195006689678,1.0872581873524219,111.5093128981218,Experimental,High,W-064,True,85.0,1.0,2025-10-14 07:04:09.320676,10900,1.0
2095.4208123761873,39.00713803936192,66.49988137864703,13.401572815297484,0.04964555682246519,320.9745973117317,0.23334938113216858,14.979285899730126,0.6913430146125614,3.924053730549568,0.0,1.124070794646143,0.2701096205743998,0.2507934953603932,1.0,4.8948524180018556,0.11797875587334716,3583.055494984569,163.01500216541584,39.11832712503054,716.1720828521823,12.139605142492332,105.83164069161232,1.0694197862609296,184.20654724519318,Literature,Low,L-302,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1246.9460631824395,102.56735429759416,497.7525917233946,0.592193928143122,1.7734250800678977,294.2632307473277,0.13748161727223238,22.533379854388627,0.30691938456070716,3.7452669119385384,3.0,1.0545671514689086,0.3104257798375492,0.40442215094751566,0.0,13.700688742903754,0.09776076568314057,2011.1277520138226,159.67724280360494,47.459802818718444,201.76140187923053,36.44595371102441,201.8068463131992,6.353465356609494,6.349014834003228,Simulation,Medium,S-04578,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1536.3033784608058,68.38625359201133,172.46370531377667,6.059615149576896,-0.04273200763554996,334.226108645853,1.2720594994454186,24.316914092915773,0.3066958466423597,1.9146143025805582,2.0,1.1377875337473002,0.28135223839322987,0.4814105006322685,1.0,9.520525099854297,0.08614556759959355,1321.0460251852505,171.05686389002892,33.12664403116006,563.3922480296249,29.70005732038802,141.43173701621518,5.412728541550936,25.255479610942196,Simulation,Medium,S-08667,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1408.4897452815267,195.46552725335232,548.1745403445462,11.256488117444324,1.8159194760809916,448.85938115487915,1.180561117827653,11.724771224553844,0.4391011041735302,4.386431415626394,0.0,0.8045609624200369,0.2580490532139973,0.48528785920777373,0.0,9.106187050011284,0.05519734842883196,2031.5079005300663,197.53225653919262,49.948614442065875,477.2459616278338,27.9123624538672,131.13608390264943,1.0197280163227997,149.06059174004523,Simulation,Medium,S-05592,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2880.515635629635,151.61439336418204,347.2496330344398,6.1621732636950535,0.573741415757405,317.078213116415,1.8459797328380043,24.156078355230356,1.6670581304643879,4.674046288278445,2.0,0.6998444541153815,0.2587704095084232,0.42324322977101553,1.0,7.095579531705367,0.07988990034402166,1481.1064753826952,189.2966726139277,47.61547678106454,235.87622862450095,42.80383480398318,142.3284833700692,5.442260827957425,48.60554661024997,Simulation,Medium,S-02687,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1332.7687832357963,70.33064901021854,477.67441411586753,4.907398329062479,-0.9513102182281805,245.98416667407707,0.8972432467910538,13.825749294389855,0.4757336204050432,2.4820978863629413,1.0,0.8637284275979904,0.4601053972145019,0.5622635784956151,0.0,4.592010323601184,0.06595885484370441,1162.8448893577065,150.79403041293028,31.959556979527306,519.6448125559432,36.63642931254507,151.57988989718552,3.0938330573214405,89.81708939883,Literature,Low,L-178,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
866.06635412225,87.95995478003903,76.10540442901188,15.025441588716834,1.1508831491844198,308.4200103204042,0.2704392663797389,27.25207923866895,2.900343903253532,1.4106360214480522,3.0,1.0006659478383624,0.3454284110999191,0.3304522192620087,1.0,4.744319630973053,0.10314860287536584,1601.0520676338372,204.6570791782113,43.33612170148723,156.62875817079959,51.45624670229112,183.97157805462763,6.384858788174959,1.0,Simulation,Medium,S-01266,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1278.8313213633628,40.9414409901867,379.5955869306095,5.839287026663082,1.803122899259638,169.6620557473932,0.44429269528117754,27.486976563980388,0.350787952632606,1.6711972314190708,2.0,1.2623108529410154,0.33846713021099833,0.33956155843869607,0.0,5.903566809393079,0.12170513812036751,1152.9730167653522,196.1579241649365,31.481856147114907,228.16932561393833,36.60053781740194,177.0634609562211,5.064778089532893,32.340953645813634,Simulation,Medium,S-03073,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
609.1290326194605,104.8649002931945,180.41568611822026,13.473691783239904,1.9888550458761878,235.62996441212053,0.2905900390947188,12.941827986821709,2.685368848738738,3.9459246084676454,0.0,0.720015227475502,0.24593594766470642,0.5373382767161333,0.0,8.286036935513772,0.10760850184913374,2491.053653177073,194.55560841793576,55.048032233008556,451.8612455847701,29.603473301914715,126.69582293259242,1.500941385727831,78.66243445118465,Simulation,Medium,S-03731,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2991.3852704397023,189.6199152142805,729.6905732610026,11.207040295969039,0.3627445855290081,292.5464040913824,1.443393679353678,15.471830667383811,2.04069161437172,1.0472545173074046,3.0,0.5292811282309148,0.39652279190748163,0.48729985878471954,0.0,8.196196220716372,0.13566808823677884,1888.6844620480977,213.94539953781938,39.27110219852055,334.93708842653723,53.980998213503035,186.01420397560318,6.586720968765452,1.0,Simulation,Medium,S-01141,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2490.0932129462863,164.8648637807229,789.1190879687044,14.912542125361751,-0.4936092661550351,372.2875685014472,0.30792585806102757,9.065171308322594,1.6657691753112243,2.97322878674141,0.0,0.8488983522080197,0.26294278894194434,0.37903085260297753,0.0,7.052837537897542,0.14602797592239214,2504.090115409341,169.24458376575322,45.53260176939037,530.8223984416833,31.590579915842017,168.67007911157353,0.3883523347920326,153.0791144153802,Simulation,Medium,S-08231,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2023.34325763131,88.5073958294531,133.32667827040254,17.369032849227874,0.19815432402213995,241.4264557486676,0.2300842714654296,21.634585208868106,1.2590282266916515,1.641631398260391,0.0,0.884923978276701,0.2757666280010526,0.45089728332181317,0.0,9.061492651096016,0.11995095269089619,2131.59995207694,242.98527203207257,53.5370641005625,681.8484859311777,22.186422047274768,167.6130002006911,0.42871035195474705,160.51682693464633,Simulation,Medium,S-04494,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1988.6804660330788,103.07635913357,625.8861014394137,17.103169371453923,1.3148966194953324,413.19654307166684,0.881828765067853,14.748794593209567,0.699924615351041,0.6425616152177382,1.0,0.7741306894174842,0.38076341165049565,0.34947210757781977,0.0,7.608124642751236,0.10538048175305281,1796.533389970256,192.98322317754986,39.470188329090085,408.44649150566687,23.92525562534343,128.54526077075462,3.1563280850310598,133.30514487639525,Simulation,Medium,S-09022,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2177.3269823852725,22.762839010051707,55.06135233584575,11.77070866360689,1.5491840420168321,287.81690043179617,1.767856427883136,25.274781826380984,0.3199759788052702,1.4088086347356046,1.0,0.9586366868173475,0.5480757778197435,0.3400043795964568,0.0,9.106343183224254,0.07177683684558385,1782.9451165086016,273.4816382677088,34.28875732147407,628.2181245116868,17.711819593376067,103.86514114919038,3.3127178099582646,206.46710499595417,Simulation,Medium,S-01464,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2455.631679692019,120.27870146115349,896.4626210671796,3.0226989113046687,-0.20085586718141357,318.6649554721176,1.759603148994983,12.70025613655288,0.10327113552071564,4.884863499694086,3.0,0.8587426493903977,0.3401889214129898,0.7246718987743133,0.0,7.60977352433582,0.08495770685523518,1265.270000026252,277.2383965461889,35.57636143754307,384.07533988441844,39.70840391814118,158.6764563560333,6.948283186738333,35.30075583758386,Simulation,Medium,S-04331,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1542.4888535513337,80.02648252480344,983.8100029557751,12.204846648172584,1.689476321999507,252.24859547822516,1.776132853898652,16.563273939755483,0.55719478403177,3.195815213771927,1.0,0.9810870447321756,0.4314257482161359,0.35690546495615294,0.0,8.567968822950718,0.12911227922801394,1361.631366709728,225.39742287522878,45.45267367352423,605.7874315589964,33.83152217765762,153.07573738151396,2.913383529188403,58.45147720546541,Simulation,Medium,S-09340,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2327.5276264822446,49.80139790578958,254.58524250430773,7.2254316725930225,0.61689355738956,417.87079301584754,1.1387409503288992,8.323218416240593,1.3941120169021912,1.074608249554373,0.0,1.1406019937553706,0.3020479734814425,0.32760162672749793,0.0,6.528486893401812,0.11171369280503646,1985.1926743296046,277.46545613368073,55.738093127127584,319.37093272451705,31.8319926900512,91.15929311400035,0.8195781015845183,138.00097256989594,Simulation,Medium,S-03493,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
