laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
2068.022271108962,49.00768830897392,527.8038735262287,15.616841358571621,-1.0130927873258146,227.01179591741683,1.9064593411327584,24.03701844300774,1.7608972350843233,1.4989882451302252,3.0,0.6852025975610176,0.3368301084968206,0.3456880952136024,1.0,6.8207282050315685,0.09937132794256827,1511.8668942257252,252.78894000524878,42.85934900910586,317.8811052596338,46.31098676821779,188.3057437129674,5.04667658466358,4.288197281320772,Simulation,Medium,S-02034,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2207.520377154496,154.62898248005803,216.79392376336318,18.26172729740272,-0.21114703128315693,122.48029891076216,1.6195956637121764,13.909825440824354,0.6339455145887015,1.6531302162676778,2.0,0.9303512387333293,0.2407895180681848,0.5422076174546415,0.0,5.798838756488856,0.1323236685029171,1742.963422130744,274.15990373214925,35.487892763019886,318.0001716191483,33.31146130634901,176.88682459520464,4.127044297750571,29.193660298554512,Simulation,Medium,S-03433,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
764.8788418953321,184.44364080663593,281.53405332356346,4.792590983297757,1.8289761349076836,486.6087427105624,1.717549834649199,16.11092102841737,0.8051584320935438,0.5758172016346714,3.0,0.8221198776808907,0.31811524924627826,0.42107500404642306,1.0,8.323121953607588,0.09061146610360288,1412.501506880196,227.3117415584182,47.135004614025895,196.42915997632375,45.42187292903031,200.53189552603217,7.59370952383634,1.0,Experimental,High,W-131,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
2024.9418043379003,142.17190550396214,918.1908610641078,15.735073427343016,-1.1214480342603812,421.65332118144323,0.3319513874686817,20.55496464187674,2.6599860439132352,0.9550492439670677,0.0,0.6514164887860256,0.3075715535908912,0.5083202716049142,0.0,6.118429846841376,0.10364961770598295,2023.7084686170126,200.88065976419,36.385016688145555,610.584675914967,23.00516979434736,125.7835384774867,1.0032877520309214,121.18807412015875,Simulation,Medium,S-01828,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1066.2591386122394,54.21398969843349,985.2190106584297,16.723452652219017,-1.9389508334662735,327.5764658458159,0.5862291832016551,7.609423220489607,2.1462393130472885,1.0922249726075717,3.0,0.8006753669114356,0.31101750997846606,0.4536317528888701,1.0,9.39862024046554,0.09685405863830072,1649.7407580479003,196.90632430704875,37.6545815467229,214.61298494503728,42.64575527424871,215.78360261754224,5.141318619203026,1.0,Simulation,Medium,S-01949,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1244.617480737089,11.431614985198447,418.44248815617846,13.27656715233726,-0.11486087565654035,80.23184310206452,0.4723168512504995,9.332283707511161,1.5822720403008788,3.5495600708430173,0.0,0.9178048993907152,0.26782232665273487,0.2990149204355227,0.0,4.076720404474202,0.11468906569584725,2054.4983782461236,218.7470856244563,43.753360658799465,524.9532054860383,34.3672039794306,143.47223219546473,1.2439779619126943,101.24259993385225,Simulation,Medium,S-04482,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1715.5215299709064,37.76578110224007,297.6663897188971,7.767084617886595,-0.8909788260357225,252.61677533438694,0.830836277339837,24.364775777764986,2.7633851630816584,0.9541544753653364,1.0,0.8820203599327476,0.29919070508823514,0.42035380670387085,0.0,3.8838988597684203,0.07523913689662486,1779.3852979351502,156.47373265938242,46.47938198709991,485.85617518843844,25.016880671393093,145.82635088180515,3.215135364599682,90.1780528189408,Simulation,Medium,S-03277,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1117.4724882141988,120.24442645271269,720.853194291908,6.688387300093711,0.41208339314848796,421.18464848618254,0.27902614181253416,22.76676497603178,1.0371203388626027,1.051924804362249,3.0,0.807149037550706,0.2286194987915195,0.25631823933346454,1.0,10.28124543786447,0.09398723520994812,1407.1716133809284,266.6782079463577,61.20631534504088,134.05991888134648,34.452766694099104,207.08256429634142,7.409992795598036,1.0,Simulation,Medium,S-01768,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2452.5140132677616,44.84174912211614,775.3636069504322,2.879845231542926,0.5391732110038285,148.81015431181407,1.969907042784897,5.2076935835448515,0.11234016343901956,4.836959572596823,0.0,1.1780788047831914,0.466443255337803,0.5664943587024803,1.0,9.202078933439806,0.0888668684265382,2664.02165217484,276.80381894803503,21.158016944304922,581.9791197549722,12.514908012771835,68.12921028038555,1.2046066645278555,215.92883830882607,Experimental,High,W-227,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
2259.057962265355,33.67485206139908,436.37444474802845,14.74890885637958,1.6927957698134426,443.11372731308325,1.7416639574563406,13.962445427022672,2.788795334057344,3.5764804512158266,1.0,1.001870880219059,0.22299017265636623,0.33392729778558705,0.0,6.527663032238123,0.11620217021406036,1498.4587421726349,211.58317580235126,37.83536960770469,365.77020936455244,30.964207243096528,171.9589654925065,2.111950838965868,95.6273776686993,Simulation,Medium,S-04940,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1966.8355101937398,85.99252231176682,167.06357763571935,5.102489160651649,-0.3503685138506927,328.88202269670234,0.9635614424097947,24.790921549703235,1.7676672254845345,2.0420429640129063,0.0,0.6819282785543312,0.38573810123496505,0.46284483977476343,0.0,6.15412385303158,0.10422596104647229,2054.7395692665295,255.61731434949004,38.12655380334436,460.2482451856407,34.76309178840514,137.30407553387607,0.9661097756667321,67.42618121759229,Simulation,Medium,S-09077,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2889.251548550555,162.0827322808144,637.5050737648259,12.880135150551462,0.666153264507122,126.8929374326371,0.7729923135947944,21.16411674468472,0.19694429906436192,2.7045562918504977,3.0,0.4933056570981987,0.32947471590627664,0.5287211626945465,1.0,9.911838094933533,0.06272094757110615,1708.765765083549,337.3557454595857,42.11851056857935,567.0375379653851,44.497607950383724,164.81327585652724,6.312166966868799,18.148266361599745,Simulation,Medium,S-09939,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2863.2528375890743,186.3361586817465,411.1639945573099,17.374592703193915,-1.548720563875008,280.0552418340764,1.4540814351710158,13.639211403316189,0.16696559886123896,0.749588786588669,1.0,0.6688529700632777,0.39350895273785647,0.4323690976382354,0.0,5.277268790470116,0.0977976719637734,1959.7516867973118,233.9426482041205,39.024682370723696,563.5989042053253,26.890281422233155,125.98774513808355,2.9550265565824114,122.24057047645654,Simulation,Medium,S-08695,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1508.6106343665138,161.50697841929878,777.218762615148,4.959131709505925,-0.5549855279034919,76.60039086035778,0.8189415366982954,9.208127521616445,2.7667020728766567,4.135989844240859,1.0,0.45908995174680733,0.15376094902289195,0.46120683181782196,0.0,8.051905850689767,0.08098467298842585,1370.5078520275533,158.61345806593485,38.89081017847562,488.4216523683947,30.53512604288327,201.84042663474133,3.259990591929235,111.76927570249975,Simulation,Medium,S-08958,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1413.515327253892,99.38212705601585,267.28357033383264,6.962988295494873,0.5961778690728559,447.26530949031684,0.4498470438542512,26.009037634632968,0.45251422560298027,1.4674650061477603,0.0,0.917664559578563,0.37314136079724924,0.4287181787368018,0.0,7.541609293092558,0.1091859404216585,1906.7645581171853,174.53570230002515,46.487635683396654,506.35821889762354,23.273912729397434,152.6157949379012,0.9782512257574919,175.08387910881135,Simulation,Medium,S-00303,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2159.2635848761593,98.1579653522392,640.4313058106633,16.82130545228606,0.40164019629942294,305.95728872767444,1.280710751815457,21.88937253654855,1.269145700510065,4.265661439541065,2.0,0.7412442360057792,0.41785649261202107,0.6132040140895254,0.0,11.349590024931283,0.08442419172576575,1243.9695428781388,208.32089467476374,38.66043703777251,390.5969605912095,42.19695809107819,194.7877947956635,5.081709247298811,35.2517797975798,Simulation,Medium,S-08993,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1985.5803131031103,198.64265783961866,853.9654525914272,19.07659892271757,-0.6893489148598442,117.2011976452699,1.6140570162107382,24.654927574228314,0.7132019242761333,3.9413509436071075,0.0,0.8259591878703272,0.3813909201521748,0.44005533738426417,0.0,7.06767628925608,0.08493931231556567,1872.936752958716,189.94632151499795,34.86062448384483,451.49424566382515,25.025275847384687,146.96306224700257,0.6712119561552915,199.60012982192586,Simulation,Medium,S-02368,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2012.6581239639477,127.28766429756854,476.26185736556926,11.281567996084382,-0.8454472612172177,121.26871187799766,1.2531778031196106,6.174967296924215,0.28910019430610034,1.6129219828458488,1.0,1.0356734686117774,0.42189995844725336,0.5449783745227451,0.0,5.402830925686337,0.08448182693447918,1488.9456001486421,209.62047578377087,51.273148781418236,476.58964130631085,28.89366021800152,123.91871356403017,3.0327484066589037,93.09929397364675,Simulation,Medium,S-04379,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2152.9306384412525,84.94737988583937,892.1068509275135,10.588900767647644,1.4754925201124016,325.23230861245486,0.6945570024866643,27.467844416915664,2.6510091694102202,1.880202764682804,0.0,0.9237341691429621,0.4014095135000397,0.36380492034801537,1.0,7.694162738172077,0.12474273285195706,1652.8407641754677,237.6685540944311,50.06426123546376,634.7884154935076,33.54642243514162,94.24564399746946,1.327086076164474,140.77238234975815,Simulation,Medium,S-09738,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2942.2214328303216,12.052824793900314,664.2646899589494,15.88055235615034,0.5555661026416865,172.89144331502246,1.6632390534545483,27.83247786139381,2.082163722142199,2.7996089228240293,0.0,0.8402323726609892,0.2973402901081106,0.6249065285245256,0.0,7.524907511444503,0.06387266547480677,2467.020904111865,235.46783947561863,39.58424406515918,603.8167230839343,25.144762841877697,109.78142641951148,1.332791381332836,160.42112065347533,Simulation,Medium,S-06781,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
566.8972662318226,19.529742736013812,325.3227724717897,16.649344579813814,-0.9712431528930283,262.37075620609767,0.13415692923476658,6.971982912091105,1.8631015407680507,1.3746131125224286,2.0,0.7579808644043874,0.3834747741084907,0.37604708313920976,1.0,3.761756151452125,0.10512507535421152,1839.731169922016,160.50340515129363,45.88085149996749,295.77876460591,48.99767570960075,195.55762686280505,5.7128411852749625,1.0,Simulation,Medium,S-02497,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
741.7269246287337,129.57687859695744,278.88949033606525,1.0345363319211243,0.5884044870156719,71.78800148999753,0.9395757201755477,20.528742071836646,2.9958994427059698,2.8180733541886704,1.0,0.6893789997122344,0.3392771796189659,0.3737244309972717,1.0,11.256946450248964,0.11195273158724105,1678.1592986247383,189.804838010589,40.55360606882357,395.8910121131111,39.38655965735419,157.24399038041463,3.1271019808551705,104.57879420473424,Simulation,Medium,S-08991,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1720.347306661044,71.88729840163472,31.300941341213015,15.53588886074192,0.0516066115744529,199.93110934600892,1.6310171194240586,16.173086296254162,0.11014407346807378,4.750014344172465,0.0,1.1966840461278963,0.32850652856777773,0.4418692795236117,1.0,9.516819900453239,0.09651418681654383,1313.5419012559346,257.861589211862,20.861754279496424,680.9199295233553,23.822878076890987,137.2278379054513,1.301904774989207,240.64990022790172,Simulation,Medium,S-02825,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1522.1677966548257,56.40106726457813,644.6784092310094,11.015098811151349,1.6518758693027658,243.15665237132617,1.331342241001086,22.689082159427862,1.0275816175312256,4.463717448799608,2.0,0.8887248824666533,0.4166112071124072,0.5285408596448161,0.0,4.344980286782351,0.08543139242114763,1406.314370784899,180.6163355055256,48.188382419884256,265.6352691904991,35.19261874097675,172.87837919731416,5.834643001369625,17.048316394874444,Simulation,Medium,S-07422,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1141.1699076855389,89.49189759125174,132.9332444759613,5.122598011373585,0.8058660066432375,422.3485887555554,0.12613487898192707,7.086404411651568,2.579637001323261,1.4659434639471762,0.0,0.6700195135919238,0.44925912789490796,0.35947489564586155,0.0,8.89558689988177,0.07168662323809268,2099.145169808708,185.20788257170625,42.35490323860098,406.55311105085826,26.100270595027713,126.38319315979048,0.6602545082313424,125.91183838398786,Simulation,Medium,S-08330,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1026.4597352066112,71.84541141210897,22.14428216446221,2.2566566751340806,-0.9397830720444507,79.45867458590948,1.2450015606739346,29.95325289809563,0.3923641207896267,4.195535957011693,3.0,0.8607095607959266,0.523778233035014,0.5033561723349772,1.0,10.462101866317502,0.09686693670234012,1333.4370624343364,188.39475204485288,44.87957651619701,243.71902652705998,39.113641987544625,189.36702770080726,8.607155910536362,1.0,Simulation,Medium,S-01520,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1233.8305294385555,138.19395820479815,305.8452273010456,6.359991267827067,1.3788366668610794,404.15987905512384,0.6588041182489627,7.034737891664845,1.1369940048144758,3.920258909683919,1.0,1.254567266751326,0.3156776968515215,0.35233238324276367,1.0,7.305894733634408,0.08866654693761161,1520.5356369582257,211.07253315474293,47.28508887449881,312.68514661904004,31.478416249522557,158.72947640664492,3.7980501902951387,63.794563356957774,Simulation,Medium,S-03641,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1719.3772533507768,56.02960617895167,710.0232825750553,16.847457191753332,-0.119443163151705,371.2951740714604,0.4450067954585909,28.440304519454,0.37970356850524656,1.4987781903711133,0.0,0.9624401237030822,0.28916257639014914,0.41800121401363316,0.0,7.18801076060074,0.08204766700480723,3031.442745422337,254.1132345314369,40.93108750807531,633.0844121134409,24.027393476471698,100.45699970942076,1.2004832842601074,186.19621512253482,Simulation,Medium,S-04600,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2192.9752349419637,142.5828927139376,536.4000571359422,17.716056785802333,-0.9919410652837901,221.51644401247282,1.5775208823876092,17.318722403233444,2.6787206389301534,2.0587969389328356,0.0,0.6512730699850174,0.284084260518319,0.462967477867935,0.0,7.713786718107757,0.10400659929069525,2157.2683560270734,197.10231724728877,51.994549568946276,421.3151163457998,25.61133422692409,124.29465333656249,1.4000726230452407,111.28419367285554,Simulation,Medium,S-00424,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2859.0195545591378,24.974781437366495,514.7625477175322,15.352459395354202,0.4006105922944587,60.43736319207924,1.9474434888533734,12.45659232689746,0.8229058124625079,2.6854694402296078,0.0,1.186663571889697,0.3609968445082016,0.5085504726718812,0.0,9.51392784021586,0.07258102397244695,1740.7685457111252,223.25809378343575,36.810422937687946,527.7553308213122,27.2890499902901,107.39911569192199,1.7881029148874115,161.23807345994348,Simulation,Medium,S-01547,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2149.927511396694,11.350471946693336,266.31961215032993,18.12487429663544,0.5737820838709791,491.74125645662366,0.39633163651476166,12.418695827662987,1.1508662125994054,1.9695101817528975,1.0,1.0168694431581096,0.4164209161767089,0.641210549624293,0.0,3.8247507467879274,0.10440526408625962,1876.2793436373888,190.00316807712494,37.97301102218785,602.2313136135177,23.443052054496796,105.94974512801919,3.169728384864754,127.90526738528472,Simulation,Medium,S-01995,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1064.9333493857628,112.90468739309152,547.7528973476386,0.6247602136633548,0.16806353794988116,327.87938629905517,1.8013135596800929,18.400930298293698,2.273110207001833,2.9388492681962752,3.0,0.6203752472511602,0.24142749986588113,0.36041752071382405,1.0,5.018052268891198,0.10164002728884827,1616.2727334990614,212.55277133451565,43.931725257312756,240.32554880401526,44.27651598524315,190.26084935017352,7.887067091129517,1.0,Experimental,High,W-163,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1751.888186852465,103.01657218324509,456.64929411769543,4.192026563092397,1.022839689969571,253.10121473267992,1.921180922504951,11.520210679819407,2.079957134918419,4.733226858375988,3.0,0.5933478769011127,0.36157448368158446,0.33404627150232225,1.0,8.128191125907058,0.0896129642201681,1222.9932183218366,202.30575933218628,55.48089682976363,367.53285807196056,33.5500182500476,199.9896380305203,6.356675194759779,1.0,Simulation,Medium,S-00201,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2290.932432347271,166.66980461355422,590.9257815889553,17.449463943960552,0.05836703750295058,423.51305099281547,1.9088365567708208,17.53108667558793,1.8545049751974432,3.2426039432742573,0.0,0.8092540560068928,0.2808549270337512,0.29604459753102197,0.0,9.795213485833756,0.06715897834271106,1967.1823859269873,222.07654583925654,52.64919411335469,466.69797178871966,24.064197121229405,142.36662440886732,0.6616719976658018,112.83788126350048,Simulation,Medium,S-02256,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
