Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC10_ST,600,RC10_ST_SS_T600,0.008082,15.9,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.008816,16.996,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.009551,17.626,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.010286,18.059,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.01102,18.308,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.011755,18.557,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.01249,18.808,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.013224,17.458,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.013959,17.372,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.014694,17.261,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.015429,15.826,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.016163,16.105,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.016898,15.106,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.017633,15.92,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.018367,15.04,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.019102,14.637,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.019837,13.642,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.020571,13.691,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.021306,13.361,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.022041,13.634,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.022776,13.038,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.02351,12.125,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.024245,12.351,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.02498,11.581,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.025714,11.272,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.026449,11.473,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.027184,11.26,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.027918,10.925,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.028653,10.961,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.029388,10.385,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.030122,10.093,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.030857,9.577,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.031592,9.743,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.032327,9.038,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.033061,9.489,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.033796,9.055,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.034531,9.169,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.035265,8.54,18.4,0.012,6372.0
RC10_ST,600,RC10_ST_SS_T600,0.036,8.422,18.4,0.012,6372.0
RC10_ST,800,RC10_ST_SS_T800,0.0,0.0,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.001041,1.091,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.002082,2.071,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.003122,2.981,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.004163,3.97,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.005204,4.767,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.006245,5.4,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.007286,6.086,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.008327,6.811,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.009367,7.186,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.010408,7.874,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.011449,8.046,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.01249,8.598,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.013531,8.616,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.014571,8.808,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.015612,8.709,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.016653,9.169,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.017694,9.316,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.018735,9.081,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.019776,8.676,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.020816,8.075,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.021857,8.347,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.022898,8.046,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.023939,7.752,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.02498,7.811,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.02602,7.534,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.027061,7.547,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.028102,6.887,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.029143,6.732,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.030184,6.591,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.031224,6.547,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.032265,6.629,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.033306,6.192,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.034347,6.044,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.035388,6.02,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.036429,5.924,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.037469,5.43,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.03851,5.663,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.039551,5.342,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.040592,5.271,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.041633,5.3,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.042673,5.008,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.043714,4.758,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.044755,4.648,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.045796,4.671,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.046837,4.53,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.047878,4.455,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.048918,4.307,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.049959,4.342,9.2,0.017,2549.0
RC10_ST,800,RC10_ST_SS_T800,0.051,4.137,9.2,0.017,2549.0
RC10_PP,23,RC10_PP_SS_T23,0.0,0.0,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.000184,3.133,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.000367,6.197,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.000551,8.69,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.000735,11.213,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.000918,13.255,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.001102,15.498,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.001286,17.664,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.001469,19.642,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.001653,20.917,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.001837,22.865,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.00202,23.244,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.002204,23.597,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.002388,24.341,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.002571,26.065,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.002755,26.313,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.002939,25.102,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.003122,25.439,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.003306,24.842,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.00349,23.959,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.003673,23.067,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.003857,22.804,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.004041,22.171,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.004224,21.444,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.004408,21.878,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.004592,21.12,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.004776,20.303,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.004959,19.169,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.005143,19.397,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.005327,19.24,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.00551,18.307,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.005694,17.714,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.005878,17.649,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.006061,17.38,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.006245,16.173,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.006429,16.884,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.006612,15.641,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.006796,15.521,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.00698,15.636,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.007163,14.943,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.007347,14.863,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.007531,14.634,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.007714,13.445,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.007898,13.758,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.008082,13.537,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.008265,12.772,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.008449,12.483,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.008633,11.784,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.008816,12.144,25.97,0.003,23903.0
RC10_PP,23,RC10_PP_SS_T23,0.009,11.076,25.97,0.003,23903.0
RC10_PP,200,RC10_PP_SS_T200,0.0,0.0,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.000306,2.845,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.000612,5.829,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.000918,8.295,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.001224,10.817,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.001531,12.583,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.001837,14.4,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.002143,16.027,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.002449,18.645,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.002755,19.957,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.003061,21.252,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.003367,22.167,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.003673,23.181,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.00398,23.503,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.004286,24.344,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.004592,24.084,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.004898,24.489,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.005204,25.746,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.00551,23.7,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.005816,22.198,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.006122,22.365,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.006429,21.539,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.006735,21.54,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.007041,20.58,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.007347,20.359,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.007653,19.656,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.007959,19.545,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.008265,18.759,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.008571,18.67,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.008878,18.794,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.009184,17.244,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.00949,17.474,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.009796,15.983,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.010102,16.325,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.010408,16.078,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.010714,15.384,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.01102,14.695,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.011327,14.859,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.011633,14.956,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.011939,14.118,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.012245,13.972,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.012551,13.787,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.012857,13.807,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.013163,12.568,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.013469,12.29,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.013776,12.154,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.014082,12.076,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.014388,11.1,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.014694,11.508,24.67,0.005,19123.0
RC10_PP,200,RC10_PP_SS_T200,0.015,11.117,24.67,0.005,19123.0
RC10_PP,400,RC10_PP_SS_T400,0.0,0.0,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.00049,2.642,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.00098,5.165,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.001469,7.515,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.001959,9.49,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.002449,11.52,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.002939,13.314,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.003429,15.231,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.003918,16.451,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.004408,17.85,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.004898,19.088,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.005388,20.491,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.005878,20.278,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.006367,21.84,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.006857,22.69,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.007347,21.696,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.007837,21.967,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.008327,21.528,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.008816,21.467,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.009306,19.906,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.009796,19.975,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.010286,19.58,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.010776,19.073,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.011265,18.608,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.011755,18.114,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.012245,18.128,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.012735,17.606,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.013224,17.577,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.013714,16.845,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.014204,15.83,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.014694,15.74,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.015184,15.326,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.015673,15.115,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.016163,14.996,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.016653,14.373,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.017143,14.026,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.017633,13.638,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.018122,13.521,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.018612,12.836,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.019102,12.3,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.019592,12.522,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.020082,12.154,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.020571,12.084,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.021061,10.929,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.021551,11.187,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.022041,10.961,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.022531,10.351,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.02302,10.397,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.02351,10.405,22.07,0.008,11952.0
RC10_PP,400,RC10_PP_SS_T400,0.024,10.331,22.07,0.008,11952.0
RC10_PP,600,RC10_PP_SS_T600,0.0,0.0,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.000735,1.837,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.001469,3.672,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.002204,5.292,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.002939,6.632,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.003673,7.985,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.004408,9.313,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.005143,10.272,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.005878,11.453,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.006612,12.56,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.007347,13.512,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.008082,13.813,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.008816,14.886,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.009551,15.125,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.010286,15.474,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.01102,15.192,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.011755,16.137,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.01249,15.497,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.013224,14.857,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.013959,14.446,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.014694,14.154,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.015429,13.614,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.016163,13.829,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.016898,12.991,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.017633,12.988,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.018367,12.487,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.019102,12.461,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.019837,12.192,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.020571,11.557,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.021306,11.417,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.022041,10.827,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.022776,11.249,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.02351,10.842,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.024245,10.07,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.02498,9.933,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.025714,9.837,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.026449,9.632,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.027184,9.263,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.027918,8.955,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.028653,9.014,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.029388,9.03,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.030122,8.525,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.030857,8.261,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.031592,8.044,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.032327,7.739,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.033061,7.617,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.033796,7.705,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.034531,7.047,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.035265,7.184,15.58,0.012,5976.0
RC10_PP,600,RC10_PP_SS_T600,0.036,7.004,15.58,0.012,5976.0
RC10_PP,800,RC10_PP_SS_T800,0.0,0.0,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.001041,0.938,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.002082,1.793,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.003122,2.575,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.004163,3.304,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.005204,4.144,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.006245,4.769,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.007286,5.548,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.008327,5.73,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.009367,6.14,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.010408,6.679,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.011449,7.019,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.01249,7.334,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.013531,7.592,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.014571,7.727,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.015612,7.904,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.016653,7.975,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.017694,7.852,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.018735,7.14,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.019776,7.331,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.020816,6.989,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.021857,7.095,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.022898,6.471,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.023939,6.811,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.02498,6.345,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.02602,6.162,7.79,0.017,2390.0
RC10_PP,800,RC10_PP_SS_T800,0.027061,6.192,7.79,0.017,2390.0
