time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
4850.17584212544,633,800.0,0.7400706918150829,0.1652867845543959,121.0910012922414,486938321.4089353,0.061777394992355794
4850.559194626398,633,800.0,0.7474981268026268,0.15955022727985682,121.67440280684394,540397730.3376099,0.07364551653247857
4850.942547127356,633,800.0,0.7360722919384923,0.16571627683403145,127.79918184708195,596927989.3320262,0.05854229006768807
4851.325899628315,633,606.25,0.64090945097874,0.16406045152497395,121.21677300203064,489540855.55084324,0.05965797107149025
4851.709252129273,633,412.5,0.5424469396935543,0.17156138537626808,193.4709566354485,471074947.1698164,0.06802253644119821
4852.092604630231,633,218.75,0.4431293654581935,0.18042726644078586,185.3253145071862,436236949.67866164,0.06165846513413875
4852.47595713119,633,25.0,0.34594006579248066,0.15525010310831705,181.61502120557833,473388954.64407593,0.05615345004458156
4852.859309632148,633,25.0,0.355829267477192,0.16181751590383994,192.73051703857038,484623319.1268585,0.04787975943348966
4853.242662133107,634,25.0,0.34774459929549084,0.14673351297576168,189.8754631597014,533541957.16799337,0.0718053374187316
4853.626014634065,634,180.0,0.4291029513723751,0.1562176910488019,186.29024116791382,435835871.29291135,0.07884224367798058
4854.009367135023,634,335.0,0.5116632839197257,0.16587457359704302,176.94270324656318,560636001.5716285,0.0684986290542888
4854.392719635982,634,490.0,0.583415696456164,0.1657730178550535,190.23284659588734,447029203.32133263,0.08366454949656135
4854.7760721369405,634,645.0,0.6591733231929976,0.17232867824281484,186.94155741019216,572418999.3544004,0.06423965914339629
4855.159424637898,634,800.0,0.7340071775116924,0.16825030508985994,117.94706925532341,444235786.1915598,0.062094732551782904
4855.542777138857,634,800.0,0.734956511470562,0.1599614839974805,118.88216507883998,535027061.2980623,0.04124417615973345
4855.926129639815,634,800.0,0.7465337417076805,0.1412173111210916,127.01177229099294,428551861.4041015,0.03990313494581532
4856.309482140774,634,800.0,0.7409861104888849,0.16735191442924308,122.01879240524042,524585796.14109254,0.05467288819059216
4856.692834641732,634,800.0,0.7367262691784792,0.1534779594509954,119.64488456695446,468915469.9011253,0.059043469161888976
4857.07618714269,634,800.0,0.7321317765088224,0.1692049434960003,125.61955912392129,501239309.1485427,0.059387043134048204
4857.459539643649,634,800.0,0.7334924873541561,0.15664657384989547,117.81885637142078,506474593.09883106,0.08405270396883494
4857.8428921446075,634,800.0,0.7359519189420858,0.1619958459807231,125.7751613496854,519422357.11906517,0.07788117305877056
4858.226244645565,634,800.0,0.7392257014264251,0.15801309738071026,131.65521444623104,543882527.369999,0.0812147080171431
4858.609597146524,634,800.0,0.7376300007831593,0.17905117354803712,127.97080588138475,498721938.3280989,0.07237695440272927
4858.992949647482,634,606.25,0.6375435003168879,0.16974926655623998,117.43144752470778,496154980.73388225,0.06993851906765602
4859.376302148441,634,412.5,0.5420799543096637,0.15761131024783034,176.46228831222362,444325925.6571986,0.05202969355970002
4859.759654649399,634,218.75,0.4448149531569385,0.17228639655415828,188.18979215166473,572308879.6772658,0.07493940589002579
4860.143007150357,634,25.0,0.3626025333670946,0.15450198471487947,184.20018347347002,520581778.6306117,0.07353703349554605
4860.526359651316,634,25.0,0.3556807317293341,0.16448117558180914,181.42097621596076,479353646.1560285,0.04543950792111371
4860.909712152275,635,25.0,0.3428214735588182,0.17385058994336308,186.3329666091425,506621377.743683,0.07409297125569547
4861.293064653232,635,180.0,0.42601986682087684,0.16402807562883595,189.34340385976685,608494360.8711414,0.08986864966513805
4861.676417154191,635,335.0,0.4971454871219531,0.16207142559811216,188.89835571888315,596475443.0842597,0.050157281834247974
4862.0597696551495,635,490.0,0.5818135042851902,0.1567178021445167,181.94962024935015,516529195.5084049,0.053308107533123
4862.443122156108,635,645.0,0.6563748906637333,0.14269570694052366,193.51523747857507,558892707.8993881,0.06288537056895224
4862.826474657066,635,800.0,0.7408940002274123,0.1541067908712121,122.2188965143989,470708538.758693,0.06598120622738492
4863.209827158024,635,800.0,0.7324453554414774,0.16872413871997402,121.55789487577923,546855199.4058276,0.05864817791203121
4863.593179658983,635,800.0,0.7330441927076078,0.16578743423369893,126.2174841757141,633242500.0117755,0.06044047622899746
4863.976532159942,635,800.0,0.7350030872404261,0.17653066607019335,124.75397525786171,579340375.2071302,0.06039353472787244
4864.359884660899,635,800.0,0.7323090207079246,0.15166843243475991,123.94491001243489,609818830.2435342,0.03624420621385559
4864.743237161858,635,800.0,0.7308176393770608,0.1708187621804238,129.96478056670696,509689314.1608127,0.06749393576770249
4865.1265896628165,635,800.0,0.7302492071865126,0.1523869775914359,112.28577088822364,575788253.2425327,0.06572564177885319
4865.509942163775,635,800.0,0.7343441706361721,0.1708493310237327,123.71144146294782,485651828.47697264,0.08022576889135441
4865.893294664733,635,800.0,0.7336871161858788,0.15906264720831914,127.8327526749463,639524788.5356874,0.03568125449523745
4866.276647165691,635,800.0,0.7294175685014382,0.15941732687145768,126.66875321429865,561452577.9406036,0.07545122816709086
4866.65999966665,635,606.25,0.6530071144399457,0.16856925532528405,126.90697555358396,534295186.87488115,0.06421645357536229
4867.043352167609,635,412.5,0.5496923822231866,0.16599254912299732,186.71861411872922,519742731.1972222,0.06349764477735083
4867.426704668566,635,218.75,0.44794127291429653,0.16201749752300076,192.0076046686711,591819291.2748482,0.05600936417787503
4867.810057169525,635,25.0,0.35509051445606393,0.16367062471142801,188.24624896121225,416766246.19497776,0.05641882003037708
4868.193409670484,635,25.0,0.3473080346878182,0.15290412130532385,185.42903966126335,531529303.2158111,0.07601846455759412
4868.576762171442,636,25.0,0.35168757026804415,0.15650551750948835,188.89721862531076,517993488.7069825,0.07053368177451355
4868.9601146724,636,180.0,0.42974081235540323,0.16363597804069527,179.27230901480974,456200746.4450211,0.040460012571620824
4869.3434671733585,636,335.0,0.5057651354219638,0.1618305543514924,184.3616304424274,528322338.6883489,0.06988934577508463
4869.726819674317,636,490.0,0.5757219052415739,0.15297992045660316,186.0879657928855,542482186.6142551,0.03752450867623731
4870.110172175276,636,645.0,0.6634079604864896,0.1538691160589065,186.69329204867702,576320233.5821582,0.0861509615423487
4870.493524676233,636,800.0,0.7445974644079656,0.16621781543816236,127.45796986049402,533317268.25324166,0.06480623726314319
4870.876877177192,636,800.0,0.7397613184516032,0.16188535247257302,119.66794565472452,482236905.5791414,0.07155098717220307
4871.260229678151,636,800.0,0.7278473574708828,0.1675973118997151,126.1840193100299,469097906.8522907,0.06848815120936344
4871.643582179109,636,800.0,0.747827875780136,0.16531127352850322,117.17117013290188,469948453.5511346,0.06927924363301538
4872.026934680067,636,800.0,0.7452745024862742,0.16319548067929993,117.58920878049193,600554136.5085548,0.08153633262080087
4872.4102871810255,636,800.0,0.737518513727141,0.15302627233503127,134.54927952383517,544629146.6367745,0.08468810088721786
4872.793639681984,636,800.0,0.7209351899819729,0.15141776610560326,118.52402391603601,394829755.15353435,0.09282024521441505
4873.176992182943,636,800.0,0.7322563094116804,0.1572590356211802,128.71124237928623,518865524.84585786,0.06077753156363283
4873.5603446839,636,800.0,0.7349836634773943,0.16489535564157773,116.79115610104199,593432067.9687928,0.07400588172800365
4873.943697184859,636,800.0,0.7410818922532885,0.16664820563882743,123.7501864313337,554379283.9333221,0.08200004573428539
4874.327049685818,636,606.25,0.6467119223032379,0.14524812658649042,115.87857842142067,436023206.316011,0.07708127787669863
4874.710402186776,636,412.5,0.5410173603365064,0.16467393016983506,185.50106309452582,543674606.6805828,0.06668808902056553
4875.093754687734,636,218.75,0.4406087051245005,0.18342723680912487,191.56819724303674,564059878.7035912,0.06469596052857345
4875.477107188693,636,25.0,0.34639158262856157,0.15113141974602476,179.28221632806026,598672397.5978962,0.07909957059072895
4875.860459689651,636,25.0,0.3613981245858426,0.15218948705296692,187.90740735047908,568953539.4505631,0.0750544120598736
4876.24381219061,637,25.0,0.35075015471960586,0.1716962720387866,182.25708862712742,447799677.366067,0.05809139124564814
4876.6271646915675,637,180.0,0.4254408033156973,0.15508236850905513,184.2377675180867,489755255.9983777,0.06443954145274729
4877.010517192526,637,335.0,0.49557099691572587,0.15746901689902,179.14905384137143,429219013.31274974,0.07174365119820755
4877.393869693485,637,490.0,0.5888604259995468,0.15844008518666966,171.45795185310809,570900934.2764524,0.05564883531575171
4877.777222194443,637,645.0,0.6563640702114061,0.16006088560749884,176.2184911361143,488233734.76459765,0.07424050423414634
4878.160574695401,637,800.0,0.7361581750406264,0.16962649937817284,114.43319467849633,569638698.6416293,0.0681406984210176
4878.54392719636,637,800.0,0.7319133133067753,0.1577389278622432,124.01711993900105,497456648.8202473,0.06113914911951909
4878.927279697318,637,800.0,0.7370674897791186,0.15391703816841323,125.69249314341805,479245499.2073332,0.06885820651956735
4879.310632198277,637,800.0,0.7291901881516203,0.13950275173123391,128.8282306454734,586121682.4026036,0.06477312845028808
4879.6939846992345,637,800.0,0.7328973107396606,0.16891223085323523,129.11140881895125,481557945.847529,0.05969587354102749
4880.077337200193,637,800.0,0.7352097200874108,0.15337867030014699,120.25109613778459,557238161.6401579,0.056455561421449675
4880.460689701152,637,800.0,0.7493876739569858,0.14946017708966952,122.28566212687637,516380281.7268266,0.06912742168946365
4880.84404220211,637,800.0,0.729304207901132,0.15627615887355886,121.21483997075075,521488061.4815047,0.06274354813040432
4881.227394703068,637,800.0,0.7302712911551931,0.13728768479260617,123.93326655467035,544413426.22777,0.061449651205770006
4881.610747204027,637,800.0,0.7340011232353912,0.16046225778892564,118.8204054365874,421722831.7077579,0.035293870798327236
4881.994099704985,637,606.25,0.6470791059443249,0.16297364045802779,129.41757043582365,557928855.1594617,0.08279558321295469
4882.377452205944,637,412.5,0.5341109692938036,0.1474177174076213,193.71102847109773,534428020.9255034,0.06637713893229087
4882.760804706902,637,218.75,0.45027527923101124,0.16634062249187592,187.4597529045184,502947325.3777762,0.06093030769046025
4883.14415720786,637,25.0,0.3456913104523246,0.16680960591606897,177.6830245860128,446876999.47746044,0.05469697441286265
4883.527509708819,637,25.0,0.3478374986218047,0.17221259825918625,188.47024837706437,449599037.2764515,0.06705407233046788
4883.910862209777,638,25.0,0.34662793704148703,0.1606511208226843,189.07048746006168,476277476.60908616,0.05315507620827149
4884.294214710735,638,180.0,0.43445167560560405,0.1556127601251498,180.15461693390563,499262182.26479316,0.06992743362719919
4884.677567211694,638,335.0,0.5049612690788342,0.15920038221519633,177.0786494657267,560067671.0689241,0.08041401412312228
4885.060919712652,638,490.0,0.5852860072807703,0.13868135275957638,187.40612900760874,505812867.20633435,0.055872711916743666
4885.444272213611,638,645.0,0.6546789346100141,0.1728209661297873,184.81853822210059,560333194.2037413,0.0721108149916406
4885.827624714569,638,800.0,0.7368775851066411,0.1539701742120405,131.29460730526074,502538358.58092695,0.06016678976815432
4886.210977215527,638,800.0,0.7371634794150014,0.15577323262368742,127.10319447796405,478429574.9788034,0.07494818235866976
4886.594329716486,638,800.0,0.739298984022934,0.1515201324009348,126.13027644861674,601734914.2042149,0.06055403561988638
4886.977682217444,638,800.0,0.739467640413268,0.14087051408074827,117.49758448812483,483047225.1160858,0.06902743697139
4887.361034718402,638,800.0,0.7339683721583384,0.15664815484129285,129.3043031577461,596664843.1993473,0.03648774462594909
4887.744387219361,638,800.0,0.7310822116211105,0.15023621325393147,125.20655237508718,579779203.0757066,0.039235476284052176
4888.127739720319,638,800.0,0.7398047975475824,0.17086317767524425,127.579912504374,475833147.62248296,0.06300818293065064
4888.511092221278,638,800.0,0.7350431173943025,0.1881413424933593,122.60004307640118,547436240.5930684,0.03979560522477994
4888.894444722236,638,800.0,0.7362080608546123,0.16676749325332899,126.1937187316165,465055726.9053809,0.05615551749947362
4889.277797223194,638,800.0,0.7384678317754313,0.1678016365059913,120.18642760371624,500915691.2511667,0.06122615030930689
4889.661149724153,638,606.25,0.633717967922306,0.15804559791146675,107.96681097910191,559143887.630824,0.06714027162244611
4890.0445022251115,638,412.5,0.5542483390726941,0.16844314450585482,190.5128648885759,529052072.3517432,0.058949086231679264
4890.427854726069,638,218.75,0.44465655905423324,0.15646735928542874,175.67001565366036,389267480.38884604,0.07231776890434927
4890.811207227028,638,25.0,0.3497797934396706,0.14842609459742706,181.22133086210482,595488119.4291385,0.047472707571777836
4891.194559727986,638,25.0,0.3537948324606754,0.17288398854372866,179.5465954330541,452092254.9824512,0.07670746895131568
4891.577912228945,639,25.0,0.35692996111801706,0.17218912255341856,184.64365591914833,476104759.6002745,0.05305131509832655
4891.961264729903,639,180.0,0.42143215445977683,0.1698284284854281,183.4528547530795,565697017.7027161,0.055371774060788526
4892.344617230861,639,335.0,0.5082101813011819,0.17877638947785354,186.87146999877157,489001519.7572149,0.062477564195061605
4892.72796973182,639,490.0,0.583435063928493,0.1744403194588507,190.90652760226584,535130872.0622919,0.06598527103953918
4893.111322232779,639,645.0,0.6557376637139632,0.1558293863517224,181.95931859263052,592399954.5431747,0.05579749597797485
4893.494674733736,639,800.0,0.7283540321665252,0.16322434397193833,120.83714455543729,518319076.092524,0.07360168728540768
4893.878027234695,639,800.0,0.7387290636567776,0.16519375187687171,123.16749132535641,514314849.1190822,0.06498901836068378
4894.2613797356535,639,800.0,0.7389454890108594,0.16726521007480674,118.47022185962932,496328412.4742728,0.05883810756536053
4894.644732236612,639,800.0,0.7334317198576059,0.16371987728515294,131.74058818590234,420584969.79480994,0.07436871228551109
4895.02808473757,639,800.0,0.7444768591628007,0.164309336829081,123.1919665152432,454123305.5170243,0.06514167461002479
4895.411437238528,639,800.0,0.7395420514869047,0.14836539653665334,125.35016515676719,530190648.20373344,0.05977428148162138
4895.794789739487,639,800.0,0.7434870341232426,0.15634683607442712,121.98653507665804,560796801.6510458,0.05662862189961875
4896.178142240446,639,800.0,0.7395844089110933,0.17123418286335312,125.60189486105332,479906167.9318146,0.07630064593647697
