time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.000744072036018009,2.881622825973687,-0.34107015279926495,-0.8616075750710815
0.0007443721860930464,2.8995922855409346,-0.3324604822149167,-0.86735264155521
0.000744672336168084,2.917548635625316,-0.3238458487420006,-0.8730672476541808
0.0007449724862431215,2.935482091300707,-0.31522662641309024,-0.8787547163929034
0.000745272636318159,2.9534028620900785,-0.30660414722094675,-0.884419458524214
0.0007455727863931966,2.971310478602188,-0.29797818045344215,-0.8900603430154849
0.0007458729364682341,2.989195916640575,-0.28934763740035824,-0.8956720917148232
0.0007461730865432716,3.0070675533249,-0.2807130425274327,-0.9012526802381627
0.0007464732366183091,3.0249256827302085,-0.27207567521020604,-0.906806022058815
0.0007467733866933467,3.0427621347960643,-0.26343515759413333,-0.9123360428135535
0.0007470735367683842,3.0605827674445294,-0.2547904624698697,-0.9178407423355526
0.0007473736868434217,3.0783892568719744,-0.24614225708303078,-0.9233148674439866
0.0007476738369184591,3.0961749491290096,-0.23749175016818788,-0.9287573127107305
0.0007479739869934967,3.1139431205244987,-0.22883842546116356,-0.9341724871894449
0.0007482741370685342,3.1316971299138436,-0.22018133466723283,-0.9395636571417799
0.0007485742871435717,3.1494314906280594,-0.2115212779532358,-0.9449279589179588
0.0007488744372186093,3.167146312072819,-0.2028593765942463,-0.9502603504341127
0.0007491745872936468,3.1848465202570213,-0.1941949867779441,-0.9555607395815334
0.0007494747373686843,3.2025275449014843,-0.18552725519999705,-0.9608338863912735
0.0007497748874437218,3.220186756141745,-0.176857103046664,-0.9660822208624924
0.0007500750375187594,3.237831255026325,-0.16818554878087993,-0.9713020723554592
0.0007503751875937969,3.255457439371404,-0.15951183385379245,-0.9764888256278482
0.0007506753376688344,3.2730601663883685,-0.15083521443988093,-0.9816434584675354
0.000750975487743872,3.29064817973315,-0.14215671899415436,-0.9867708862413033
0.0007512756378189094,3.3082181328561022,-0.13347724951778256,-0.991872538621117
0.0007515757878939469,3.325762666397925,-0.12479594727789503,-0.9969440548242157
0.0007518759379689844,3.343291962403202,-0.11611219060491623,-1.0019814804086442
0.000752176088044022,3.3608032043450984,-0.10742709984639602,-1.0069868657766612
0.0007524762381190595,3.378287968109492,-0.0987414488049855,-1.0119650386313737
0.000752776388194097,3.3957574138476114,-0.09005429462069019,-1.0169162960424227
0.0007530765382691345,3.413208757672202,-0.08136514845079058,-1.0218357702841407
0.0007533766883441721,3.430632690224197,-0.07267520578240304,-1.0267204029179018
0.0007536768384192096,3.4480404055689173,-0.06398510257500264,-1.0315732506331765
0.0007539769884942471,3.4654293138240964,-0.05529382914271757,-1.03639877319256
0.0007542771385692847,3.4827902989378696,-0.046601037971618235,-1.041196055884049
0.0007545772886443221,3.500134340659673,-0.037907981828937426,-1.0459599739615972
0.0007548774387193596,3.5174593798355347,-0.029215151424068997,-1.0506885790850928
0.0007551775887943971,3.5347565973317305,-0.020521488511378683,-1.0553857869245702
0.0007554777388694347,3.5520354279614805,-0.011826793110684485,-1.0600553892307623
0.0007557778889444722,3.5692944171472494,-0.003132356590952065,-1.0646952550473832
0.0007560780390195097,3.5865256263084313,0.005561480647827176,-1.0693003118913478
0.0007563781890945472,3.6037368161501777,0.014255806474486606,-1.0738698878815465
0.0007566783391695848,3.6209279271368433,0.022950669518659445,-1.0784085235087655
0.0007569784892446223,3.6380920148859857,0.03164475900680886,-1.0829190477637207
0.0007572786393196598,3.6552342370055615,0.04033788748790335,-1.0873982027432731
0.0007575787893946974,3.6723557710436734,0.04903115315164979,-1.0918413200747727
0.0007578789394697349,3.6894504717003085,0.05772445190138513,-1.09624909429949
0.0007581790895447723,3.706521098336707,0.06641647296695936,-1.1006263728517636
0.0007584792396198098,3.7235710003283384,0.0751071820326982,-1.1049747643717636
0.0007587793896948474,3.740594814461094,0.08379766825112425,-1.1092900799181826
0.0007590795397698849,3.7575925480213415,0.09248767587832546,-1.1135684225826874
0.0007593796898449224,3.774569363004103,0.1011759134554487,-1.1178118396506624
0.00075967983991996,3.791520086704153,0.10986249754138337,-1.1220250986569111
0.0007599799899949975,3.808442398493646,0.11854848914808182,-1.1262084036161384
0.000760280140070035,3.8253438487020377,0.1272334843925488,-1.1303569397509976
0.0007605802901450725,3.8422196131593487,0.13591623002634304,-1.1344679277395835
0.0007608804402201101,3.859065309141915,0.144596988820182,-1.1385446290018986
0.0007611805902951476,3.8758900223372788,0.15327677510256707,-1.142591303360956
0.000761480740370185,3.892688587729378,0.16195504272407577,-1.1466066756899838
0.0007617808904452225,3.9094552729486107,0.17063059483532936,-1.1505857086473452
0.0007620810405202601,3.9262008700834836,0.1793038334379432,-1.1545270214338437
0.0007623811905952976,3.942920212626942,0.1879757084908561,-1.1584348159324922
0.0007626813406703351,3.959606708984843,0.19664553971280843,-1.1623124166493033
0.0007629814907453726,3.976271734425128,0.20531220384200397,-1.1661571357045688
0.0007632816408204102,3.992909686109816,0.21397623293280071,-1.1699641867305595
0.0007635817908954477,4.009513689564956,0.22263849602715133,-1.173733756671652
0.0007638819409704852,4.026095604231084,0.23129818896958593,-1.177470585291861
0.0007641820910455228,4.042650182039664,0.23995427800120725,-1.1811766863008224
0.0007644822411205603,4.059170590559027,0.24860741400993705,-1.1848481855567798
0.0007647823911955978,4.075667802845263,0.2572583699750825,-1.1884810464370341
0.0007650825412706352,4.092136823936063,0.2659062300747539,-1.1920770387940116
0.0007653826913456728,4.108571309415462,0.27455006444309304,-1.1956409352011188
0.0007656828414207103,4.124981310028497,0.28319062973027376,-1.1991731726185835
0.0007659829914957478,4.141362978412735,0.2918285893489315,-1.2026690776892879
0.0007662831415707853,4.157710352415473,0.3004629297645477,-1.2061258275763467
0.0007665832916458229,4.174031437863122,0.3090928376424198,-1.2095466063383666
0.0007668834417208604,4.190323604780358,0.3177191606900759,-1.212935660075205
0.0007671835917958979,4.206581404264322,0.32634244110395494,-1.2162917473523773
0.0007674837418709355,4.2228111734841045,0.3349615831046601,-1.2196099193138978
0.000767783891945973,4.239012324228096,0.3435759005767371,-1.2228889272382497
0.0007680840420210105,4.25517927878053,0.35218631619119734,-1.226133008329865
0.000768384192096048,4.271315894306991,0.3607932413156037,-1.2293453367987477
0.0007686843421710855,4.287423746404082,0.36939551465120557,-1.2325230973246672
0.000768984492246123,4.303497329564841,0.37799258587391055,-1.2356616749565423
0.0007692846423211605,4.319538768038278,0.3865854354020648,-1.238761583335487
0.000769584792396198,4.33555199067227,0.3951743363473781,-1.2418275797421607
0.0007698849424712356,4.35153069477049,0.4037580795988895,-1.2448613162026296
0.0007701850925462731,4.367475018596983,0.4123362569488139,-1.2478587319541585
0.0007704852426213106,4.383391211156926,0.4209098885088785,-1.250816164687476
0.0007707853926963482,4.3992725654062665,0.4294791040066708,-1.253735851426679
0.0007710855427713857,4.415118184208752,0.4380426649161879,-1.2566224177971619
0.0007713856928464232,4.430936101003023,0.4466003091293941,-1.2594757215069687
0.0007716858429214607,4.446718344958469,0.45515307785716075,-1.2622909926501313
0.0007719859929964982,4.462463119028984,0.4637009546886535,-1.265066055343326
0.0007722861430715357,4.478180261020743,0.4722426904677637,-1.2678045757418457
0.0007725862931465732,4.493861315378227,0.4807781707722332,-1.2705103624287188
0.0007728864432216108,4.509504083352421,0.4893084390832874,-1.2731814543336386
0.0007731865932966483,4.525118967648856,0.49783333250764333,-1.2758130608546836
0.0007734867433716858,4.540696730523086,0.5063516101238072,-1.27840484262636
0.0007737868934467233,4.556235274424153,0.5148633043673466,-1.2809613568778013
0.0007740870435217609,4.571745589165681,0.5233694422354853,-1.2834849843314804
0.0007743871935967984,4.587218467640681,0.5318697164155604,-1.2859722072861077
0.0007746873436718359,4.602651723822447,0.5403629128565403,-1.288418960665572
0.0007749874937468734,4.61805559767621,0.5488492076328125,-1.290826823289466
0.000775287643821911,4.633421262922866,0.5573295928847015,-1.2932005201398638
0.0007755877938969484,4.6487470621788125,0.5658036213076619,-1.295540583297437
0.0007758879439719859,4.664042633411725,0.5742701238238829,-1.2978424801532555
0.0007761880940470235,4.679299937058416,0.5827294145986907,-1.3001035518465849
0.000776488244122061,4.694516874166929,0.5911824332242323,-1.3023270586251092
0.0007767883941970985,4.709701774549099,0.5996285991146278,-1.3045170895584284
0.000777088544272136,4.724848460421026,0.6080668054401419,-1.3066721978818052
0.0007773886943471736,4.739954792081021,0.6164974966805716,-1.3087875949159704
0.0007776888444222111,4.755027644956954,0.6249215431585011,-1.3108625099457798
0.0007779889944972486,4.770062448093483,0.6333382398815147,-1.3129013328906185
0.0007782891445722862,4.785056142295963,0.6417465584343005,-1.3149067727321686
0.0007785892946473237,4.800014540161269,0.6501470637427915,-1.316875624925436
0.0007788894447223611,4.814935673688793,0.6585405413802177,-1.3188037034633446
0.0007791895947973986,4.829815383123202,0.6669261728325837,-1.3206922923385664
0.0007794897448724362,4.844658058668553,0.6753030228952053,-1.3225461125996243
0.0007797898949474737,4.859463744084658,0.6836717651508598,-1.3243659604559037
0.0007800900450225112,4.874227043714783,0.692033086435786,-1.326147444481275
0.0007803901950975487,4.888952090323048,0.700386067422526,-1.3278877818532657
0.0007806903451725863,4.903641124223936,0.7087298793045947,-1.3295900921447568
0.0007809904952476238,4.918286724311866,0.7170652908136016,-1.3312585140898543
0.0007812906453226613,4.932892440874467,0.7253928777786879,-1.3328917424282203
0.0007815907953976989,4.9474625386237445,0.7337116343735526,-1.3344850429299888
0.0007818909454727364,4.961988406361898,0.7420208495575202,-1.3360376065442994
0.0007821910955477739,4.976473709386175,0.7503213722144966,-1.3375537856090187
0.0007824912456228113,4.990923653353017,0.7586136568103902,-1.3390362867094698
0.0007827913956978489,5.0053279579567125,0.766896626698418,-1.3404819364431235
0.0007830915457728864,5.019690817793621,0.7751696979706119,-1.3418866254134045
0.0007833916958479239,5.03401859908215,0.7834337834323893,-1.3432517114128877
0.0007836918459229614,5.048300086172293,0.7916892079085168,-1.344581881785929
0.000783991995997999,5.062539559838884,0.7999348407090681,-1.3458778168108032
0.0007842921460730365,5.076743314561096,0.808170232277887,-1.3471351240739136
0.000784592296148074,5.090899842464955,0.8163963421510584,-1.3483512090560381
0.0007848924462231116,5.1050142274890975,0.8246133594418822,-1.3495293291738781
0.0007851925962981491,5.119092620438727,0.832820117011154,-1.3506734851213549
0.0007854927463731866,5.1331232075579525,0.8410163046147099,-1.351782153427039
0.000785792896448224,5.147110878987802,0.8492029106578851,-1.3528506821168482
0.0007860930465232616,5.161061567536375,0.8573799847721904,-1.3538785913697946
0.0007863931965982991,5.174964617855432,0.8655463414842307,-1.3548703260537596
0.0007866933466733366,5.188824581268959,0.8737018124897833,-1.355828280710277
0.0007869934967483741,5.202646323786846,0.8818473968313288,-1.3567490506231454
0.0007872936468234117,5.216420201073322,0.889983003242136,-1.3576287973581087
0.0007875937968984492,5.230150342883253,0.8981074462476718,-1.3584692937102871
0.0007878939469734867,5.243841481893581,0.9062206997451308,-1.3592751427377974
0.0007881940970485243,5.257485385861994,0.914323755116705,-1.3600465480386268
0.0007884942471235618,5.27108447954762,0.9224163811493383,-1.3607790153915178
0.0007887943971985993,5.284643137715443,0.9304974106122198,-1.361470453777258
0.0007890945472736368,5.298155212984606,0.9385669575042803,-1.3621244867786537
0.0007893946973486743,5.311621762552338,0.9466259874903569,-1.3627447560445007
0.0007896948474237118,5.3250470634689195,0.9546741327062646,-1.3633292021183532
0.0007899949974987493,5.338426182053158,0.9627102620176157,-1.363873345492427
0.0007902951475737868,5.3517581902946105,0.9707346251089511,-1.364377386655443
0.0007905952976488244,5.3650483269130556,0.9787481444119633,-1.3648459121636947
0.0007908954477238619,5.378293323939077,0.9867503209856392,-1.3652806731287408
0.0007911955977988994,5.39148985581413,0.9947400769559475,-1.3656778524183588
0.000791495747873937,5.404643613061978,1.002717791043836,-1.3660341408076038
0.0007917958979489745,5.417752509532036,1.010684325764428,-1.3663520066569053
0.000792096048024012,5.430811785694524,1.0186390588511063,-1.3666358184452128
0.0007923961980990495,5.443828350724236,1.026580981881031,-1.3668849628830901
0.000792696348174087,5.456800213211393,1.0345105938498382,-1.3670948622132961
0.0007929964982491245,5.469720677675755,1.0424286817813966,-1.3672642759880154
0.000793296648324162,5.482598251426767,1.0503345098731847,-1.367397306911998
0.0007935967983991995,5.495431524947557,1.0582271541039916,-1.3674969301467277
0.0007938969484742371,5.508212442960276,1.0661072230256066,-1.3675603186398786
0.0007941970985492746,5.520950151796308,1.073975413961784,-1.3675833867769738
0.0007944972486243121,5.533642965247628,1.0818308892300046,-1.3675673315184544
0.0007947973986993497,5.546282637120002,1.0896728226749701,-1.367516774447889
0.0007950975487743872,5.558879441185778,1.0975019199174212,-1.3674324614930768
0.0007953976988494247,5.5714309173996925,1.1053187759713754,-1.3673101348987229
0.0007956978489244622,5.583928289909346,1.1131224645931797,-1.3671473707509463
0.0007959979989994998,5.596382414984152,1.1209122692514517,-1.3669474930537209
0.0007962981490745372,5.608790852710219,1.1286889785974479,-1.366714330606065
0.0007965982991495747,5.621145249988021,1.1364530745309585,-1.366446174938391
0.0007968984492246122,5.63345589943787,1.1442035569983164,-1.3661385723833543
0.0007971985992996498,5.645719779897495,1.1519398289529739,-1.3657914941072735
0.0007974987493746873,5.657929598070601,1.1596627467300342,-1.365409441461648
0.0007977988994497248,5.670095434988214,1.1673726702906317,-1.364994320746908
0.0007980990495247624,5.68221407597848,1.1750685417002162,-1.3645424694600061
0.0007983991995997999,5.694278550388588,1.1827498912025878,-1.3640505841223987
0.0007986993496748374,5.706297805315223,1.1904176264261963,-1.3635210711426164
0.0007989994997498749,5.718269605978649,1.1980719786901899,-1.3629582638467082
0.0007992996498249125,5.730187996784654,1.2057118490128338,-1.3623615610248592
0.0007995997998999499,5.742059944643272,1.213336900555217,-1.3617264702960798
0.0007998999499749874,5.753883737666801,1.2209480750861195,-1.3610518829162968
0.000800200100050025,5.765654371933779,1.2285454708052503,-1.3603419239975478
0.0008005002501250625,5.777377643718877,1.236127965133947,-1.3595994147416
0.0008008004002001,5.789052990370174,1.2436953575129848,-1.3588214317374208
