time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0007565402701350674,3.4435128413805405,-0.07978657420005895,-1.0704066191166777
0.0007568419209604801,3.4848247768899148,-0.11731224304934333,-1.0469302407050038
0.0007571435717858929,3.517851438544442,-0.06376095674688206,-1.0608013844803714
0.0007574452226113056,3.5226463456789046,-0.011956066196985228,-1.0033182638750204
0.0007577468734367182,3.582620986035523,-0.05113229660898111,-0.9853320273506481
0.000758048524262131,3.507943964530227,-0.07355446705861915,-1.0299140934976503
0.0007583501750875436,3.561699680853855,-0.02711154789141848,-1.0443297295923206
0.0007586518259129564,3.579253226074251,-0.005953158476033716,-1.0590911946656107
0.0007589534767383691,3.63133794904517,-0.06701935008744546,-1.0930137955708312
0.0007592551275637817,3.564739491539123,-0.016375518692707015,-1.043334619228013
0.0007595567783891945,3.634307075599956,0.0066782640106155524,-1.1033718615148431
0.0007598584292146072,3.663293572372861,0.005139689189303749,-1.0441952042480231
0.0007601600800400199,3.6821662866154528,0.03874120011497116,-1.1286944782226878
0.0007604617308654327,3.6555151048034937,0.04038487581429418,-1.0894451818822632
0.0007607633816908453,3.7298739229115996,0.03612002808252792,-1.1416302971776848
0.000761065032516258,3.730803638477535,0.012951978809601822,-1.1127730021428315
0.0007613666833416708,3.7043852091362366,0.041531763452174617,-1.0752783673911617
0.0007616683341670835,3.7648055277873667,0.06554762214544843,-1.12929275890676
0.0007619699849924961,3.8152390357103627,0.03608398472978891,-1.1199916903805294
0.0007622716358179088,3.7923461355330126,0.0883369081303048,-1.1392010387371694
0.0007625732866433215,3.874078499704136,0.060281771183226085,-1.2010726814555217
0.0007628749374687342,3.844219368942781,0.08722017286525188,-1.1270926437642397
0.000763176588294147,3.8354845178365906,0.061518510849983464,-1.1538495189495064
0.0007634782391195597,3.871451412611042,0.09451665042002497,-1.1449855870480055
0.0007637798899449723,3.8871419594993344,0.1357380521053314,-1.1081163316979739
0.0007640815407703851,3.9142190771793133,0.10351665619020493,-1.1471488111690213
0.0007643831915957978,3.910616204524633,0.17069615981381964,-1.12013821893763
0.0007646848424212105,3.962895489557958,0.1761201212883275,-1.1886788572410574
0.0007649864932466233,3.920637751151125,0.11292858526570143,-1.1840119560786568
0.0007652881440720358,3.978595273739738,0.19115332732270257,-1.2042375527141673
0.0007655897948974485,3.9168619839477454,0.20023195406460106,-1.138809792877746
0.0007658914457228613,3.9551979702525597,0.13811605603093727,-1.1530357882143831
0.000766193096548274,3.97977747347674,0.14544815953421975,-1.1191798646860711
0.0007664947473736868,3.9981181443992475,0.18413402502209852,-1.2279847573132687
0.0007667963981990994,4.033760844099132,0.2144244877290742,-1.2262273909795016
0.0007670980490245121,4.107453545894756,0.1879638613388044,-1.1664534847902701
0.0007673996998499249,4.094859080505664,0.23057523483014059,-1.1418331095261143
0.0007677013506753376,4.093571824070567,0.21223372534347476,-1.1908614170453984
0.0007680030015007503,4.129292438329515,0.24131486861958162,-1.191563543721996
0.000768304652326163,4.14791340644695,0.2641756626623667,-1.2028914256632666
0.0007686063031515757,4.18445363203288,0.2830805180856959,-1.195966127279628
0.0007689079539769883,4.1927777194417555,0.22042137338239448,-1.2203591484138467
0.0007692096048024011,4.216854423542266,0.21191690501826102,-1.2680978029556873
0.0007695112556278138,4.237098613438122,0.308267280351591,-1.2059979481413983
0.0007698129064532264,4.229399736791104,0.32197077120095285,-1.2182426414726906
0.0007701145572786392,4.227387648629319,0.33488394948788147,-1.2462745660459296
0.0007704162081040519,4.309659566579743,0.3357238413620366,-1.21616637969249
0.0007707178589294646,4.32615912479267,0.3465541762501584,-1.2282864012345407
0.0007710195097548774,4.311666726023345,0.3369637322725419,-1.2371545052341413
0.0007713211605802901,4.303785293728177,0.3406550394662698,-1.2132141308934772
0.0007716228114057027,4.27779005010023,0.3121695811670307,-1.3076765306737805
0.0007719244622311155,4.365110931778569,0.3686378166794608,-1.1970371964087398
0.0007722261130565282,4.400511248277772,0.38278944896125566,-1.2131686885824704
0.0007725277638819408,4.369103939184682,0.36151854823197777,-1.2516730493896282
0.0007728294147073536,4.375466893062625,0.387477639513204,-1.2583960094366924
0.0007731310655327662,4.365765811468036,0.45526126473829653,-1.2721576180359635
0.0007734327163581789,4.358191584428441,0.40492248755743837,-1.2606182320460846
0.0007737343671835917,4.4271872016756575,0.45368893408522365,-1.2943640948472317
0.0007740360180090044,4.489066386895534,0.4110827078616869,-1.2532632495132072
0.0007743376688344172,4.477263336915787,0.45360524629091675,-1.2879686059896667
0.0007746393196598298,4.506572631889247,0.4742614380625628,-1.2928423460804892
0.0007749409704852425,4.467958048260441,0.4341991837147866,-1.2517588838701357
0.0007752426213106553,4.522469506812708,0.3706142443279711,-1.2754230423097117
0.000775544272136068,4.587691936405239,0.4414949437312567,-1.2577334713439783
0.0007758459229614806,4.500371984364541,0.5332707983040533,-1.3145889923746727
0.0007761475737868933,4.501726542614984,0.4812093756361575,-1.2828901280934237
0.000776449224612306,4.580129313271372,0.474618212701291,-1.3206328653031199
0.0007767508754377187,4.5983535001033555,0.49917181024901386,-1.3110788513241594
0.0007770525262631315,4.627425868436183,0.5199313505313176,-1.2262091308396224
0.0007773541770885442,4.603283601649963,0.5422360094833434,-1.2649648807696219
0.0007776558279139568,4.661556008038061,0.5597612121812322,-1.2575800675668665
0.0007779574787393696,4.654769837652515,0.5444317191338108,-1.2738976325061384
0.0007782591295647823,4.670380118957815,0.5778765674091748,-1.3210410868480926
0.000778560780390195,4.687256318893522,0.5252083818817876,-1.26193494304685
0.0007788624312156078,4.719159910902299,0.5631691351182829,-1.3183625401186005
0.0007791640820410204,4.694443034522925,0.5846972423862206,-1.3225188511748627
0.000779465732866433,4.757861449347112,0.5757586587092907,-1.3207785419228526
0.0007797673836918458,4.732109812913433,0.6309516604399318,-1.3537932733865012
0.0007800690345172585,4.786320114569053,0.631610794973208,-1.3379356227592536
0.0007803706853426712,4.871351716170971,0.6307270418435584,-1.3498688003857262
0.0007806723361680839,4.745697833059873,0.6187136654907789,-1.3292918533910614
0.0007809739869934966,4.830176407371542,0.6219275057210213,-1.3399583087076072
0.0007812756378189093,4.866725153595918,0.6093048977661072,-1.3112452307412557
0.0007815772886443221,4.893980444070887,0.6164586575549832,-1.3531876079086942
0.0007818789394697348,4.8294076205348,0.6622864155525734,-1.360431625792494
0.0007821805902951474,4.885717099713837,0.6224282850060827,-1.351233833927083
0.0007824822411205602,4.81919858200732,0.648301032110902,-1.337895612248622
0.0007827838919459728,4.905487856782912,0.6918717699820793,-1.3398258641673972
0.0007830855427713855,4.910994669297865,0.6339615069581079,-1.3537133893058901
0.0007833871935967983,4.960076110836582,0.6697982648434382,-1.296910736596114
0.0007836888444222109,4.950160129997739,0.6865007682829831,-1.4042728503440984
0.0007839904952476237,4.961445218965331,0.7028505794903847,-1.3423071109225153
0.0007842921460730364,5.0189504630254715,0.7013194767955399,-1.3725951065957238
0.0007845937968984491,5.036661709408282,0.7156467090432256,-1.3485437731132661
0.0007848954477238619,5.014074659503921,0.7275660158900582,-1.3556131219679763
0.0007851970985492746,5.072161533168987,0.7364116267418118,-1.3442580129114867
0.0007854987493746872,5.0504599501194445,0.7058419518229495,-1.369296364183656
0.0007858004002001,5.089855527186425,0.7597883251499533,-1.4117286953812673
0.0007861020510255127,5.0460677992821195,0.7839155755293098,-1.360298259328101
0.0007864037018509253,5.106853566328957,0.7237227750167352,-1.4149462279203306
0.0007867053526763381,5.062582252514153,0.8200186943973701,-1.3495742783525122
0.0007870070035017507,5.087984576172408,0.7642868533342296,-1.3662634528228335
0.0007873086543271634,5.132170230396759,0.7571909970977669,-1.3925795637578202
0.0007876103051525762,5.1378555154671055,0.7868762191552026,-1.3940825122031661
0.0007879119559779889,5.146078340864018,0.8429223984235943,-1.3695245507310343
0.0007882136068034016,5.202768142569822,0.8765985642178046,-1.3812335733628684
0.0007885152576288143,5.147020299335764,0.8002259001638502,-1.3974083465466947
0.000788816908454227,5.216255493699328,0.8778839149424387,-1.4029432119802638
0.0007891185592796397,5.250094070788826,0.7993462053156337,-1.3343749510339855
0.0007894202101050525,5.288193073804319,0.8180965803097311,-1.355427902565576
0.0007897218609304651,5.255626813634529,0.8555862295706537,-1.4077650879503754
0.0007900235117558777,5.204534263543653,0.8401884323338321,-1.4443503837126892
0.0007903251625812905,5.292313674050502,0.8780303102360921,-1.329082749901554
0.0007906268134067032,5.262243601461355,0.9296996427836037,-1.38798428625255
0.000790928464232116,5.3352853245083915,0.8815325850089766,-1.430770115902434
0.0007912301150575287,5.265933711298321,0.9246954701746415,-1.3914257816961093
0.0007915317658829413,5.336808873606419,0.9038208239814368,-1.4128452647172665
0.0007918334167083541,5.296635153812659,0.9566911652498,-1.3313610909267632
0.0007921350675337668,5.3200084484606185,0.91178083140006,-1.3682564572542377
0.0007924367183591795,5.341595098291257,0.9565565891364538,-1.3386564190490413
0.0007927383691845923,5.3857610153385735,0.9474929474484118,-1.4005280672526463
0.0007930400200100049,5.413098977141342,0.9469222024733778,-1.383042501827189
0.0007933416708354175,5.424184308968633,0.9310420159052314,-1.4028790740867447
0.0007936433216608303,5.478361872372989,0.9565036419740803,-1.387525188390138
0.000793944972486243,5.436667321226064,1.0196146703076912,-1.4016664258878382
0.0007942466233116557,5.4200397891727725,0.9915186782452463,-1.3730395051244035
0.0007945482741370684,5.464833377017265,1.0020274568789993,-1.362416217170069
0.0007948499249624811,5.508553842491328,1.02712046230261,-1.3301785967935702
0.0007951515757878938,5.541558697651147,0.9987961125634085,-1.4297911662778273
0.0007954532266133066,5.570406607400421,1.0494279923523329,-1.3755525072750434
0.0007957548774387193,5.5318279496114755,1.005762297580814,-1.4012081804016825
0.0007960565282641319,5.4947905497413405,1.0389005798044844,-1.428887217995431
0.0007963581790895447,5.560978484316594,1.0399190053953034,-1.421981837350183
0.0007966598299149573,5.531492477351604,0.9771825893421631,-1.398332358810334
0.00079696148074037,5.544427572995489,1.0889742026428921,-1.4125882636396758
0.0007972631315657828,5.617918767219458,1.1046162561958466,-1.3859295876807307
0.0007975647823911954,5.608091062947793,1.0663015480747697,-1.4163210347910964
0.0007978664332166081,5.633460269079302,1.1082443744682167,-1.3358372265056302
0.0007981680840420209,5.655026760261586,1.1109494904014947,-1.4347032142941534
0.0007984697348674336,5.64797149719663,1.1170325942010868,-1.3929268017648997
0.0007987713856928464,5.649261766699568,1.0868603945295456,-1.4363361333009406
0.0007990730365182591,5.669090405079921,1.0880697927684302,-1.389290940747592
0.0007993746873436717,5.687974985529827,1.1372404256785604,-1.386838619629745
0.0007996763381690845,5.719494803786192,1.129726710458685,-1.3715805378028085
0.0007999779889944972,5.7143609918882285,1.1450079527850057,-1.4137139133648908
0.0008002796398199098,5.745866512376069,1.137800595679812,-1.3644102196834298
0.0008005812906453226,5.73412551222028,1.1805039416872178,-1.3671587984746294
0.0008008829414707352,5.789916552502203,1.1520655837869245,-1.4246738248106616
0.0008011845922961479,5.775405585010814,1.1595717020700533,-1.4606046173751919
0.0008014862431215607,5.777651875905929,1.148073211074427,-1.3848172358761726
0.0008017878939469734,5.819913644553404,1.1841893423067387,-1.343627527580244
0.0008020895447723861,5.727089479713614,1.2285564820951203,-1.3866378782858222
0.0008023911955977988,5.796974463235659,1.1714319459856617,-1.3852632061750931
0.0008026928464232115,5.799715931483623,1.2581555572827583,-1.4057162346468695
0.0008029944972486242,5.839821748549658,1.2414852051186334,-1.3957646238972705
0.000803296148074037,5.81416880699925,1.2318518112287908,-1.4208775599743513
0.0008035977988994496,5.832618306733459,1.217536954165536,-1.3853843356028548
0.0008038994497248622,5.881046933048778,1.2969852817503311,-1.4008047225491036
0.000804201100550275,5.894361344178493,1.2240138127942,-1.449356105140668
0.0008045027513756877,5.88656725561661,1.298997061613684,-1.402869949342987
0.0008048044022011004,5.8901157935368005,1.2736012758354336,-1.3751123311640663
0.0008051060530265132,5.981852175453419,1.2486148296982311,-1.3877919560282936
0.0008054077038519258,5.952004304265762,1.2960716184492596,-1.4213851667253503
0.0008057093546773385,5.900237998114032,1.2901221452674854,-1.3506494902452073
0.0008060110055027513,5.880261383990781,1.3439015725137102,-1.3595077619019373
0.000806312656328164,5.947081860698245,1.3475356852623344,-1.3215525466689282
0.0008066143071535768,5.951281646258444,1.2989572747206026,-1.4188457133330326
0.0008069159579789894,6.014961454586029,1.3074401913905442,-1.4005700065535025
0.000807217608804402,5.963337341089137,1.3843687433862197,-1.3920137563008919
0.0008075192596298147,6.002181388450947,1.3372140320709374,-1.3639580925022108
0.0008078209104552275,6.060836093648216,1.3670625499799152,-1.3904861213108688
0.0008081225612806402,6.019744731076427,1.3545413102466786,-1.363155891694067
0.0008084242121060529,6.07524182172094,1.3304970429401297,-1.3914705009260726
0.0008087258629314656,6.000469705829865,1.3636554973019952,-1.414968455663403
0.0008090275137568783,6.081801524845578,1.3251048589055274,-1.3879416877753932
0.0008093291645822911,6.094369446481707,1.3703061244561272,-1.3567560287510902
0.0008096308154077038,6.095326936073061,1.3873611442559108,-1.3939291211049774
0.0008099324662331164,6.112267731061492,1.362480357569764,-1.3281260833886597
0.0008102341170585292,6.079297437513712,1.3979690247484884,-1.3617969344802756
0.0008105357678839418,6.126834152653863,1.3980660110711418,-1.352950095993953
0.0008108374187093545,6.143226653648575,1.3627846038481857,-1.3710389837610768
0.0008111390695347673,6.127820616321709,1.465153132232908,-1.3212887475493988
0.0008114407203601799,6.168083990094645,1.4625925575530276,-1.333482405829655
0.0008117423711855926,6.20851655360577,1.468869845414947,-1.3191526611097668
0.0008120440220110054,6.1439328563982745,1.47759514030661,-1.38432492260053
0.0008123456728364181,6.217591355797262,1.465666844027232,-1.2937840174404807
0.0008126473236618308,6.188393104691854,1.4941146337314335,-1.3184942192429083
0.0008129489744872436,6.210782683495119,1.4791610726245763,-1.3889070117835203
0.0008132506253126562,6.213775255270614,1.496450136981079,-1.3841886669711538
0.000813552276138069,6.189144073968793,1.5223356575180225,-1.3002798166115177
0.0008138539269634817,6.258892385247757,1.4608097908834983,-1.3920783942400348
