sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
2194,ZrO2,Si,1470.1328972476626,7.830241271088064,1.939468055063552e-06,0.23738916779980065,936.3720558701248,0.6144150552147545,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1445.1328972476626,0.0028027890895332805,125.93255565874044,1.4098144762652838,729.025949889004,0.44646170002232544,0.3873965942171643,1.0,0,1
3880,TiO2,Inconel,1209.595558133921,9.306504871028727,2.2673827713063845e-06,0.18523064172624537,735.5571063716186,0.5273391380939454,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1184.595558133921,0.002685931559478923,156.15646042693433,1.4983902922617236,1013.2304232129898,0.4689511614231494,0.99013724335245,1.0,1,1
1377,Si3N4,Glass,1422.793544316418,9.756329173582225,1.8859175351879852e-06,0.0899517287423489,301.34786772178336,0.8116123715785066,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1397.793544316418,0.002636123355798897,250.91216926287015,1.5253797504149333,1994.9670264189472,0.5230043657940114,0.6006465066848483,1.0,1,1
11154,ZrO2,Inconel,1433.3491440099826,3.822411186766713,2.139123290764391e-06,0.08612751133738604,377.03229542527646,1.0138677293250322,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1408.3491440099826,0.0030126324554798473,177.03711518791638,1.1693446712060027,1247.5965168353418,0.4262420351944499,0.6637308497984822,1.0,1,1
3316,ZrO2,Steel,1420.110008339471,5.456267698777465,2.626744948147866e-06,0.06597148734828957,961.6651928154098,1.8933974412693384,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1395.110008339471,0.0036645981665162325,184.4999493680492,1.2673760619266479,1271.9735968729804,0.430090009265994,0.8604864731818761,1.0,1,1
7862,Si3N4,Ni,1462.6021396130377,4.35219936306238,2.507361132094692e-06,0.1405925042750919,553.9862424170258,0.8032308569061704,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1437.6021396130377,0.0036045877282818977,225.1991606729499,1.2011319617837428,1392.1108441689123,0.46156836908116233,0.7210383290861516,1.0,1,1
8850,YSZ,Glass,1313.3584879637438,4.833405696917644,2.2635356747675804e-06,0.07075219452167157,341.4642937109297,1.6908789751506845,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1288.3584879637438,0.0029162453993955523,174.01522322709863,1.2300043418150586,1005.8760612346721,0.4042741988467159,0.8485238023186928,1.0,1,1
1936,SiC,Glass,1455.5818814189745,4.608415969533116,2.284154703638373e-06,0.14073098069277687,344.1303136751363,1.9469097072990196,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1430.5818814189745,0.003267670333382984,337.69612112300985,1.216504958171987,2081.424755947818,0.5174153971624124,0.9786460426437963,1.0,1,1
2441,Al2O3,Si,1393.4972156702986,7.085353869259369,1.780193775035541e-06,0.09905879566815572,493.56362021712135,1.3225412652499164,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1368.4972156702986,0.002436190224489736,311.83547411732667,1.3651212321555621,1831.3608520647751,0.4981388732981111,0.9542546108174873,1.0,1,1
3547,TiO2,Inconel,1306.3929831353744,2.8482097512192217,2.061680163116232e-06,0.4397663488718637,103.46905848216885,1.4586029304211385,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1281.3929831353744,0.0026418224944865336,77.85475495421414,1.1108925850731532,454.96247127688673,0.44605586830071486,0.8908745347154998,0.9999999996921516,1,1
7241,ZrO2,Steel,1452.057278922383,2.5478325658344394,2.094075458479107e-06,0.27267480130408867,244.7270872177755,1.711868165556067,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1427.057278922383,0.002988365625635336,115.25519671298501,1.0928699539500664,565.1820913073652,0.4097039602247589,0.7094063630534743,1.0,1,1
5846,Al2O3,Steel,1476.0263045657566,4.517078502414519,2.3801384665469324e-06,0.04009334821709896,148.88621598067667,0.5081596596635938,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1451.0263045657566,0.003453643523468402,351.60235957462464,1.211024710144871,2397.209505303511,0.49416843008754263,0.47387720415612256,1.0,0,1
11496,SiC,Glass,1271.2659020490464,3.3006572311556472,2.5599132446139337e-06,0.1323901228027269,738.6644672915978,1.2741900038601006,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1246.2659020490464,0.0031903325889660853,343.9049385730355,1.138039433869339,2164.34749589761,0.5108874591058522,0.9293336478120826,1.0,1,1
10365,Al2O3,Ni,1284.3803609312085,9.352656163176313,2.509235736343718e-06,0.038288537985807336,917.9639951146191,1.2937093135872777,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1259.3803609312085,0.0031600822072980384,352.8570517265001,1.5011593697905787,2534.0864068880323,0.531406948576768,0.8618670547724084,1.0,1,1
7189,Al2O3,Glass,1368.9606192466254,7.268478370283642,2.3625078234483256e-06,0.08246573119866117,253.62234619016806,1.4175886156726158,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1343.9606192466254,0.0031751174773766086,322.78554618773506,1.3761087022170186,1958.872990686725,0.5017943182019683,0.8115857229872554,1.0,1,1
6460,YSZ,Inconel,1281.4961765480311,7.801296558486862,2.3296272001516597e-06,0.22717882056291552,304.97364323720785,0.8650027173035197,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1256.4961765480311,0.0029271676697728553,122.96188715831642,1.4080777935092117,833.0802939948225,0.4549940250134766,0.9079563230692611,1.0,1,1
9904,ZrO2,Ni,1264.505441368326,1.2593363159010456,2.2535240842577384e-06,0.08862423054818239,887.7667187590947,1.5330787391921614,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1239.505441368326,0.0027932553646920406,176.12338606268386,1.0155601789540627,739.1181169620721,0.3667105143066012,0.6348118493543154,1.0,1,1
10395,SiC,Steel,1247.168550786016,9.673703893529012,1.5209406064689577e-06,0.3371793001536774,605.9647567825007,0.6146647800054859,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1222.168550786016,0.0018588457768397705,207.75609995171595,1.5204222336117406,738.8253412716168,0.4912504117189095,0.730838597635759,1.0,1,1
8701,YSZ,Si,1491.655832636398,5.513076375897091,2.456417879319875e-06,0.3073552874219433,587.7894011665244,0.9959385051967111,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1466.655832636398,0.003602719610096826,100.20909986678213,1.2707845825538255,808.2981057855219,0.4655822045477697,0.8607255290102147,1.0,1,1
2045,TiO2,Si,1282.904178580361,5.8604390706717,1.918269564844747e-06,0.2572159294818254,956.872208666462,1.2738867718097635,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1257.904178580361,0.002412999301261738,131.29176593293656,1.291626344240302,738.6938969449025,0.44318669049058373,0.9374742516229929,1.0,1,1
11788,ZrO2,Inconel,1243.2891061017826,5.081483868058655,2.4460476820582245e-06,0.2083488366698666,108.6532776074059,1.7604629924140307,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1218.2891061017826,0.0029799932440570517,135.07316010190203,1.2448890320835193,822.192655611516,0.43254544251481286,0.7635045578966082,1.0,1,1
11497,TiO2,Si,1295.7794752190548,7.758816261405823,2.597750643942686e-06,0.022112917386982702,291.8849053990293,1.6799518808971992,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1270.7794752190548,0.0033011682000594483,220.43787419276882,1.4055289756843494,1811.8249242853026,0.46927015453723603,0.7826979310865159,1.0,1,1
10542,ZrO2,Ni,1381.4851359086751,9.459505073894375,2.5085876126755905e-06,0.1289687310995757,572.3834634041264,1.8213119806365103,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1356.4851359086751,0.0034028618087190675,161.68510074194046,1.5075703044336626,1696.087418253289,0.5141686035649479,0.9766484701291426,1.0,1,1
6586,ZrO2,Steel,1218.6195217878221,5.755596181159086,2.305479268139616e-06,0.1427330875621238,972.486349004527,1.1904523697588179,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1193.6195217878221,0.0027518650615285466,156.8999448425808,1.2853357708695452,1088.333523843076,0.44187330547234616,0.9127489120649236,1.0,1,1
4622,Si3N4,Si,1406.6021975881654,4.704884838641396,2.254306212281024e-06,0.24469838600639862,837.6420210856088,1.9694839794772692,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1381.6021975881654,0.003114554416924116,176.68879100716964,1.2222930903184839,1082.9209095784925,0.4705848954916103,0.5287585300859348,1.0,1,1
6687,Al2O3,Si,1415.9663607665525,7.764444806613034,2.4448996007477864e-06,0.2812126767059675,497.57570531897363,1.5302781674256183,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1390.9663607665525,0.003400773100091746,204.0100022010176,1.405866688396782,1504.9521498825936,0.5466280472118624,0.9441126812322477,1.0,1,1
4278,Si3N4,Si,1405.0947715036036,9.643426236934584,2.116825831183691e-06,0.40352163148375014,536.4672178443795,1.6021623164058492,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1380.0947715036036,0.002921420261800382,113.95669096459545,1.5186055742160751,993.9971762296741,0.5469076852769418,0.8151822426587167,1.0,1,1
9658,Si3N4,Inconel,1388.7593783917953,7.23132051802654,1.9183347412555033e-06,0.05168495543286003,688.0676540548633,1.5303425993713011,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1363.7593783917953,0.0026161469942819907,271.2608357501559,1.3738792310815924,1454.5160465401834,0.4501636080043892,0.7687213312056858,1.0,1,1
3031,YSZ,Glass,1342.1533921163484,5.456325066864353,2.208439565614674e-06,0.08972011739533138,903.5722278108955,1.265059959737552,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1317.1533921163484,0.0029088536651333233,167.35530129355186,1.2673795040118612,905.2894075473316,0.404148503267247,0.8696509538206518,1.0,1,1
7758,Si3N4,Si,1410.1825783066681,7.140842718325951,2.2606113571420275e-06,0.30250855234400786,420.13880945734223,0.8225986869532834,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1385.1825783066681,0.0031313594682353296,152.27820970905773,1.368450563099557,1251.1562810067242,0.5242759265421152,0.88075224346839,1.0,1,1
1925,Al2O3,Glass,1354.1789227173722,1.399190747516558,2.3109116820858442e-06,0.22520940729595507,409.8656387085009,0.9457511369199956,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1329.1789227173722,0.003071615100089853,234.74480071235206,1.0239514448509934,1282.8585274486866,0.46377602390831535,0.92639425978302,1.0,1,1
3432,YSZ,Steel,1478.7890207710986,5.125002786217451,2.4876943990080727e-06,0.010241095300062801,690.0258223749975,1.6937339897216748,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1453.7890207710986,0.003616582804311693,196.12726219190623,1.247500167173047,1432.317311913108,0.42127857911959005,0.9585221568411022,1.0,1,1
10317,SiC,Steel,1405.3145788434138,2.0178570680815944,2.1826302700477705e-06,0.3489823722875414,525.1680721179619,1.9624068105408665,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1380.3145788434138,0.0030127163819718746,200.94449364196538,1.0610714240848957,1121.9197539079819,0.49340448381275115,0.9552636511790941,1.0,1,1
9177,ZrO2,Steel,1443.6297132111506,5.890214314425492,2.386011532579737e-06,0.42619878183797266,376.5780454282956,1.204791155053727,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1418.6297132111506,0.00338486685618209,74.2776669566414,1.2934128588655296,545.9956405589577,0.4720184162535586,0.7380052614663797,1.0,1,1
11878,TiO2,Ni,1386.1180857344493,9.457257792995945,2.131569992064442e-06,0.32546568655705616,458.7050256157705,1.1130376582452421,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1361.1180857344493,0.0029013184672077486,109.69857299166003,1.5074354675797568,853.6947244347206,0.5005532845805811,0.7467168593330873,1.0,1,1
5113,Al2O3,Ni,1435.625017075753,1.2135612673946214,2.512227754254428e-06,0.35111469205003903,588.2762153502181,0.882685928680885,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1410.625017075753,0.003543811318743333,168.65747456477249,1.0128136760436772,1052.2049203454276,0.48132972299676174,0.9182823288630015,1.0,1,1
5470,ZrO2,Steel,1488.8571944525859,9.682106783991006,2.3696711297887445e-06,0.04566255459238758,107.67783990614177,0.940736231204893,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1463.8571944525859,0.003468860131827841,192.174718738207,1.5209264070394604,1696.4195413984828,0.48128625147708215,0.9390247190342486,1.0,1,1
8218,SiC,Si,1447.6323245507074,7.014463645053144,2.160271090522541e-06,0.22977799007358643,487.02365870410347,0.8991178079870007,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1422.6323245507074,0.003073271483169774,274.9229779995978,1.3608678187031886,1691.786575180828,0.5388853508673378,0.9853651887428543,1.0,1,1
6972,YSZ,Inconel,1225.074634569313,8.849822122899958,2.438139705039242e-06,0.09291784894499304,890.0411993382613,0.7902373398902862,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1200.074634569313,0.002925949615553901,166.24528819836425,1.4709893273739976,939.6007722339509,0.42603717461552554,0.6799639516127624,1.0,1,1
6481,TiO2,Si,1310.68493472106,3.3905797669299274,2.202179854097126e-06,0.239974411653668,716.7133702221121,1.2120388745780766,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1285.68493472106,0.002831309461958897,137.05183978479158,1.1434347860157956,772.5529112767964,0.4278775722893276,0.8219802579816076,1.0,1,1
8976,Si3N4,Si,1228.7280674344108,7.83763505529866,1.876348805036283e-06,0.11288841464652041,964.2227141016197,0.6261084949163651,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1203.7280674344108,0.002258613720919191,239.09442807506267,1.4102581033179196,1094.990238331132,0.44338299487179245,0.7120257111351037,1.0,1,1
269,ZrO2,Si,1242.9731653341505,5.997685390195338,1.7718781808249368e-06,0.18335915695944266,685.4757541872065,1.6838217396682054,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1217.9731653341505,0.0021581000764858646,143.19398607650822,1.2998611234117203,702.1238381953017,0.41615945009585814,0.7249199304439097,1.0,1,1
7512,SiC,Inconel,1325.9964482821565,6.096934062866727,2.1261149687437457e-06,0.21580563051025575,265.32239408850245,1.1573345727261426,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1300.9964482821565,0.0027660680229751413,284.3478743285026,1.3058160437720037,1248.2460911203846,0.4857809484644592,0.8744447659697986,1.0,1,1
459,Al2O3,Glass,1239.8882705906044,7.364495749737611,2.192316337444686e-06,0.23009433815681107,690.183847443829,1.4195320798985172,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1214.8882705906044,0.0026634194037857026,231.97853217330515,1.3818697449842567,1594.0284512770304,0.5324971623172219,0.849925406567904,1.0,1,1
5361,Si3N4,Steel,1212.3100547257977,7.682129709309488,2.1833574612145906e-06,0.2441108013223272,219.15042213345112,0.833680517450814,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1187.3100547257977,0.0025923222667606745,176.9461657432753,1.4009277825585693,1132.7327044523558,0.49358880722442644,0.6281704150784679,1.0,1,1
4024,SiC,Steel,1488.9421681410256,2.901204332805354,2.310726412075786e-06,0.14937777689613158,697.2958289901843,0.9888757724497446,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1463.9421681410256,0.0033827698336749592,331.31905744713185,1.1140722599683213,1982.8174055456177,0.502856346797591,0.9874085318565848,1.0,1,1
5134,Si3N4,Inconel,1280.0842334869496,6.813727470803956,2.1836575285921663e-06,0.15414449634888044,594.855836872185,1.0899070187405813,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1255.0842334869496,0.002740674135471106,218.55297903489367,1.3488236482482374,1176.0036589480278,0.4605175762615033,0.6875131451962712,1.0,1,1
3485,Al2O3,Inconel,1447.773243431879,9.05994278580083,2.205411917335901e-06,0.024078211596877095,972.9237815296412,1.6181902858681907,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1422.773243431879,0.003137801066731319,362.8138092406615,1.4835965671480498,2241.601891452848,0.5064178930165638,0.8283662247170795,1.0,1,1
4261,YSZ,Ni,1466.459159319055,9.734018585891524,1.9959838814608883e-06,0.17376021321331162,326.5350260748965,1.8726933505993948,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1441.459159319055,0.0028771292477849965,139.40578908421,1.5240411151534916,1072.8088630585078,0.4736273000903499,0.9132215581808204,1.0,1,1
10695,Si3N4,Steel,1349.9052824378698,6.261321437389711,1.941513901392806e-06,0.20084938348501336,142.64725065016944,1.8775340815621582,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1324.9052824378698,0.002572322023881886,196.4077796220461,1.3156792862433826,984.2182641688881,0.4541170878323211,0.6996394900131133,1.0,1,1
6852,Si3N4,Glass,1392.5231473170156,8.916181811604591,2.294861433093776e-06,0.13655405878500726,465.60074157775523,1.2386248532669382,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1367.5231473170156,0.0031382761296408373,227.19887945462386,1.4749709086962755,1809.1485591448907,0.5232231127544066,0.46837998528652464,1.0,0,1
10475,Al2O3,Ni,1348.5183992878915,5.308564076998733,2.328196454463441e-06,0.08606166314494432,989.3228543650105,1.0126808254083781,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1323.5183992878915,0.0030814108446391977,320.39653978258985,1.258513844619924,1661.2792074244473,0.4691561876872944,0.7335043106885344,1.0,1,1
11629,ZrO2,Glass,1250.319669733854,8.684036209153088,2.2085757095689484e-06,0.17329922224254662,857.1881263406827,1.8380841965610828,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1225.319669733854,0.002706211259031236,146.5297755864696,1.4610421725491853,1135.0154694123482,0.4740165276613536,0.8284770584443193,1.0,1,1
3088,YSZ,Glass,1255.0396322355566,1.1496551987013675,2.4127170590395843e-06,0.12659870758705571,278.15470736776393,1.049950886827174,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1230.0396322355566,0.002967737603989504,154.77739301420715,1.008979311922082,720.5384336235971,0.37579929666568007,0.7778258227183856,1.0,1,1
5661,YSZ,Steel,1260.158626980353,5.865361553837,2.1318892497724154e-06,0.14192610184207627,668.7624013523775,1.3574558461803277,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1235.158626980353,0.0026332213986230714,149.6938246091468,1.29192169323022,793.4525490066374,0.4120272520795312,0.7487388609732376,1.0,1,1
6027,Si3N4,Si,1252.773370548155,6.663900144792374,2.4458961602400256e-06,0.31191947977569784,467.980582230594,0.7978375766091461,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1227.773370548155,0.0030030061726686865,148.47521223100858,1.3398340086875424,1141.8422161747842,0.5126149922907366,0.7710151838308895,1.0,1,1
2201,Al2O3,Si,1474.7128320131997,2.6473260774966696,2.585156518807322e-06,0.44653995822498327,892.9369438073874,1.2431078249929373,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1449.7128320131997,0.0037477345780775476,125.79224368927899,1.0988395646498001,978.0468617872712,0.5133538614901276,0.6869524627229869,1.0,1,1
8301,YSZ,Glass,1411.962003505575,1.2453329541670843,2.4041406400435926e-06,0.07757037452765984,352.87084252611453,0.5638222086814911,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1386.962003505575,0.0033344517188240367,171.6063470202743,1.014719977250025,1016.7024379856543,0.3890512230118713,0.6856636426460548,1.0,1,1
11371,Al2O3,Inconel,1347.1123005436064,5.467278576112282,2.1322313289455952e-06,0.2084384957425233,603.9705596341313,1.870941223133601,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1322.1123005436064,0.0028190492676034118,244.36614549943096,1.2680367145667368,1351.2736749186845,0.4893598888986697,0.6658867165277537,1.0,1,1
9789,Si3N4,Ni,1482.5637059631886,7.545548000494613,2.104949481935284e-06,0.08693969763486055,394.9398114302148,0.7925550588249295,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1457.5637059631886,0.0030680979677548863,252.48517032483653,1.3927328800296768,2132.6666556066466,0.5173566638973702,0.9262960707810978,1.0,1,1
872,Al2O3,Steel,1207.3036609965584,7.656952228434854,2.8451790369958487e-06,0.0384467694983291,289.08052181597316,0.781286939249366,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1182.3036609965584,0.0033638655916308543,352.7469611192277,1.3994171337060912,2568.9546435922352,0.5224885395453776,0.8690416808430722,1.0,1,1
6580,SiC,Inconel,1267.4078890761089,6.993613267851528,2.6076632671449196e-06,0.03200722184152627,358.3859355025605,0.9552949277605397,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1242.4078890761089,0.003239781415154829,423.04873253675015,1.3596167960710916,2909.004677427357,0.5312951584335205,0.9585110749371396,1.0,1,1
3226,ZrO2,Si,1293.9968037901115,2.704173307216376,1.9143322960096387e-06,0.04586883496745241,108.39373018839028,0.652784551558129,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1268.9968037901115,0.002429281565028417,192.09598140200677,1.1022503984329826,935.1338098530966,0.3787770262730052,0.5190492536182928,1.0,1,1
