sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
2762,SiC,Ni,1368.1921671704486,8.912513816563091,1.7311026264276094e-06,0.2831910929167365,981.758865727127,0.9638253947714837,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1343.1921671704486,0.002325203488385756,240.35147957467746,1.4747508289937854,1056.9264311302384,0.5067081451698173,0.6992276362895614,1.0,1,1
11364,TiO2,Steel,1420.1693858278418,6.124652980162081,2.1291185966110464e-06,0.3243391045121347,634.9820562960455,0.9081206773516601,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1395.1693858278418,0.00297048108478847,110.03935325435395,1.3074791788097249,817.5607074327127,0.47584886515802144,0.7529697251698954,1.0,1,1
2457,TiO2,Steel,1280.0893033006262,5.7963123819712425,2.7855736949255615e-06,0.3516656763403165,282.29928725927164,1.3189165049210672,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1255.0893033006262,0.003496143748056674,101.9215302578714,1.2877787429182745,839.515285435451,0.48552217124743235,0.9571884051690496,1.0,1,1
1068,SiC,Glass,1217.6110191601008,9.508918227589986,1.8954393720320886e-06,0.11083443054800939,485.5886837445218,0.5228549290412801,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1192.6110191601008,0.0022605218812353704,360.2116916343871,1.510535093655399,1903.234841317923,0.523546655197118,0.9826498777139803,1.0,1,1
2671,TiO2,Inconel,1258.5552166201244,5.780573659669316,2.3976869210012505e-06,0.2628049976780071,476.8731449115098,1.514385949032765,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1233.5552166201244,0.0029576792092229367,129.45097464325013,1.2868344195801589,880.7649754043033,0.4608960424591384,0.9773609416376807,1.0,1,1
11409,ZrO2,Steel,1471.0892037258423,8.908104672680526,2.3531061372326305e-06,0.06457014390834141,238.28583817103174,1.9726214156495,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1446.0892037258423,0.0034028013802731272,185.02451093911276,1.4744862803608316,1921.2277761887863,0.5016143254028403,0.9825447521839777,1.0,1,1
10393,SiC,Steel,1245.6236783045856,6.208666559415719,2.870017674899674e-06,0.1634739564531503,790.6602401405296,1.1055551442726173,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1220.6236783045856,0.0035032115311352144,321.0528796801273,1.3125199935649432,2519.6624989378142,0.5656150974956403,0.9991979307538759,1.0,1,1
9947,TiO2,Glass,1362.1868647938163,2.356378382366681,1.5396776037016791e-06,0.2889439679113693,537.9192540916965,0.7086735460932496,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1337.1868647938163,0.0020588366676871045,121.01362965735146,1.081382702942001,444.3752942622835,0.39919535552903335,0.7647839264163244,1.0,1,1
417,Al2O3,Steel,1200.7843071045663,3.6103032503964583,2.0130439553621993e-06,0.2599551050814746,787.3603147701738,1.3946168212693681,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1175.7843071045663,0.002366905492226579,215.42363070818413,1.1566181950237875,820.2484601700439,0.4407254150865198,0.49975185637282055,1.0,0,1
11022,ZrO2,Si,1411.9073733886528,5.7221248596141026,2.566673293428112e-06,0.18947863973317006,989.0397829380782,0.9492473212256941,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1386.9073733886528,0.0035597381157351855,141.18353002542517,1.2833274915768462,1190.714946001452,0.46832481882743715,0.9141689012107015,1.0,1,1
10296,ZrO2,Si,1447.9984459760424,4.3683721748119595,2.6132862730644593e-06,0.21975700975079876,381.72526522101487,1.8656276845790989,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1422.9984459760424,0.003718702305461249,131.4443571996731,1.2021023304887175,1033.345340193646,0.45489227113020836,0.9387445768502944,1.0,1,1
1902,Si3N4,Ni,1394.3171387230987,7.63618605458532,2.1094592065951e-06,0.423801514052567,641.4837315532174,0.6205377952375787,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1369.3171387230987,0.0028885186450279,106.92722228461383,1.3981711632751193,624.9828099233572,0.4923803253177036,0.6345142751014173,1.0,1,1
8837,Al2O3,Steel,1364.8404998085934,5.125599505821557,2.57648749842171e-06,0.36164785210719314,508.7165035515522,1.1428798959754398,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1339.8404998085934,0.0034520822976359367,163.62014655394776,1.2475359703492934,1022.6729296058427,0.5065444581935119,0.6211940448044455,1.0,1,1
10033,ZrO2,Glass,1328.748712418843,1.4712181087271412,2.3606183877182304e-06,0.15944078560927097,802.9816513646233,0.8159202377671599,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1303.748712418843,0.003077653183499888,151.18776435976847,1.0282730865236285,745.3786945913495,0.38986030302335745,0.36578770918083886,1.0,0,1
4013,SiC,Glass,1268.23629442594,4.143733532847741,2.95716556274499e-06,0.014849021629431362,890.4199546474642,1.8366057109890919,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1243.23629442594,0.003676455556231081,437.3933863513935,1.1886240119708644,2973.808052976896,0.5075769787186438,0.8832988217676486,1.0,1,1
2207,TiO2,Steel,1489.6920606590604,6.9037791075285035,2.612832720167686e-06,0.2015621473820306,251.93933761763014,0.5064183916464627,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1464.6920606590604,0.0038269953410598264,150.32719254030448,1.3542267464517102,1176.762451128779,0.47821366157090206,0.989307750721008,1.0,1,1
3910,YSZ,Inconel,1482.8822273436112,4.781525417835651,1.934160832650786e-06,0.21200115242514325,537.2100780080874,1.5637329928717247,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1457.8822273436112,0.0028197787027457013,127.52957003177157,1.226891525070139,694.9476991171324,0.4180099171858918,0.8962695587764933,1.0,1,1
11719,YSZ,Glass,1347.3758720343492,3.144887033139133,2.0523562123807473e-06,0.09791756978355977,202.90649148107792,0.6932442211703078,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1322.3758720343492,0.0027139863360721044,164.5171365672646,1.1286932219883479,892.7720425709267,0.3938360478309556,0.8553004910299157,1.0,1,1
7456,ZrO2,Si,1314.058689523244,9.56557191802648,2.3486621702994383e-06,0.282456119119075,636.682387572408,1.2922124323235136,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1289.058689523244,0.003027563379379012,112.37870426554503,1.5139343150815887,749.6913815849009,0.4735858300617757,0.5405726008902436,1.0,1,1
6982,TiO2,Glass,1207.0066243491026,6.799160116412823,1.9336753407456475e-06,0.36342151886238566,662.2604343728697,0.7260670203341069,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1182.0066243491026,0.0022856170621018634,98.52436273419185,1.3479496069847694,552.4779716366894,0.45890157049175845,0.7829886681858618,1.0,1,1
9441,SiC,Steel,1389.2991206907661,9.677676520587402,2.1372637044513007e-06,0.05844306334809764,973.2978006476048,1.891632454858854,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1364.2991206907661,0.002915866992667199,401.41449545704796,1.5206605912352442,2935.8414017154378,0.5626582559522392,0.9792869486521777,1.0,1,1
11304,Si3N4,Inconel,1247.1536409007176,1.3130724227246076,2.0044044092817202e-06,0.12063330738389227,596.1849139329665,0.838847455468529,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1222.1536409007176,0.0024496901466411064,235.1681614007831,1.0187843453634764,1080.7008385727358,0.40928002500607097,0.7395207287117114,1.0,1,1
8083,Si3N4,Glass,1269.2911221438817,9.264931006303117,2.515124044684453e-06,0.0751944441305268,421.1583459917949,1.2099135260027476,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1244.2911221438817,0.003129546519891476,258.6658020411864,1.495895860378187,1791.2127892419257,0.49846075135825607,0.8038391590595717,1.0,1,1
1956,ZrO2,Ni,1268.1776541157506,6.88045846046788,2.654698049347705e-06,0.2892341470724426,126.12955460501402,1.2708927917856614,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1243.1776541157506,0.003300261293373739,110.40663337448012,1.352827507628073,799.1970522183118,0.46650840537749405,0.8995020125814344,1.0,1,1
7208,SiC,Inconel,1291.972583259228,1.932220249104418,2.193297555682108e-06,0.17940172921348216,249.87283283339596,0.7211461655224074,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1266.972583259228,0.0027788478699787107,309.64643860261174,1.055933214946265,1624.1847898384647,0.4808204945080362,0.9708049452986102,1.0,1,1
7979,TiO2,Si,1300.8476174917814,3.063848187636882,2.469171271397906e-06,0.18997929321862295,900.9557266310018,1.5278634686454702,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1275.8476174917814,0.003150286283792171,154.4501201567942,1.123830891258213,850.4986494626702,0.4186658166889301,0.9476072214091069,1.0,1,1
386,Al2O3,Glass,1256.3027451070407,4.2096622965698245,2.7813194222913204e-06,0.08171954492907803,461.52572664002435,1.4834419077779846,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1231.3027451070407,0.003424646239686831,323.2823932972138,1.1925797377941896,2032.880397852166,0.487588021285182,0.8009927525148023,1.0,1,1
2754,TiO2,Inconel,1478.2251935685792,1.950865705695954,2.6104436467675492e-06,0.08185426343260786,845.830419180904,0.5849999548909732,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1453.2251935685792,0.0037935624738736394,195.616611811464,1.0570519423417573,1216.8109652862925,0.41187295270676716,0.7790820202184411,1.0,1,1
4210,Al2O3,Glass,1421.0770941831809,3.609974213813695,2.1239461187751583e-06,0.35995446514296114,166.89081734928732,0.8521389193053807,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1396.0770941831809,0.0029651925257012683,164.42486437269554,1.1565984528288218,925.429963919462,0.4850204817793572,0.8134980581736141,1.0,1,1
11831,ZrO2,Inconel,1327.6645515284372,4.242839983064145,2.2165969610973562e-06,0.3718738001866794,208.20731704671573,0.5402530483593577,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1302.6645515284372,0.002887482286247184,87.75918702265328,1.1945703989838488,449.0277146887228,0.4336679316541661,0.6354126429680796,1.0,1,1
10189,TiO2,Steel,1399.128244233889,7.022207252275276,2.409399204721452e-06,0.28664313499761973,228.90907465077174,1.5981233045435403,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1374.128244233889,0.0033108234988424175,121.74495738218177,1.3613324351365166,804.9718770504751,0.46715725334956165,0.9799258148064309,1.0,1,1
10954,Al2O3,Inconel,1366.5950363819918,3.022540812404894,2.0291042907550764e-06,0.24274338665996148,977.8218840580079,0.5905918222642854,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1341.5950363819918,0.0027222362447784122,224.89140313587228,1.1213524487442936,1246.547215716262,0.47636060902601923,0.9026527812621541,1.0,1,1
7054,TiO2,Steel,1200.0326388850303,6.880720170492929,2.593259996845569e-06,0.1877103703797156,547.7674509379385,1.3250995894071984,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1175.0326388850303,0.003047165137408434,155.26425105571892,1.3528432102295758,1258.7937170060034,0.48129231467609984,0.984889329094498,1.0,1,1
8380,YSZ,Steel,1385.8627628227528,3.5059402054331157,2.41513439759875e-06,0.12491921399242036,480.21908161187287,0.5290182096171419,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1360.8627628227528,0.0032866664689044996,155.33956448728742,1.1503564123259868,949.7259520127731,0.41003098329853005,0.8534449278586991,1.0,1,1
2966,YSZ,Steel,1431.8920340606116,4.577656540748426,2.695584972295041e-06,0.16600601778175947,669.1959589146467,0.5906673400812099,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1406.8920340606116,0.0037923970246553874,141.87815287208784,1.2146593924449056,1237.1043143231277,0.45779346533349624,0.9827636417701514,1.0,1,1
2534,Si3N4,Si,1473.8750084254289,7.701307384177519,2.2954592664658327e-06,0.3117843361667921,395.9830851878771,0.7014457483796047,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1448.8750084254289,0.003325833564040912,148.52948590024968,1.4020784430506512,1356.5604777689605,0.542704761359526,0.9493600194152124,1.0,1,1
3044,YSZ,Steel,1374.7422053997027,7.191950105440681,2.7034957293170225e-06,0.1624548397860938,331.9183485921096,1.4659525164095868,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1349.7422053997027,0.0036490222879770355,143.01764437587096,1.3715170063264408,1150.6048344082226,0.46313995129298746,0.9383150420409584,1.0,1,1
1753,SiC,Steel,1227.9060771073098,4.801530837860677,2.4300910097111593e-06,0.02807540256348084,376.2750047938455,1.775325461403778,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1202.9060771073098,0.002923171243505392,426.31476324101,1.2280918502716407,2477.6854374177,0.4950934715818738,0.9430417690181896,1.0,1,1
9776,TiO2,Steel,1200.1673555798961,3.0192596685415216,2.1754325945404564e-06,0.11500086031131579,615.0164545497188,1.1062125543768095,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1175.1673555798961,0.0025564973693684204,182.48224000352997,1.1211555801124913,933.3691615463559,0.4026397492018857,0.8222629345617888,1.0,1,1
7789,TiO2,Glass,1343.7461323047023,2.2694131294496103,2.252494886882907e-06,0.016114429427803577,827.9772303086628,1.9208012156025691,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1318.7461323047023,0.002970468920112951,223.01174703105707,1.0761647877669767,1233.3145074250697,0.39240109635997433,0.6407811345663966,1.0,1,1
6640,YSZ,Steel,1253.7456421432366,9.352130744143032,1.8352349255708403e-06,0.04177297546864798,996.6132131849479,1.4349408152679457,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1228.7456421432366,0.0022550369171042374,184.44036598822453,1.501127844648582,1210.953038998365,0.4364457736133387,0.9010790895912042,1.0,1,1
7915,TiO2,Steel,1445.9562066713438,3.579130839324426,1.9895233390966158e-06,0.3278900138567721,361.4215108841231,1.3012291431165477,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1420.9562066713438,0.0028270255370068326,108.9670192102984,1.1547478503594655,537.2366955654505,0.4282202529221955,0.6544884428116232,1.0,1,1
10070,YSZ,Si,1323.192067698338,5.75541850430738,2.189332680591777e-06,0.16709361279989515,262.96761413100205,0.8213480983488088,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1298.192067698338,0.002842174319496984,141.53007671497366,1.2853251102584426,924.7676243407428,0.43357616926199,0.85032241160639,1.0,1,1
6918,Al2O3,Si,1206.487571173019,9.673360384181997,2.758021474578727e-06,0.16056166963076582,341.047907339327,1.4804411516118074,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1181.487571173019,0.0032585680932430486,272.89125154266685,1.5204016230509199,1873.311902315886,0.5433041812759986,0.9203566672097421,1.0,1,1
7425,TiO2,Inconel,1229.0110867049002,2.5778183768032488,2.573952418128075e-06,0.2012318398420419,994.5379181059404,1.7310297703726234,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1204.0110867049002,0.0030990672480770893,150.44399643583384,1.094669102608195,981.5160631451073,0.4331259479385067,0.9491114973783148,1.0,1,1
7969,SiC,Ni,1266.4020584316163,1.7574413723988176,1.8609145416152195e-06,0.03691162713397056,868.2904871403113,1.098101144100422,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1241.4020584316163,0.0023101431425264613,418.99235842861447,1.0454464823439291,1552.8169766755777,0.42201002089842193,0.8363576883862474,1.0,1,1
9392,SiC,Glass,1249.06452496834,4.721686559744851,2.487874696026584e-06,0.20446851548546086,501.9771984375991,1.6433403087874499,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1224.06452496834,0.0030453191579725342,292.11140565898637,1.2233011935846911,1911.983454720831,0.5316380668760746,0.9526047155003685,1.0,1,1
2863,ZrO2,Ni,1245.5748461884048,6.038277856391583,2.5149506558072634e-06,0.10999952438265582,164.7521719787457,1.7028400185443995,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1220.5748461884048,0.003069685509883378,168.3970699951939,1.302296671383495,1386.452471263552,0.45959272101472043,0.9093709419030134,1.0,1,1
5805,Al2O3,Ni,1499.8579664495524,3.5499134904703054,2.1668033964712622e-06,0.19827613246617953,155.2616163725421,1.7990801828082148,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1474.8579664495524,0.0031957272510155887,250.2898236087835,1.1529948094282183,1619.3679542090683,0.4977670927308275,0.9603076569558933,1.0,1,1
9571,TiO2,Inconel,1320.3853447084728,7.305166146379211,1.8940544964360813e-06,0.0544708656594415,373.00013351177176,1.389894379696086,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1295.3853447084728,0.0024535304367624858,206.8104162744017,1.3783099687827527,1373.3533823777245,0.44472914364154886,0.9843366516388827,1.0,1,1
85,Si3N4,Ni,1430.0632398459684,6.654941621685968,2.164431618202648e-06,0.3284508758642829,129.81986270763812,1.9102892996953025,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1405.0632398459684,0.0030411633018968647,141.9105947784827,1.339296497301158,1166.8892179396562,0.5212772968438085,0.8802737689340703,1.0,1,1
7338,Al2O3,Inconel,1457.3060551519675,6.883348440408423,2.514592853196565e-06,0.08108995346241382,243.90395808542348,1.2234810919923484,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1432.3060551519675,0.0036016665698753022,323.7019021491047,1.3530009064245054,3017.0524913998793,0.5577675271793382,0.9801553633762445,1.0,1,1
159,Si3N4,Inconel,1494.2067855356331,8.01171215508678,2.5464084525494906e-06,0.4409727241208881,197.37522885427316,1.314580742731638,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1469.2067855356331,0.003741200577231003,101.14892197411494,1.4207027293052068,972.4454631622672,0.5466128616636596,0.7232796799422517,1.0,1,1
9080,TiO2,Glass,1323.2293824859562,6.949861627919207,2.2077304367525993e-06,0.7056154418909576,118.81097814473603,1.0303090262016918,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1298.2293824859562,0.0028661405216007774,24.709934323490636,1.3569916976751524,159.79742361645688,0.5010520661578884,0.43427097400756254,0.9999999999999567,0,1
7073,YSZ,Inconel,1499.0990188779683,4.5228880122319834,2.3253668046307584e-06,0.17857257674745503,267.97972414578146,1.2633779269503296,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1474.0990188779683,0.0034278209252375973,137.8822905658877,1.211373280733919,918.1237605466018,0.42998023557492404,0.9189562295834938,1.0,1,1
3122,SiC,Steel,1243.4996168980178,7.428759126660636,2.1738533300349066e-06,0.10989394298691495,978.3080240659194,1.650776450592403,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1218.4996168980178,0.0026488394498400143,360.9317336217983,1.3857255475996382,2179.6850686086705,0.5295508243820322,0.9656517559168384,1.0,1,1
10613,TiO2,Si,1459.7893856829023,2.5902947139121615,1.9396408278538812e-06,0.204846026196352,562.5729384861721,0.6001697306151054,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1434.7893856829023,0.0027829760718419464,149.16839870302053,1.0954176828347297,826.6594417491284,0.41829002504334234,0.8853441074612861,1.0,1,1
6139,SiC,Si,1295.522332641068,7.101187312132679,2.7898385485222445e-06,0.3218281311954755,303.003017839569,0.5809884190278878,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1270.522332641068,0.0035445521803604534,216.78415296952124,1.3660712387279608,1377.1103640442698,0.5446614065312466,0.916840177376049,1.0,1,1
10645,TiO2,Glass,1497.9096154108934,8.367316174280457,2.2535736767712588e-06,0.2692823214625079,445.27270948905743,1.6130910167734613,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1472.9096154108934,0.0033193103375532677,127.3338100318972,1.4420389704568275,1231.5672539172479,0.5176967231388966,0.7744543757984167,1.0,1,1
989,Si3N4,Inconel,1265.450189104668,1.3951928798226114,2.4753780972884474e-06,0.39425422650796704,908.6142264512526,1.2490775847460815,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1240.450189104668,0.003070583228887008,117.24291757269555,1.0237115727893566,573.0658123946365,0.4396431573536919,0.5109148604436895,1.0,1,1
6528,TiO2,Si,1390.0707047712376,8.680579581149166,1.7203185906405504e-06,0.06112491603914697,191.6124950644325,1.3820736042490165,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1365.0707047712376,0.0023483565109567585,204.06181655057685,1.4608347748689499,1036.5736627516626,0.4235756383924243,0.8030384077780746,1.0,1,1
5418,ZrO2,Steel,1214.121760223978,3.280775144932255,2.330121134762959e-06,0.11889061476031142,328.3731968899908,0.7258693461764866,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1189.121760223978,0.0027707977453044234,165.2341556051938,1.1368465086959354,1037.2679874228245,0.4152778229308152,0.862943712103207,1.0,1,1
9926,ZrO2,Si,1306.630464766758,5.375569060000908,2.2296134314231128e-06,0.25089355834675103,286.82269923591355,1.5320181084483395,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1281.630464766758,0.0028575404983650103,121.79056238980641,1.2625341436000546,759.6577579126318,0.4408884408840482,0.7917282531421052,1.0,1,1
