sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S047,0.0326530612244898,1331174791.4928284,1229932633.8828545,1331.1747914928283,1229.9326338828544,-7.60547437173425,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.0336734693877551,1361158433.0373704,1368295233.122664,1361.1584330373705,1368.295233122664,0.5243181037616649,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.03469387755102041,1391142074.5819125,1341214169.1556017,1391.1420745819125,1341.2141691556017,-3.588986800022987,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.03571428571428572,1421125716.126455,1442906740.9455535,1421.125716126455,1442.9067409455536,1.5326599590686985,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.036734693877551024,1451109357.6709971,1599104145.1302164,1451.109357670997,1599.1041451302165,10.198734277115271,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.03775510204081633,1481092999.2155395,1466027684.443839,1481.0929992155395,1466.027684443839,-1.017175476467698,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.03877551020408164,1511076640.760082,1536623538.1101499,1511.076640760082,1536.6235381101499,1.6906420667860758,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.039795918367346944,1541060282.304624,1576934146.0216072,1541.060282304624,1576.9341460216071,2.327868943798516,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.04081632653061225,1571043923.8491664,1683830896.554936,1571.0439238491665,1683.8308965549359,7.179110080476531,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.04183673469387755,1601027565.3937087,1415510260.8749928,1601.0275653937088,1415.5102608749928,-11.587389781955148,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.04285714285714286,1631011206.9382505,1604464359.5419588,1631.0112069382506,1604.4643595419589,-1.627631207153121,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.04387755102040817,1660994848.4827929,1714023914.4473777,1660.9948484827928,1714.0239144473776,3.192608695506992,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.04489795918367347,1690978490.0273356,1840077509.834576,1690.9784900273357,1840.077509834576,8.817322082247776,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.04591836734693878,1720962131.5718775,1707267407.016635,1720.9621315718775,1707.267407016635,-0.7957597848323466,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.04693877551020409,1750945773.1164198,1604134105.6340628,1750.9457731164198,1604.1341056340627,-8.384706696030591,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.047959183673469394,1780929414.660962,1875753340.9670177,1780.929414660962,1875.7533409670177,5.324406769041282,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.0489795918367347,1810913056.2055044,1785132321.0623953,1810.9130562055045,1785.1323210623952,-1.4236318554756422,158.1578554074955,456.5133622707957,0.18578886668602884
S047,0.05,1840896697.7500467,1762179676.230943,1840.8966977500468,1762.179676230943,-4.276015140627505,158.1578554074955,456.5133622707957,0.18578886668602884
S048,0.0,0.0,90632306.87259756,0.0,90.63230687259757,9.063230687259756e+19,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.0010204081632653062,200269960.93479,45146929.96110675,200.26996093479,45.14692996110675,-77.45696371518889,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.0020408163265306124,380163935.9267238,358093022.1180179,380.16393592672375,358.0930221180179,-5.805630603782473,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.0030612244897959186,418785538.0627227,424441971.2421046,418.7855380627227,424.4419712421046,1.3506753851979307,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.004081632653061225,457407140.1987215,547873503.1676079,457.40714019872155,547.8735031676079,19.77808281033459,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.005102040816326531,496028742.3347204,596774879.6165383,496.0287423347204,596.7748796165383,20.310544265564833,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.006122448979591837,534650344.4707192,440900008.3385002,534.6503444707192,440.9000083385002,-17.534887445930256,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.0071428571428571435,573271946.6067181,593663094.6894081,573.2719466067181,593.663094689408,3.5569764408302618,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.00816326530612245,611893548.742717,685095358.0380522,611.893548742717,685.0953580380522,11.963160821967474,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.009183673469387756,650515150.8787159,863228034.7555261,650.5151508787159,863.2280347555261,32.69914368473626,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.010204081632653062,689136753.0147147,797940470.6451446,689.1367530147147,797.9404706451446,15.788407330541352,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.011224489795918368,727758355.1507136,848929039.1405587,727.7583551507136,848.9290391405588,16.649851304661638,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.012244897959183675,766379957.2867124,790052395.0507666,766.3799572867124,790.0523950507666,3.088864412355453,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.01326530612244898,805001559.4227111,1013825293.1470339,805.0015594227111,1013.8252931470339,25.940786235752896,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.014285714285714287,843623161.5587101,913846749.499853,843.6231615587101,913.846749499853,8.324046937188774,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.015306122448979593,882244763.6947091,776287413.6430354,882.244763694709,776.2874136430354,-12.009972108866945,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.0163265306122449,920866365.8307078,1130519877.532011,920.8663658307078,1130.519877532011,22.766985469403707,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.017346938775510204,959487967.9667065,1071610315.043749,959.4879679667065,1071.6103150437489,11.685643887191821,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.018367346938775512,998109570.1027055,952121659.9910748,998.1095701027054,952.1216599910748,-4.607501169125001,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.01938775510204082,1036731172.2387044,986278214.9116362,1036.7311722387044,986.2782149116363,-4.866541942413164,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.020408163265306124,1075352774.3747032,1133462929.5031836,1075.3527743747031,1133.4629295031837,5.403822495577822,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.02142857142857143,1113974376.5107021,1195866624.2187731,1113.974376510702,1195.866624218773,7.351358292870415,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.022448979591836737,1152595978.646701,1198105605.3137953,1152.595978646701,1198.1056053137954,3.948445726882416,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.023469387755102045,1191217580.7826998,1253193183.7856207,1191.2175807826998,1253.1931837856207,5.2027105713298205,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.02448979591836735,1229839182.9186988,1485593065.8998067,1229.8391829186987,1485.5930658998068,20.795717564807426,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.025510204081632654,1268460785.0546975,1437402164.7529836,1268.4607850546975,1437.4021647529835,13.318612738272481,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.02653061224489796,1307082387.1906965,1354087270.7800646,1307.0823871906964,1354.0872707800645,3.5961683861715397,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.02755102040816327,1345703989.3266954,1497739528.1359272,1345.7039893266954,1497.7395281359272,11.297844103538747,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.028571428571428574,1384325591.4626942,1262389108.699811,1384.325591462694,1262.389108699811,-8.808367302813764,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.02959183673469388,1422947193.5986931,1500604043.2795825,1422.947193598693,1500.6040432795826,5.457465324801825,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.030612244897959186,1461568795.7346919,1736165946.9676883,1461.5687957346918,1736.1659469676883,18.78783619589824,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.031632653061224494,1500190397.8706908,1493370747.175428,1500.1903978706907,1493.3707471754278,-0.4545856782540698,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.0326530612244898,1538812000.0066895,1445016558.8490877,1538.8120000066895,1445.0165588490877,-6.095315162423615,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.0336734693877551,1577433602.1426883,1511445470.5559769,1577.4336021426882,1511.445470555977,-4.183258902122866,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.03469387755102041,1616055204.2786872,1489806236.6015916,1616.0552042786871,1489.8062366015915,-7.812169246622106,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.03571428571428572,1654676806.4146862,1571443346.6444361,1654.676806414686,1571.4433466444361,-5.030194382829257,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.036734693877551024,1693298408.5506852,1668296527.3362522,1693.2984085506853,1668.2965273362522,-1.4765195011216228,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.03775510204081633,1731920010.686684,1563537854.7718062,1731.9200106866838,1563.5378547718062,-9.722282488561138,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.03877551020408164,1770541612.8226829,1800463864.7333918,1770.541612822683,1800.4638647333918,1.6900055719676312,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.039795918367346944,1809163214.9586816,1963032644.0441043,1809.1632149586817,1963.0326440441042,8.505005397699117,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.04081632653061225,1847784817.0946805,1750468369.2206602,1847.7848170946806,1750.4683692206602,-5.266654805998107,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.04183673469387755,1886406419.2306793,2127317417.3036294,1886.4064192306794,2127.3174173036296,12.77089579514892,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.04285714285714286,1925028021.366678,2026254454.5930896,1925.028021366678,2026.2544545930896,5.258439467002961,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.04387755102040817,1963649623.5026772,2137788417.0784209,1963.6496235026773,2137.788417078421,8.868119418632437,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.04489795918367347,2002271225.638676,1942142280.8297563,2002.271225638676,1942.1422808297564,-3.003036953185001,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.04591836734693878,2040892827.774675,2191751437.0677304,2040.892827774675,2191.7514370677304,7.39179476942682,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.04693877551020409,2079514429.9106736,1960209164.9761772,2079.5144299106737,1960.2091649761771,-5.737169370814186,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.047959183673469394,2118136032.0466723,2275174545.307293,2118.1360320466724,2275.174545307293,7.413995649225626,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.0489795918367347,2156757634.182671,2214464714.0591283,2156.757634182671,2214.4647140591283,2.675640459634956,196.26456171609416,375.2956327279685,0.19284770394784498
S048,0.05,2195379236.3186703,2306749300.200984,2195.3792363186703,2306.749300200984,5.072930546116717,196.26456171609416,375.2956327279685,0.19284770394784498
S049,0.0,0.0,69669056.63567184,0.0,69.66905663567184,6.966905663567183e+19,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.0010204081632653062,187399981.6957684,87946460.69482306,187.3999816957684,87.94646069482306,-53.07018714783101,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.0020408163265306124,374799963.3915368,423737863.78649056,374.7999633915368,423.73786378649055,13.057071818288987,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.0030612244897959186,420197143.9972935,475591104.676182,420.1971439972935,475.591104676182,13.182850352558631,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.004081632653061225,464972282.7632334,412170761.2867011,464.9722827632334,412.17076128670107,-11.355842796207959,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.005102040816326531,509747421.5291734,562413161.5519177,509.7474215291734,562.4131615519177,10.331732500922554,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.006122448979591837,554522560.2951133,581200077.1394796,554.5225602951133,581.2000771394796,4.810898375382367,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.0071428571428571435,599297699.0610533,560748714.761184,599.2976990610533,560.748714761184,-6.432359803861375,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.00816326530612245,644072837.8269932,567368348.6947972,644.0728378269932,567.3683486947972,-11.90928799155476,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.009183673469387756,688847976.5929332,534202786.4382607,688.8479765929332,534.2027864382607,-22.44982861378982,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.010204081632653062,733623115.3588731,769335049.1804024,733.6231153588732,769.3350491804024,4.867885576923205,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.011224489795918368,778398254.1248131,657283694.6093122,778.3982541248131,657.2836946093122,-15.559459296536481,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.012244897959183675,823173392.890753,838850079.7230027,823.173392890753,838.8500797230026,1.9044209844049425,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.01326530612244898,867948531.656693,854580719.8335884,867.948531656693,854.5807198335883,-1.5401618109300637,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.014285714285714287,912723670.4226329,977207034.130043,912.723670422633,977.207034130043,7.064938249881406,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.015306122448979593,957498809.1885729,941814058.6778184,957.4988091885729,941.8140586778184,-1.638096085367085,183.651982061853,375.6172868465607,0.23892819177874555
S049,0.0163265306122449,1002273947.9545128,984765094.4309094,1002.2739479545128,984.7650944309094,-1.7469129632009612,183.651982061853,375.6172868465607,0.23892819177874555
