sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
619,1473.6731454150877,2.345783813315316,10.174078450516763,163201715589.74716,0.2060820951886929,4.4343077443556576,2.3445467397561712,6.088709304743566,2.371164404281737e-06,0.4001725224107141,0.7611762661282764,0.6021533328423572,667372820.9530846,0.004716026636753777,0.24719853832319263,1.0,0.6064950054716842,0.0046676639434518,738880000.692133,0.9029897833323624,0.7874776700515489,150.91850563525958
620,1377.8327119882408,2.64685601913601,9.775020792933601,164574839553.89346,0.24246243883384375,5.14113915195335,10.760683037537211,2.3215421731849704,2.1349976573650163e-06,0.8229120982456583,0.30623631543747254,0.9359365605563843,632970048.4368908,0.00439992018949224,0.20166815348561049,0.978399924215034,0.3884324584768627,0.004362420299432586,589420601.5519284,0.8634615424734167,0.7082033605202791,69.744196801861
621,1245.4735954052053,7.927921282001833,10.278934392587637,162841866168.61514,0.24525819859252065,3.3772088972883085,4.30970024394853,1.5855307967398031,2.071684545106461e-06,0.861724031995135,0.6884883284061285,0.09738660624353634,970098715.6861166,0.00714449691632809,0.3748270768961646,0.9628629104023575,0.702992660982168,0.007745874422157879,912823344.5272024,0.8561282430689583,0.788995522449227,197.47709174168963
622,1465.9220698984427,6.03246300910833,9.236777039593752,166435972150.96875,0.24250002328982556,3.96888722431681,13.891658106197001,4.13649504204079,2.4206007430396386e-06,0.26918930348235104,0.6968536824016867,0.7159036431665353,1102096875.020862,0.008008270910494882,0.3951931511112027,0.9450476578807582,0.7821342596231805,0.007981820875866314,1102986681.4815614,0.5911314620767426,0.5257988190749898,92.90632906304704
623,1253.913291461144,9.303904561874342,4.114330471841935,184670243081.16812,0.24343929193693148,3.7397483232075177,10.304928282654323,0.988209428376519,2.277842745536667e-06,0.8356241966997464,0.7430876040730829,0.1629885875927919,1337268898.8816934,0.008813804517396452,0.6017646436934625,0.9821932031017032,0.7940789468151198,0.008966917905370313,1423153516.448629,0.9326258848778991,0.7976029921046964,60.16929500150809
624,1319.3578835881804,4.776765740030718,2.558192541316246,190396666626.4103,0.2310620827011682,4.918562531063131,6.98804012790589,2.1058242675058865,2.135602567508951e-06,0.937467455142213,0.9334874224475691,0.5021817011103005,932572337.416161,0.005767464620690174,0.30394255598244346,0.961571021367128,0.48070832881710057,0.005988105280237318,1025053267.8541439,0.9765839662175627,0.3900452108941412,139.46786000159057
625,1287.6339399970325,4.686028780081934,4.207104382339074,184331598438.22168,0.2705991135947681,4.751512950015297,4.245242362864207,1.8151310382937205,2.308686999540267e-06,0.5688306637138345,0.8148314607922645,0.5211079457240432,952414988.2920572,0.006116913948937703,0.31777230001579404,0.9934545333910565,0.48607192519658093,0.006386970333500685,924235456.9984157,0.2627795497094801,0.27254768900533377,63.106796512368376
626,1354.0257460354019,2.477657811445998,11.298383330288184,159363905730.7113,0.2587854290743324,3.6241369603999285,10.16725435080921,3.631968303284269,2.693445706368949e-06,0.43735915349772714,0.2920725246230953,0.707063682936087,727117064.8764498,0.005331406989589259,0.3599234973840146,0.9385594141429746,0.4709089282351758,0.0053434588471491734,717641941.7852267,0.22678930857744745,0.24205338844982557,178.05640558752827
627,1321.3187997393857,4.254955513458331,1.1774627102551767,195550597232.84308,0.2799522064318096,3.553893837083371,2.2167236024791652,2.283373548879074,2.3329484851532064e-06,0.2724050597977894,0.4393909664074487,0.9428383933897398,980660347.8089466,0.005919327837355823,0.2771505135645875,1.0,0.5062959495397631,0.005671048859863609,1127797982.2455642,0.7059847918759593,0.46144870967894036,77.85042150267182
628,1246.0742737690593,4.559483469276253,15.971333192929812,143900436578.1392,0.24283193285262353,3.4029970206566826,3.6873765442491866,0.8242280781428285,2.3894513452847023e-06,0.8357378662890905,0.09185259306196414,0.8065694912588232,730465909.1677746,0.005999046566495042,0.2670861637692829,0.9918515629184483,0.5598833411195159,0.005990448416623705,763117413.5821904,0.6136840348281607,0.7500915496406808,53.413213847669184
629,1304.7069775798266,1.8217730721761014,9.17481991768812,166650876082.18124,0.24026977611835068,4.5322176571880695,3.8229631011575207,2.1319125524644984,2.2388334493483878e-06,0.997969138676619,0.7733477048780674,0.378259947584216,595547747.4362334,0.004045712581104663,0.2200339684297491,0.9400399141668103,0.26474631144737176,0.003833781824890861,604471893.5592561,0.6791039973240618,0.7956045304181686,152.48921168090513
630,1229.679219165763,4.508117503216626,9.217181772690045,166503925180.7324,0.2510157447568644,3.4433394605164147,14.013572573827405,1.8129301576103476,2.1812993683351273e-06,0.6013439420486746,0.3739565959627885,0.9832625993144034,690946509.1719455,0.004794650372047031,0.3572767080610794,0.9982722782065069,0.4993213186271802,0.005013273566674415,783648265.8164448,0.20657275162909014,0.23223871598967194,71.97596563396907
631,1273.744117197808,1.619942579676497,14.146531318078083,149845419261.30383,0.21340544518827773,4.990417936785056,10.34783026288944,1.9051079389458885,2.486378899185649e-06,0.3625018619728603,0.7421306618490964,0.31029310219219175,496293741.9686736,0.003705649566999395,0.2948508550165563,0.9826700158660067,0.30501833856920324,0.003570227114159388,428951620.9615599,0.7962906820260571,0.8905725856579326,166.42393115428752
632,1460.4447908997652,4.553394277987427,9.425284383900102,165782967084.09265,0.24006972963767215,4.103384232485975,12.46906002005464,5.329075190408504,2.374581318787542e-06,0.1099498554574041,0.07865459036913325,0.06532908134473203,983340785.7312739,0.007110943071746463,0.3236144518105839,1.0,0.6318515272990942,0.007072666818641664,960913180.2263335,0.7517088123154919,0.3269710060685778,187.215966148372
633,1346.9185032742057,7.427411034247449,13.50969499262578,151948372486.31003,0.26993017994139873,4.026639452321265,7.736779849719509,3.0357247455566694,2.288992341643453e-06,0.5909361442200151,0.6840188872684235,0.11489336341983092,1008050840.3401049,0.00802441677392895,0.4039083521317278,0.955264813505258,0.8316409562875908,0.008211622391247023,1011146565.1630529,0.8763642049758441,0.8594141646357879,82.43132531816138
634,1207.6113808477764,7.674739720067165,1.3659341078150244,194843034358.067,0.22833984443515684,3.526917488599354,7.25308656438512,0.8001370624481858,2.336312328418965e-06,0.9646096064414643,0.21732959812230734,0.11616109615558945,1259009375.6524959,0.007800157561395937,0.4524596095861526,1.0,0.7089776952187199,0.008028287693257457,1238268266.6456234,0.672397747646447,0.6963240453420799,108.94775880259078
635,1420.8183131631497,5.924531490629334,12.644241476845213,154829665553.43408,0.2533027226074734,3.833207232068856,2.372786556517057,3.5684798181947923,2.299518182017311e-06,0.9292817190622165,0.7413667348511911,0.026568420783240843,1016162207.6151564,0.00793202689018147,0.41253307236452075,1.0,0.8128096353721325,0.008634290445454438,983430750.6704226,0.5816977894968991,0.6786463572719362,125.58596018439631
636,1468.9535976226769,4.439516582164263,4.715956302419633,182479690440.03937,0.2704876322585216,3.3869127292010264,4.7460671704273265,4.944173441453589,2.408316990417272e-06,0.9354627758887315,0.36748323443098263,0.3759081268054709,1141325128.8164177,0.00753089206740449,0.4894108305324225,0.9567596172915657,0.6933278154034254,0.007315521097853361,1176846312.2495596,0.8167781369214471,0.8743986474401148,150.79150814764424
637,1332.8818098577187,4.640948774309267,11.867457584942102,157438719068.7672,0.26461940347584567,5.179848721119595,12.42203640925953,2.3459437102295935,2.431880348358193e-06,0.5369548783877537,0.8949053067485675,0.857611509010402,900960447.8731489,0.0068393934933090195,0.36018595192952246,0.9478226409302067,0.602741669578551,0.006704121025507521,946417078.2120192,0.9537027516443944,0.593823716758384,133.04731785963594
638,1228.7203246004162,5.418360116412248,15.66465360277736,144891181014.35614,0.22437370923219147,4.594329298158283,8.435384139934463,0.7605611543141378,2.6765428663789642e-06,0.026695127070680114,0.37752929627459353,0.4264854209933242,887439074.8323873,0.0073623258586579905,0.4089365767014713,1.0,0.6964950482502839,0.00808182856606742,808755327.1659294,0.9900078466918623,0.7556708813072633,60.89024880390596
639,1498.0426091211098,9.28567781100905,7.522014303645203,172434798231.4646,0.2327834306848509,4.141772800910476,6.264887559583408,4.797914816594984,2.326073772934345e-06,0.0654765680169831,0.348459562364383,0.07101085783080918,1557691477.680072,0.01114356302644826,0.652043984904674,0.9430808443170683,0.958802518243584,0.011108659632940263,1526361798.9325614,0.9603582649866859,0.5718781010655968,144.4756196596588
640,1228.2144985055295,7.678913067289009,15.018141227984342,146990865520.64578,0.2942987643235384,4.498222598320679,9.654979611968685,1.7664199444915043,2.3604935634337623e-06,0.7119390411612124,0.26719372418805754,0.3229749357382421,984470546.6074731,0.008106743143912963,0.4514119009716627,1.0,0.780019748576859,0.007869832531664471,987093996.1778709,0.9538089911655933,0.9264178096933926,59.82450454717783
641,1334.6796589918804,3.222117969328737,3.702921620340507,186175707156.181,0.26465779698076936,3.5833135920891683,4.055921420769909,2.2856630189442226,2.2376704594064927e-06,0.80218924912853,0.48570097434345916,0.6601916268401893,802783855.6915895,0.005005559545551153,0.282213789469375,0.9368672349031466,0.3227693053367023,0.005003940188078816,810053009.0336024,0.9282956832467507,0.6823103355291406,98.64308316538472
642,1375.5985432060666,5.626616892697439,4.772425138573605,182274753224.0795,0.2524836137916045,5.704356364894587,7.613046816839781,3.7936804800863118,2.639739898386514e-06,0.13131833251655678,0.4221208678704076,0.5528063384582071,1262728427.7511518,0.008405893175224664,0.426921054458793,1.0,0.7444563736669295,0.008931499631028773,1186626709.2858202,0.7505624387270712,0.8196994142177403,144.8295257212557
643,1265.4888805610626,6.95062634518153,7.863583953422097,171231428123.66135,0.23128692420054286,3.2637921279866746,5.583285979382099,1.1316856719294015,2.4148793005384515e-06,0.21372143614993433,0.8975184160506936,0.6823455854908538,1106962649.3332973,0.00780413153065581,0.414656643066846,1.0,0.7658398030218099,0.008140050343678753,1102029801.0329914,0.7566596274107283,0.8171207537476379,121.305526271982
644,1349.1759657833359,8.63923100483307,9.612887887499484,165134363071.17938,0.259260953058791,5.010500311874645,5.382351669176423,2.5757896055262206,2.2283103868991417e-06,0.933609749088208,0.32783000247465355,0.7771423097730527,1267756645.2672622,0.009380258549439842,0.5019397101088626,1.0,0.9386019657919371,0.009494499462513325,1201414234.365819,0.8427400281998583,0.7359601957482297,72.94413186281052
645,1265.8274232286171,2.941478021486465,4.377218173077932,183711451643.1289,0.25903114828383494,4.501798930826536,13.568443142656193,2.2719561736802385,2.3946232565836108e-06,0.8598170647430462,0.2096299770986917,0.6362028597237557,783884933.554886,0.004947016282909361,0.2696143457427006,1.0,0.3658851974752393,0.00467182974238861,762081941.8491654,0.8527883999503253,0.7101354029471338,61.04223740550682
646,1499.4619711655362,7.554154865884591,4.4482509941235024,183452811086.65164,0.21103054069409063,4.270683893949371,9.974909313448167,4.860033321419495,1.9479957432318542e-06,0.25527273122539207,0.6236106093555778,0.05907547518729239,1104820505.7983954,0.007229079581994039,0.3943407508307012,1.0,0.8957264739303066,0.007445869299362614,957195541.6667101,0.7926528143693324,0.7526614916794959,111.67955114898406
647,1379.1676767907945,1.9989602011944059,12.429836515574681,155547636285.28665,0.24521739929305472,4.969512956890763,4.94012556925896,4.148805085965803,2.3046750488024073e-06,0.6657977885465256,0.17712215445765833,0.7522255136408557,589969616.5046062,0.004330711387020513,0.25350161209832633,1.0,0.3772845573999984,0.004244257040123265,651988559.969116,0.7224805004077111,0.5055126399691233,192.16682595140827
648,1468.543599367128,4.205445992511002,1.1392205506108006,195694322730.01178,0.2740757911024163,5.628791229811894,3.813825384760327,5.758923206672119,2.0715121096927833e-06,0.9807666823849351,0.0405690414744152,0.2824913625542952,1045907654.9668483,0.006347978523284883,0.2886209599920258,0.93738622530561,0.5689044499411845,0.0059700874290769925,1020651415.8054981,0.25710364310083067,0.2645387475775884,114.10716561977429
649,1325.6143130091937,1.6119219042053055,6.782100430963399,175055962314.9412,0.24544242365470173,5.012557393000929,4.703164578353982,2.6139773179260835,2.1717367581872252e-06,0.3533340361692525,0.992795455921096,0.16860939865553604,599328693.8120884,0.0038507327351352694,0.26950037279258754,1.0,0.2690436099388584,0.0037832487261258763,559800000.5566221,0.9439912329339893,0.7863320663799152,110.7831416821755
650,1221.5620665391818,3.235001756006094,5.893558090450976,178229691741.66565,0.2526300135196734,3.7817010186098448,7.617271894978624,0.65796688325511,1.9116964160193555e-06,0.2996530411666406,0.45277574449698565,0.9353792184589431,569703056.2844596,0.003555390529672674,0.29453368921192413,0.9420029744794592,0.1909261436665065,0.0034583886927270807,630581985.8347607,0.9937207726104375,0.606649476006669,104.70694820579862
651,1307.1451363681315,1.4462881448032299,10.737230771322595,161273709312.4336,0.22161308973355087,3.847760860159368,6.988499272556197,1.7723922745076854,2.018253970211593e-06,0.4074386859196394,0.38760972111723613,0.5309905308324302,416423345.92493767,0.002756717917696476,0.06863892243624684,1.0,0.23478010242685754,0.002839124540690714,391554746.613792,0.8083829505619007,0.7500219076591778,111.02713376548935
652,1495.0623784211753,4.82154092018407,4.347150781877411,183820985987.43262,0.2931752225576203,4.503138131830903,10.867355114210355,6.2689484550337875,1.8779753286538696e-06,0.893705814738869,0.998145513097976,0.46840234635251965,1003273622.1359631,0.006495249227234157,0.37420140242897915,1.0,0.5938695700355351,0.007059269378191527,1039568086.8095459,0.8324784727791738,0.6297930104109319,198.49254603444268
653,1387.9184946308055,8.99631757200225,7.541885835871157,172364674578.9933,0.2766626830061174,4.527352983420672,8.886565283581175,4.635051545245008,2.675688275932554e-06,0.31496943267072375,0.31945211490361936,0.05125177427957539,1574516879.235082,0.01127524037628454,0.5716387697749957,1.0,0.9163839643463844,0.010871072714814103,1774281828.9279718,0.7317008208440633,0.7832353135482618,53.23811652324223
654,1202.233732640854,5.649161113016059,7.598938786742366,172163422282.70285,0.27564567715079696,3.357189996000665,8.399639030868522,0.5,2.2548963942460275e-06,0.8913952405515296,0.4245140861829336,0.05736687325258638,925735106.5714495,0.006390193518381255,0.36384226969327266,1.0,0.5003985972775689,0.0066107220430672,1000817991.0826993,0.9971226454221342,0.7801733037841935,111.41697207903462
655,1493.426398100057,1.9164683183183588,11.638604608488096,158211530597.9342,0.27110578176209643,4.213227855659629,13.31604574610628,4.905137554246825,1.937721501797678e-06,0.25964984911346245,0.565051034976373,0.05554288486127845,542986817.22775,0.003861639804180567,0.1859016740597093,0.9632528799855362,0.37787955316875277,0.003908448726527597,584194916.9843421,0.7374288425716501,0.8350894540155764,146.3121286652539
