sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_001311,1346.168293216257,1.2602595685228493,2.3e-06,0.19862151325356558,181.11501705458616,309.06957539062745,0.2552899087437046,0.30051040964709125,0.000241689568948496,0.004851783301752445,2.1446371215746174,0.0030386870743973914,521.0890654369939,711.8200294498077,992.7848859105101,0.008636736538030449,32,0
test_001312,1352.7319445758742,8.321400357974309,2.3e-06,0.20557443171676545,171.9598920752244,218.758508661391,0.27770366040686423,0.32518758097614187,0.00040896158799519046,0.0011140204134128158,3.4416518038286528,0.003053783472524511,564.1972286936318,812.8245941545405,1084.2302004274763,0.009888029427784849,32,0
test_001313,1314.6878861869875,1.6441700967227182,2.3e-06,0.19810394144652896,216.9269744558315,313.78918443951363,0.27797247149098386,0.3106357027247423,0.0004443975667213214,0.004581020600737947,1.0000896987680497,0.0029662821382300713,633.0952606454775,844.367035523263,1380.0713766986185,0.00850435563251034,32,0
test_001314,1201.778019327736,8.72644289255517,2.3e-06,0.11512235364870445,143.87642947587017,205.73820206617654,0.241980233928562,0.31122998522723433,9.401104473098502e-05,0.0021942899736159343,2.8891216685949224,0.002706589444453793,479.7447058477226,590.0571494554317,934.9029767830525,0.007663747374720034,32,0
test_001315,1333.6541300170945,1.4063802802880472,2.3e-06,0.17504255764439164,123.5638957751886,255.3446304870959,0.2382574572685349,0.29830652880212005,8.901967529299414e-05,0.003918863026745352,2.346008628531769,0.0030099044990393176,362.4867118433992,475.34793207129724,707.1590674083851,0.00822660117002683,32,0
test_001316,1244.5071049292405,4.078502664837346,2.3e-06,0.08668062475290479,167.13916374058337,270.48135306917504,0.23613089046300015,0.24355570944461566,0.00047132725402214366,0.0031128667529613375,2.982634214928451,0.002804866341337253,561.3198160729366,677.3656448092353,1038.3798234887538,0.007463259509228356,32,0
test_001317,1388.7689551985911,3.081920087565425,2.3e-06,0.13534263523457382,216.6484914158578,270.6011301890082,0.2976664485722166,0.30185840375173884,0.0003658182051392746,0.0016964464870296468,1.0180986246017043,0.0031366685969567596,797.894548460847,968.3172938443073,1605.1274650756422,0.008744711155458555,32,0
test_001318,1297.4743037636638,9.349647083332343,2.3e-06,0.06443361286349497,156.5221617835017,179.37022016678523,0.27164620150450486,0.3059651080396731,0.0003079520902704923,0.003305173441393216,1.1219565494861388,0.0029266908986564266,647.2188812056617,728.9584865373934,1034.0540615315372,0.008082194702229845,32,0
test_001319,1296.0022785444596,6.661289651169817,2.3e-06,0.08105430109566589,168.74673089046144,171.14178620127632,0.2976826981953425,0.24151842718147912,0.0002701311363837646,0.004176843234476271,3.6148608682851298,0.002923305240652257,675.2052669017412,819.4848209513143,1113.6246280134337,0.008451763666477697,32,0
test_001320,1447.0548083302417,5.771858644844244,2.3e-06,0.07658283636594053,154.70854595625235,284.4643996948213,0.22685249790095,0.31454689310604084,0.0004369954824961233,0.004823220435865647,3.8123811312921436,0.003270726059159556,625.36878616165,723.4149818054098,1002.9188981165523,0.008553575348005552,32,0
test_001321,1330.3815856578294,3.860898947604836,2.3e-06,0.1254624355258798,186.4718076180701,245.7154464564974,0.2670079548009374,0.25450833784787574,0.00040890358879183924,0.0019114420659300025,1.7806202531573523,0.0030023776470130075,649.6224374650279,796.9540173147616,1170.359782543797,0.008267005062955522,32,0
test_001322,1250.8911565558078,5.52755285486073,2.3e-06,0.22037138737068915,152.3741581808497,213.5590322439747,0.2552276351346064,0.30064594307908615,0.0003650328492882787,0.00396239103530284,2.7894662885526222,0.002819549660078358,415.3125078558598,617.2614740415014,851.4127196396298,0.00887078857623281,32,0
test_001323,1239.0008422509673,8.257967359970703,2.3e-06,0.08936215357998736,184.5341663840514,183.04298593461894,0.27808630715474675,0.2722194284970332,0.0004551008948180934,0.001375669281760271,3.857578166100545,0.0027922019371772245,692.8305531955683,834.5351261791963,1168.9528234272227,0.008014619848086407,32,0
test_001324,1401.1601657541107,3.8770700160514338,2.3e-06,0.05123714267387232,187.14723679905364,195.81743249385138,0.2804902016575168,0.3278657703443892,0.00046477211768301667,0.004523073447799835,1.8140637931085486,0.0031651683812344545,796.4420045432241,834.2475073490637,1294.301712372587,0.00799399834103758,32,0
test_001325,1340.1022097851069,7.34417109150637,2.3e-06,0.1904529488654134,131.82521461776872,319.4573646244915,0.23509832872651337,0.3046548094187266,0.0004986921781463265,0.001575193927460087,1.9451586563940304,0.003024735082505746,411.7417474073696,541.8663797121188,784.1346223593868,0.008779141852803131,32,0
test_001326,1482.9110126750327,3.7190629715799424,2.3e-06,0.12021677400822962,192.52143252398702,267.58819665064965,0.2241809381015312,0.30998471158797836,0.00039381609090482535,0.0032625701407237705,3.832395930389721,0.003353195329152575,712.9636793012152,852.4674254191342,1203.9209746736826,0.008755226727146076,32,0
test_001327,1381.3635632176517,7.645177211719973,2.3e-06,0.13768242649322104,172.15585197278975,245.585860876437,0.2341171282417296,0.26736722106256805,9.32527326452375e-05,0.0017266492433499054,2.554710308768762,0.003119636195400599,618.0375364383767,777.1781158139873,1227.7605044579172,0.008809014083526174,32,0
test_001328,1402.2177091102446,5.900053650233701,2.3e-06,0.06651606234662877,195.8281767975472,264.02788861297756,0.2516518741955829,0.2782897310179365,0.00022934263682026785,0.0024839347796321892,2.5501728223891695,0.003167600730953563,807.1369920004086,892.8460035165201,1266.2741255772148,0.008232255785977242,32,0
test_001329,1422.3653720270324,8.521219950518788,2.3e-06,0.08439914225045458,155.52132127734617,162.27103634278396,0.2359815329611073,0.2904163494509009,0.00030144743355929994,0.0008963552380524024,2.916819870195748,0.0032139403556621744,643.0233615492965,719.1480934333613,1044.9716851475903,0.008508313767192039,32,0
test_001330,1326.4335028105995,1.1300117703783972,2.3e-06,0.11477792756966174,160.6622078784527,276.1747923064056,0.2306437641404555,0.2795262921060178,0.00027544356565397944,0.0018839553754975188,1.6454375155941485,0.002993297056464379,518.5837471540464,630.4168273747928,868.7660352829313,0.0077332199229164225,32,0
test_001331,1276.320765667217,5.675635397023629,2.3e-06,0.10782438909388661,170.95465003249026,295.82560449788025,0.2574477367789871,0.3242795595257838,8.246190548235267e-05,0.001772416192125653,1.2285580893373678,0.0028780377610345994,598.7152863090948,698.9539373963029,1110.5686455190287,0.007755423728418101,32,0
test_001332,1382.8453165961719,3.214085577546513,2.3e-06,0.07990890875339489,129.8884924738336,252.87187934652349,0.26271452340369605,0.298471873158336,0.0003419915751365016,0.0040526429993968755,3.0620608978479615,0.003123044228171195,502.11211853640003,594.2465765463503,860.5673442743255,0.008321159579597268,32,0
test_001333,1458.5960770391393,9.607299620264472,2.3e-06,0.05584189481005653,182.375008191005,270.7880358879023,0.25703126993593517,0.30889178401316847,0.00041800451014134044,0.003048911616986391,2.389704668339262,0.0032972709771900205,847.9620276327734,952.4810534101397,1501.2633014443022,0.00899737945328791,32,0
test_001334,1487.5319133012317,3.2323667168862227,2.3e-06,0.08097514273246047,156.17590900031058,235.9280837813252,0.22876979027527403,0.3068498177490282,0.0003547184439678877,0.00428841452582111,2.996362398690198,0.003363823400592833,620.7095999123289,713.0066152329655,1146.3695162494325,0.008560423757205508,32,0
test_001335,1225.3505484059785,2.536532048390086,2.3e-06,0.20254118464145796,201.10572553652315,230.56378048574982,0.23442850760731526,0.32485912785720533,0.0001248166134032906,0.0010644546435735682,3.812027358702542,0.002760806261333751,517.8250463515958,713.5026219711813,1030.736971057376,0.00785698281932232,32,0
test_001336,1275.2197834802932,3.4871937701530147,2.3e-06,0.19799736815503488,128.2050153595067,275.9389316936411,0.2643697608488357,0.24788735843448154,6.358783688637812e-05,0.0007322103833947594,1.3168270561756104,0.0028755055020046744,366.90799869827674,499.4325495386714,735.335570795132,0.008416836141247778,32,0
test_001337,1472.6581030975608,5.694593145062053,2.3e-06,0.0560747716308464,142.84387663443334,188.02363606912255,0.22939940244546236,0.26844370117710853,0.00012573991009471935,0.001806069698773848,3.5249805906109133,0.0033296136371243896,609.5160667147604,652.2704438767057,1003.3211761634802,0.008315286488580681,32,0
test_001338,1438.3667910261029,9.680211845239809,2.3e-06,0.12383775993455959,184.68715096438348,270.9154948241354,0.2612330858203055,0.2527283209067271,0.00027191858702353217,0.002314861139173564,1.0806495540141792,0.0032507436193600367,757.4370847883937,927.7978744933317,1276.193349040238,0.009420421154231078,32,0
test_001339,1360.4791816025108,7.64550235665242,2.3e-06,0.09408528480483457,127.85356109404069,297.11899395704927,0.26840601341231757,0.25811126089801484,7.31538758143334e-05,0.0007564837707859316,1.5550014122303377,0.003071602117685775,512.1011334317426,582.3684740547073,955.730402755476,0.008375028522340967,32,0
test_001340,1355.3940692272602,9.496677347384386,2.3e-06,0.06004542479720752,149.50640596418796,255.2852232841114,0.26683701201519766,0.27084276107794364,0.00015679209288610256,0.0017844323654826724,1.1544452054712022,0.0030599063592226983,648.178367642569,724.7921685665093,989.7162543226609,0.008387668382047976,32,0
test_001341,1389.5063417579404,1.9149519180701526,2.3e-06,0.10721747835229879,155.82987969858254,282.36821920874826,0.246312482631963,0.2564598202436712,5.428910214133681e-05,0.0007536500057221157,1.3258686616747362,0.003138364586043263,552.8246120961811,702.0884079365766,1008.9919082108763,0.008507312119998953,32,0
test_001342,1218.1830090955664,9.709655509583497,2.3e-06,0.09786242356444107,160.23920105427203,185.1300998594436,0.24876897017883765,0.32533246619602574,0.0002619614101032174,0.0037057279287493238,2.6578692651648828,0.002744320920919803,571.9403756178883,705.4458832505812,962.4856897930041,0.007904215705301892,32,0
test_001343,1351.5258499726763,7.482892188377601,2.3e-06,0.09807621623441129,165.67688552919287,231.9879366314022,0.22749251453798053,0.2652765801733741,0.0002554161155977319,0.004428642695427862,1.3870341032218523,0.0030510094549371556,618.3754697339294,772.4890126363738,1030.8684135313147,0.008517889802799,32,0
test_001344,1365.588666539576,6.622976470351185,2.3e-06,0.07778049156478815,210.38871690904182,269.636775889344,0.239450251006422,0.28440303478640927,0.00042594447259497627,0.001544387914178238,3.311187065452924,0.0030833539330410247,824.0346797700656,930.4191686384801,1479.9412239441642,0.008089846622731045,32,0
test_001345,1308.119747494725,4.727780214265208,2.3e-06,0.19013402266556725,189.94642036240396,217.10603723625266,0.2924448057261929,0.3152361835651122,0.00010196759278447622,0.0005322601601395485,3.7341418575780025,0.002951175419237868,601.4884210100275,823.3715412349388,1254.8019493018464,0.009015477449436496,32,0
test_001346,1371.772887106179,2.307803023947247,2.3e-06,0.07070153190137608,125.86448710653687,274.04882299849476,0.253652611638618,0.2511602612030734,0.0003216281199891007,0.0013223929137882466,1.0401185756253095,0.003097577640344212,477.1566809898398,557.1771699533565,855.2072300454804,0.00804954747326016,32,0
test_001347,1228.8216051266966,1.8176775353950458,2.3e-06,0.2645072774340568,213.0328186830311,181.60269418745017,0.2206601477684431,0.2530358031293992,0.000481091929829808,0.000618860310191137,2.769748045280167,0.002768789691791402,462.78327070781864,695.8405301710079,974.8479588810796,0.008183481415707678,32,0
test_001348,1224.7256486597423,1.2866774195723472,2.3e-06,0.12679240305600775,159.35536305419356,192.05163789961404,0.23115025914227152,0.2581589679780862,0.00032191696256762077,0.0006685925164813726,3.3360405390036005,0.0027593689919174075,465.35991774612137,561.7249970781824,842.8815645769441,0.0071122137928304584,32,0
test_001349,1337.2817540018493,9.356985217214447,2.3e-06,0.09962762689142281,120.8058685783884,272.6573344349596,0.24986303788615769,0.24527359103121715,0.00023116486843604154,0.0025829274865686873,1.1981912445887803,0.0030182480342042534,471.0188231110446,565.5513792685225,868.467457980331,0.008522265637027696,32,0
test_001350,1429.4823335751553,2.6489437672467595,2.3e-06,0.07793862663335749,144.34176356592155,267.26371266093724,0.23639232479443723,0.296855382128171,0.00026954416774905426,0.0033728939199260343,2.5765562349658135,0.003230309367222857,554.0464912696214,669.7353172501661,1000.8128873421578,0.008484492598559584,32,0
test_001351,1328.269902665539,2.0288093705911714,2.3e-06,0.12408086677862619,123.67274167257092,225.7432027794503,0.2930418254605392,0.3197084349434852,0.000467898818439356,0.004718150559628557,3.8209664802499708,0.0029975207761307396,434.0960154794496,556.3728858072233,795.602566505694,0.008525065761080086,32,0
test_001352,1272.45536901499,4.9854404052339305,2.3e-06,0.16143448672269584,159.1117273211223,275.64941905403856,0.26657571845494615,0.3001116411531348,0.00027972741177015043,0.00481639120670805,1.4344428802182798,0.0028691473487344773,503.0509060779754,651.9916325880386,1031.1338327627896,0.00827616227195051,32,0
test_001353,1388.6221746066703,3.2273115290205063,2.3e-06,0.1482195898445092,188.18254569508758,200.15684259036692,0.2983025534091611,0.2803685076423321,9.475704596476714e-05,0.0023303719614405608,3.689533262088206,0.003136331001595342,678.385897278527,861.5625858495632,1360.8773129712029,0.009023571840970749,32,0
test_001354,1431.4076060883986,2.7458177957630303,2.3e-06,0.055921539913021893,132.4373723406003,247.49393333431595,0.25820037738862706,0.324621131738269,0.0002877369607112632,0.004035755140790323,3.041614972672516,0.0032347374940033167,544.465738184583,577.1531612030228,948.6037320915719,0.007991694803163262,32,0
test_001355,1320.433426695246,1.860617240066234,2.3e-06,0.1205462033811059,143.17059502174885,252.70266348060804,0.29340946569082227,0.2998589796149182,0.00015747659669572772,0.0011505033242330033,3.4411380901794355,0.0029794968813990656,501.6418503820003,634.0291696780176,976.3243406994188,0.008385492631215626,32,0
test_001356,1297.7527885456454,1.1411769192748307,2.3e-06,0.17452491675114717,178.4841040308111,218.3091509798277,0.2942295573066196,0.30751701780895213,0.00038862685894471916,0.0018259351752624028,1.1375124792523152,0.0029273314136549844,547.7849685402149,704.7674025367079,1031.7137582915743,0.008276235332748301,32,0
test_001357,1268.7795360585724,8.953404548689578,2.3e-06,0.2162493333896513,177.82100196367026,274.98089353234,0.2754168050584568,0.29451538387824333,6.817476074146303e-05,0.004714528158046908,2.5639904699805753,0.0028606929329347166,537.1954959677519,769.0144770274394,1094.028057208527,0.009261652863896283,32,0
test_001358,1350.045639037668,6.5312429676981925,2.3e-06,0.17679338367573258,122.40328402253178,167.0064426336437,0.277976122373962,0.2512649578035844,0.00032328689982320265,0.0042976052697920875,1.0564613464170654,0.0030476049697866366,414.6411032624688,581.6064831137163,797.2698790003034,0.009513983974314633,32,0
