specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
cylinder,10,ASTM_E119,0.5833333333333334,35.0,858.8392889238694,25mm,25,570.1896739307623
cylinder,10,ASTM_E119,0.5833333333333334,35.0,858.8392889238694,center,50,299.9611859827334
cylinder,10,ASTM_E119,0.6,36.0,862.3499159744019,surface,0,846.2454855270836
cylinder,10,ASTM_E119,0.6,36.0,862.3499159744019,25mm,25,576.3241458312314
cylinder,10,ASTM_E119,0.6,36.0,862.3499159744019,center,50,305.5325019228418
cylinder,10,ASTM_E119,0.6166666666666667,37.0,865.7464289778369,surface,0,851.9331684955615
cylinder,10,ASTM_E119,0.6166666666666667,37.0,865.7464289778369,25mm,25,582.8758690144512
cylinder,10,ASTM_E119,0.6166666666666667,37.0,865.7464289778369,center,50,315.6060336048672
cylinder,10,ASTM_E119,0.6333333333333333,38.0,869.0359652527926,surface,0,855.7206659763865
cylinder,10,ASTM_E119,0.6333333333333333,38.0,869.0359652527926,25mm,25,588.5182225570535
cylinder,10,ASTM_E119,0.6333333333333333,38.0,869.0359652527926,center,50,324.4880353917986
cylinder,10,ASTM_E119,0.65,39.0,872.2250658229166,surface,0,860.4997319174689
cylinder,10,ASTM_E119,0.65,39.0,872.2250658229166,25mm,25,596.2108375706191
cylinder,10,ASTM_E119,0.65,39.0,872.2250658229166,center,50,331.3113250042852
cylinder,10,ASTM_E119,0.6666666666666666,40.0,875.3197371599438,surface,0,860.2877559254595
cylinder,10,ASTM_E119,0.6666666666666666,40.0,875.3197371599438,25mm,25,598.7388597402179
cylinder,10,ASTM_E119,0.6666666666666666,40.0,875.3197371599438,center,50,337.6390327051066
cylinder,10,ASTM_E119,0.6833333333333333,41.0,878.3255053131742,surface,0,864.9527457555662
cylinder,10,ASTM_E119,0.6833333333333333,41.0,878.3255053131742,25mm,25,607.7545923815397
cylinder,10,ASTM_E119,0.6833333333333333,41.0,878.3255053131742,center,50,347.69838696380356
cylinder,10,ASTM_E119,0.7,42.0,881.2474635122544,surface,0,872.9787067616224
cylinder,10,ASTM_E119,0.7,42.0,881.2474635122544,25mm,25,613.9280852240606
cylinder,10,ASTM_E119,0.7,42.0,881.2474635122544,center,50,358.94093649050416
cylinder,10,ASTM_E119,0.7166666666666667,43.0,884.0903141543672,surface,0,872.6138677281521
cylinder,10,ASTM_E119,0.7166666666666667,43.0,884.0903141543672,25mm,25,616.6895324660968
cylinder,10,ASTM_E119,0.7166666666666667,43.0,884.0903141543672,center,50,363.6562419543717
cylinder,10,ASTM_E119,0.7333333333333333,44.0,886.8584059428105,surface,0,874.9786980834089
cylinder,10,ASTM_E119,0.7333333333333333,44.0,886.8584059428105,25mm,25,626.8289686835453
cylinder,10,ASTM_E119,0.7333333333333333,44.0,886.8584059428105,center,50,373.39462460574913
cylinder,10,ASTM_E119,0.75,45.0,889.5557668252263,surface,0,876.5160232866374
cylinder,10,ASTM_E119,0.75,45.0,889.5557668252263,25mm,25,628.0179626341381
cylinder,10,ASTM_E119,0.75,45.0,889.5557668252263,center,50,377.9242230350234
cylinder,10,ASTM_E119,0.7666666666666666,46.0,892.1861332815037,surface,0,882.4072477232106
cylinder,10,ASTM_E119,0.7666666666666666,46.0,892.1861332815037,25mm,25,629.7285387165617
cylinder,10,ASTM_E119,0.7666666666666666,46.0,892.1861332815037,center,50,382.777654794778
cylinder,10,ASTM_E119,0.7833333333333333,47.0,894.7529764297234,surface,0,886.3780216943044
cylinder,10,ASTM_E119,0.7833333333333333,47.0,894.7529764297234,25mm,25,637.033958840384
cylinder,10,ASTM_E119,0.7833333333333333,47.0,894.7529764297234,center,50,393.43214207235854
cylinder,10,ASTM_E119,0.8,48.0,897.2595253503895,surface,0,888.9138747422763
cylinder,10,ASTM_E119,0.8,48.0,897.2595253503895,25mm,25,642.3493408342673
cylinder,10,ASTM_E119,0.8,48.0,897.2595253503895,center,50,397.7080099194707
cylinder,10,ASTM_E119,0.8166666666666667,49.0,899.7087879720995,surface,0,889.4273081030973
cylinder,10,ASTM_E119,0.8166666666666667,49.0,899.7087879720995,25mm,25,647.6372045657308
cylinder,10,ASTM_E119,0.8166666666666667,49.0,899.7087879720995,center,50,405.4573067437204
cylinder,10,ASTM_E119,0.8333333333333334,50.0,902.1035698138114,surface,0,893.3822942386604
cylinder,10,ASTM_E119,0.8333333333333334,50.0,902.1035698138114,25mm,25,650.6322724531639
cylinder,10,ASTM_E119,0.8333333333333334,50.0,902.1035698138114,center,50,407.4978209885965
cylinder,10,ASTM_E119,0.85,51.0,904.4464908383467,surface,0,898.6556335090072
cylinder,10,ASTM_E119,0.85,51.0,904.4464908383467,25mm,25,653.4291450318341
cylinder,10,ASTM_E119,0.85,51.0,904.4464908383467,center,50,417.6697691100047
cylinder,10,ASTM_E119,0.8666666666666667,52.0,906.7400006374637,surface,0,900.0470429339767
cylinder,10,ASTM_E119,0.8666666666666667,52.0,906.7400006374637,25mm,25,657.4691514387935
cylinder,10,ASTM_E119,0.8666666666666667,52.0,906.7400006374637,center,50,423.55072555149053
cylinder,10,ASTM_E119,0.8833333333333333,53.0,908.986392139685,surface,0,898.8729810152222
cylinder,10,ASTM_E119,0.8833333333333333,53.0,908.986392139685,25mm,25,662.4645463643883
cylinder,10,ASTM_E119,0.8833333333333333,53.0,908.986392139685,center,50,427.6817176586075
cylinder,10,ASTM_E119,0.9,54.0,911.1878140072109,surface,0,897.8308594668887
cylinder,10,ASTM_E119,0.9,54.0,911.1878140072109,25mm,25,666.6785241374532
cylinder,10,ASTM_E119,0.9,54.0,911.1878140072109,center,50,431.05143595723047
cylinder,10,ASTM_E119,0.9166666666666666,55.0,913.3462818670155,surface,0,905.9458395771993
cylinder,10,ASTM_E119,0.9166666666666666,55.0,913.3462818670155,25mm,25,669.4598263920097
cylinder,10,ASTM_E119,0.9166666666666666,55.0,913.3462818670155,center,50,438.01523722316045
cylinder,10,ASTM_E119,0.9333333333333333,56.0,915.4636885029981,surface,0,909.3289115290322
cylinder,10,ASTM_E119,0.9333333333333333,56.0,915.4636885029981,25mm,25,674.1166860864704
cylinder,10,ASTM_E119,0.9333333333333333,56.0,915.4636885029981,center,50,444.65543183629677
cylinder,10,ASTM_E119,0.95,57.0,917.5418131204088,surface,0,907.8849331755306
cylinder,10,ASTM_E119,0.95,57.0,917.5418131204088,25mm,25,680.6738829788454
cylinder,10,ASTM_E119,0.95,57.0,917.5418131204088,center,50,449.11568974052943
cylinder,10,ASTM_E119,0.9666666666666667,58.0,919.5823297802576,surface,0,912.3314919040623
cylinder,10,ASTM_E119,0.9666666666666667,58.0,919.5823297802576,25mm,25,686.3476618498238
cylinder,10,ASTM_E119,0.9666666666666667,58.0,919.5823297802576,center,50,454.9547677967774
cylinder,10,ASTM_E119,0.9833333333333333,59.0,921.586815089745,surface,0,914.0632925567833
cylinder,10,ASTM_E119,0.9833333333333333,59.0,921.586815089745,25mm,25,688.183784750105
cylinder,10,ASTM_E119,0.9833333333333333,59.0,921.586815089745,center,50,460.7795237715027
cylinder,10,ASTM_E119,1.0,60.0,923.5567552246357,surface,0,916.9985637072695
cylinder,10,ASTM_E119,1.0,60.0,923.5567552246357,25mm,25,692.835545517736
cylinder,10,ASTM_E119,1.0,60.0,923.5567552246357,center,50,462.36076232117597
cylinder,10,ASTM_E119,1.0166666666666666,61.0,925.4935523507107,surface,0,917.859236530984
cylinder,10,ASTM_E119,1.0166666666666666,61.0,925.4935523507107,25mm,25,695.654599731701
cylinder,10,ASTM_E119,1.0166666666666666,61.0,925.4935523507107,center,50,466.1539452433232
cylinder,10,ASTM_E119,1.0333333333333332,61.99999999999999,927.398530503776,surface,0,923.6491973595779
cylinder,10,ASTM_E119,1.0333333333333332,61.99999999999999,927.398530503776,25mm,25,698.7892465264803
cylinder,10,ASTM_E119,1.0333333333333332,61.99999999999999,927.398530503776,center,50,473.10271877230076
cylinder,10,ASTM_E119,1.05,63.0,929.2729409810345,surface,0,923.446057329651
cylinder,10,ASTM_E119,1.05,63.0,929.2729409810345,25mm,25,699.8004809669119
cylinder,10,ASTM_E119,1.05,63.0,929.2729409810345,center,50,477.142541099928
cylinder,10,ASTM_E119,1.0666666666666667,64.0,931.1179672907815,surface,0,923.4378420677617
cylinder,10,ASTM_E119,1.0666666666666667,64.0,931.1179672907815,25mm,25,704.0497110182862
cylinder,10,ASTM_E119,1.0666666666666667,64.0,931.1179672907815,center,50,483.9115955092456
cylinder,10,ASTM_E119,1.0833333333333333,65.0,932.9347297022694,surface,0,929.0417118098223
cylinder,10,ASTM_E119,1.0833333333333333,65.0,932.9347297022694,25mm,25,706.1593480905725
cylinder,10,ASTM_E119,1.0833333333333333,65.0,932.9347297022694,center,50,484.6453892690164
cylinder,10,ASTM_E119,1.1,66.0,934.7242894330852,surface,0,926.6557563229851
cylinder,10,ASTM_E119,1.1,66.0,934.7242894330852,25mm,25,709.7380020893397
cylinder,10,ASTM_E119,1.1,66.0,934.7242894330852,center,50,493.2090650614006
cylinder,10,ASTM_E119,1.1166666666666667,67.0,936.4876525074359,surface,0,933.6981113248908
cylinder,10,ASTM_E119,1.1166666666666667,67.0,936.4876525074359,25mm,25,713.4330658025963
cylinder,10,ASTM_E119,1.1166666666666667,67.0,936.4876525074359,center,50,498.1715648529193
cylinder,10,ASTM_E119,1.1333333333333333,68.0,938.2257733152411,surface,0,935.0250357331098
cylinder,10,ASTM_E119,1.1333333333333333,68.0,938.2257733152411,25mm,25,717.7911269165636
cylinder,10,ASTM_E119,1.1333333333333333,68.0,938.2257733152411,center,50,499.685682270671
cylinder,10,ASTM_E119,1.15,69.0,939.9395578988562,surface,0,937.7061663033575
cylinder,10,ASTM_E119,1.15,69.0,939.9395578988562,25mm,25,720.22642871736
cylinder,10,ASTM_E119,1.15,69.0,939.9395578988562,center,50,503.9544204471063
cylinder,10,ASTM_E119,1.1666666666666667,70.0,941.6298669915178,surface,0,936.4647758534143
cylinder,10,ASTM_E119,1.1666666666666667,70.0,941.6298669915178,25mm,25,722.0221308301776
cylinder,10,ASTM_E119,1.1666666666666667,70.0,941.6298669915178,center,50,506.3752171116547
cylinder,10,ASTM_E119,1.1833333333333333,71.0,943.2975188291941,surface,0,937.6156484389336
cylinder,10,ASTM_E119,1.1833333333333333,71.0,943.2975188291941,25mm,25,725.3747138996241
cylinder,10,ASTM_E119,1.1833333333333333,71.0,943.2975188291941,center,50,510.83407463923305
cylinder,10,ASTM_E119,1.2,72.0,944.9432917553648,surface,0,940.5754376127603
cylinder,10,ASTM_E119,1.2,72.0,944.9432917553648,25mm,25,729.0017982705144
cylinder,10,ASTM_E119,1.2,72.0,944.9432917553648,center,50,515.0456743920691
cylinder,10,ASTM_E119,1.2166666666666666,73.0,946.5679266363594,surface,0,942.0118598124336
cylinder,10,ASTM_E119,1.2166666666666666,73.0,946.5679266363594,25mm,25,732.2957617314761
cylinder,10,ASTM_E119,1.2166666666666666,73.0,946.5679266363594,center,50,522.627092461252
cylinder,10,ASTM_E119,1.2333333333333334,74.0,948.1721291031706,surface,0,942.6232925835428
cylinder,10,ASTM_E119,1.2333333333333334,74.0,948.1721291031706,25mm,25,730.7053678266135
cylinder,10,ASTM_E119,1.2333333333333334,74.0,948.1721291031706,center,50,523.4142095799643
cylinder,10,ASTM_E119,1.25,75.0,949.7565716341528,surface,0,944.5450750747067
cylinder,10,ASTM_E119,1.25,75.0,949.7565716341528,25mm,25,734.3286042669051
cylinder,10,ASTM_E119,1.25,75.0,949.7565716341528,center,50,524.670096773168
cylinder,10,ASTM_E119,1.2666666666666666,76.0,951.321895491649,surface,0,946.6194531832622
cylinder,10,ASTM_E119,1.2666666666666666,76.0,951.321895491649,25mm,25,741.39696413371
cylinder,10,ASTM_E119,1.2666666666666666,76.0,951.321895491649,center,50,531.5231959380911
cylinder,10,ASTM_E119,1.2833333333333332,77.0,952.8687125243869,surface,0,946.6891506725586
cylinder,10,ASTM_E119,1.2833333333333332,77.0,952.8687125243869,25mm,25,741.7197454681415
cylinder,10,ASTM_E119,1.2833333333333332,77.0,952.8687125243869,center,50,536.3063914198134
cylinder,10,ASTM_E119,1.3,78.0,954.3976068463905,surface,0,952.0398545148726
cylinder,10,ASTM_E119,1.3,78.0,954.3976068463905,25mm,25,743.6138460839555
cylinder,10,ASTM_E119,1.3,78.0,954.3976068463905,center,50,538.1892478670618
cylinder,10,ASTM_E119,1.3166666666666667,79.0,955.9091364021799,surface,0,952.2126120925722
cylinder,10,ASTM_E119,1.3166666666666667,79.0,955.9091364021799,25mm,25,746.5180318356788
cylinder,10,ASTM_E119,1.3166666666666667,79.0,955.9091364021799,center,50,544.7112820748014
cylinder,10,ASTM_E119,1.3333333333333333,80.0,957.4038344271577,surface,0,953.3129049275502
cylinder,10,ASTM_E119,1.3333333333333333,80.0,957.4038344271577,25mm,25,749.0642660370522
cylinder,10,ASTM_E119,1.3333333333333333,80.0,957.4038344271577,center,50,546.808708764925
cylinder,10,ASTM_E119,1.35,81.0,958.8822108112857,surface,0,953.301226852415
cylinder,10,ASTM_E119,1.35,81.0,958.8822108112857,25mm,25,753.2188660675096
cylinder,10,ASTM_E119,1.35,81.0,958.8822108112857,center,50,546.5857883748475
cylinder,10,ASTM_E119,1.3666666666666667,82.0,960.3447533734534,surface,0,954.7738947199667
cylinder,10,ASTM_E119,1.3666666666666667,82.0,960.3447533734534,25mm,25,752.3639515238092
cylinder,10,ASTM_E119,1.3666666666666667,82.0,960.3447533734534,center,50,550.962462323447
cylinder,10,ASTM_E119,1.3833333333333333,83.0,961.7919290532885,surface,0,962.5201958247001
cylinder,10,ASTM_E119,1.3833333333333333,83.0,961.7919290532885,25mm,25,757.0731859200813
cylinder,10,ASTM_E119,1.3833333333333333,83.0,961.7919290532885,center,50,555.8513456937698
cylinder,10,ASTM_E119,1.4,84.0,963.2241850265905,surface,0,958.9291669696064
cylinder,10,ASTM_E119,1.4,84.0,963.2241850265905,25mm,25,759.9270990051963
cylinder,10,ASTM_E119,1.4,84.0,963.2241850265905,center,50,555.3536667212082
cylinder,10,ASTM_E119,1.4166666666666667,85.0,964.6419497500356,surface,0,962.9221829563327
cylinder,10,ASTM_E119,1.4166666666666667,85.0,964.6419497500356,25mm,25,762.6071183653027
cylinder,10,ASTM_E119,1.4166666666666667,85.0,964.6419497500356,center,50,562.6007523713707
cylinder,10,ASTM_E119,1.4333333333333333,86.0,966.0456339403365,surface,0,963.5264909628319
cylinder,10,ASTM_E119,1.4333333333333333,86.0,966.0456339403365,25mm,25,764.6093801273781
cylinder,10,ASTM_E119,1.4333333333333333,86.0,966.0456339403365,center,50,561.6029173923743
cylinder,10,ASTM_E119,1.45,87.0,967.4356314926001,surface,0,959.1340935675636
cylinder,10,ASTM_E119,1.45,87.0,967.4356314926001,25mm,25,767.5147170735949
cylinder,10,ASTM_E119,1.45,87.0,967.4356314926001,center,50,570.3282056472829
cylinder,10,ASTM_E119,1.4666666666666666,88.0,968.8123203422488,surface,0,969.7362547715799
cylinder,10,ASTM_E119,1.4666666666666666,88.0,968.8123203422488,25mm,25,767.6277489579745
cylinder,10,ASTM_E119,1.4666666666666666,88.0,968.8123203422488,center,50,573.2094767644631
cylinder,10,ASTM_E119,1.4833333333333334,89.0,970.1760632745046,surface,0,968.9705008969718
cylinder,10,ASTM_E119,1.4833333333333334,89.0,970.1760632745046,25mm,25,769.15152838185
cylinder,10,ASTM_E119,1.4833333333333334,89.0,970.1760632745046,center,50,575.4774974754102
cylinder,10,ASTM_E119,1.5,90.0,971.5272086851221,surface,0,967.5025149581193
cylinder,10,ASTM_E119,1.5,90.0,971.5272086851221,25mm,25,778.1836348648541
cylinder,10,ASTM_E119,1.5,90.0,971.5272086851221,center,50,576.1496399612726
cylinder,10,ASTM_E119,1.5166666666666666,91.0,972.8660912957606,surface,0,970.4016155808416
cylinder,10,ASTM_E119,1.5166666666666666,91.0,972.8660912957606,25mm,25,774.8748050127484
cylinder,10,ASTM_E119,1.5166666666666666,91.0,972.8660912957606,center,50,580.8367258233201
cylinder,10,ASTM_E119,1.5333333333333332,92.0,974.1930328271156,surface,0,969.5658585811891
cylinder,10,ASTM_E119,1.5333333333333332,92.0,974.1930328271156,25mm,25,777.2900411755851
cylinder,10,ASTM_E119,1.5333333333333332,92.0,974.1930328271156,center,50,582.4269199427627
cylinder,10,ASTM_E119,1.55,93.0,975.5083426326921,surface,0,976.9083234699366
cylinder,10,ASTM_E119,1.55,93.0,975.5083426326921,25mm,25,781.1708199194103
cylinder,10,ASTM_E119,1.55,93.0,975.5083426326921,center,50,584.3127663800346
cylinder,10,ASTM_E119,1.5666666666666667,94.0,976.8123182958745,surface,0,972.8183871859455
cylinder,10,ASTM_E119,1.5666666666666667,94.0,976.8123182958745,25mm,25,785.1387248945338
cylinder,10,ASTM_E119,1.5666666666666667,94.0,976.8123182958745,center,50,588.5819039943193
cylinder,10,ASTM_E119,1.5833333333333333,95.0,978.1052461927475,surface,0,974.9518860238943
cylinder,10,ASTM_E119,1.5833333333333333,95.0,978.1052461927475,25mm,25,782.9647343425191
cylinder,10,ASTM_E119,1.5833333333333333,95.0,978.1052461927475,center,50,593.5060582084778
cylinder,10,ASTM_E119,1.6,96.0,979.3874020229368,surface,0,975.8901696677234
cylinder,10,ASTM_E119,1.6,96.0,979.3874020229368,25mm,25,784.1398412546067
cylinder,10,ASTM_E119,1.6,96.0,979.3874020229368,center,50,595.0132801436163
cylinder,10,ASTM_E119,1.6166666666666667,97.0,980.6590513105666,surface,0,978.8485171120345
cylinder,10,ASTM_E119,1.6166666666666667,97.0,980.6590513105666,25mm,25,785.713862010358
cylinder,10,ASTM_E119,1.6166666666666667,97.0,980.6590513105666,center,50,600.609998960535
cylinder,10,ASTM_E119,1.6333333333333333,98.0,981.9204498772756,surface,0,982.754416550202
cylinder,10,ASTM_E119,1.6333333333333333,98.0,981.9204498772756,25mm,25,793.4226529046526
cylinder,10,ASTM_E119,1.6333333333333333,98.0,981.9204498772756,center,50,601.9906584523306
cylinder,10,ASTM_E119,1.65,99.0,983.1718442890924,surface,0,984.9064348172207
cylinder,10,ASTM_E119,1.65,99.0,983.1718442890924,25mm,25,790.1766133837663
cylinder,10,ASTM_E119,1.65,99.0,983.1718442890924,center,50,604.4953504221576
cylinder,10,ASTM_E119,1.6666666666666667,100.0,984.4134722788348,surface,0,981.8317803230276
cylinder,10,ASTM_E119,1.6666666666666667,100.0,984.4134722788348,25mm,25,794.1927398224791
cylinder,10,ASTM_E119,1.6666666666666667,100.0,984.4134722788348,center,50,602.6480776806573
cylinder,10,ASTM_E119,1.6833333333333333,101.0,985.6455631455856,surface,0,984.6768580735238
cylinder,10,ASTM_E119,1.6833333333333333,101.0,985.6455631455856,25mm,25,794.2674488423651
cylinder,10,ASTM_E119,1.6833333333333333,101.0,985.6455631455856,center,50,607.9533798437036
cylinder,10,ASTM_E119,1.7,102.0,986.8683381326749,surface,0,985.3634854598669
cylinder,10,ASTM_E119,1.7,102.0,986.8683381326749,25mm,25,795.2791044225798
cylinder,10,ASTM_E119,1.7,102.0,986.8683381326749,center,50,609.0232130614655
cylinder,10,ASTM_E119,1.7166666666666666,103.0,988.0820107855096,surface,0,984.5048340550535
cylinder,10,ASTM_E119,1.7166666666666666,103.0,988.0820107855096,25mm,25,799.5249668307472
cylinder,10,ASTM_E119,1.7166666666666666,103.0,988.0820107855096,center,50,613.3853767306797
cylinder,10,ASTM_E119,1.7333333333333334,104.0,989.2867872904874,surface,0,992.5708520816178
cylinder,10,ASTM_E119,1.7333333333333334,104.0,989.2867872904874,25mm,25,800.1486063532718
cylinder,10,ASTM_E119,1.7333333333333334,104.0,989.2867872904874,center,50,614.936066191636
cylinder,10,ASTM_E119,1.75,105.0,990.4828667961501,surface,0,991.6985167496267
cylinder,10,ASTM_E119,1.75,105.0,990.4828667961501,25mm,25,802.5363885692315
cylinder,10,ASTM_E119,1.75,105.0,990.4828667961501,center,50,618.111083309006
cylinder,10,ASTM_E119,1.7666666666666666,106.0,991.6704417176517,surface,0,990.5883036451489
cylinder,10,ASTM_E119,1.7666666666666666,106.0,991.6704417176517,25mm,25,809.8087536010522
cylinder,10,ASTM_E119,1.7666666666666666,106.0,991.6704417176517,center,50,623.5053403314557
