rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
10,high_load,0.6,0.11666666666666667,74.27930341145438,0.0015988659434600031,0.0006242119892317253,0.0007760673260527361,0.00018086663230359673,0.00010410341832902938,0.1598865943460003
10,high_load,0.6,0.13333333333333333,81.40731004375435,0.0018189571238030379,0.000706184065503175,0.0007844095637951007,0.00019059581448361044,0.00012225560743254417,0.18189571238030378
10,high_load,0.6,0.15,88.38835272783984,0.0019178947453616186,0.0007864660563701582,0.0007926667159617782,0.00019982172109196303,0.00014091252587181672,0.19178947453616185
10,high_load,0.6,0.16666666666666666,95.225461539746,0.002076801734524608,0.0008650928077070789,0.00080083786751482,0.00020863510065950329,0.00015956868759144254,0.2076801734524608
10,high_load,0.6,0.18333333333333332,101.92160408194967,0.0021557515564963113,0.0009420984469424212,0.0008089221866345575,0.0002171018938961458,0.00017769820718078442,0.21557515564963112
10,high_load,0.6,0.2,108.47968677143805,0.002315220812933587,0.0010175163978715376,0.000816918922473436,0.00022527154290914522,0.0001947854080384351,0.2315220812933587
10,high_load,0.6,0.21666666666666667,114.90255610121983,0.0023604998060578275,0.001091379395164028,0.0008248274028919109,0.00023318208398317165,0.00021035361990985604,0.23604998060578275
10,high_load,0.6,0.23333333333333334,121.19299987582697,0.0024999330099433077,0.0011637194985720102,0.0008326470321819605,0.00024086341472489845,0.000223989804766587,0.24999330099433076
10,high_load,0.6,0.25,127.35374842134328,0.002576932350871631,0.0012345681068454478,0.0008403772887834426,0.00024833947016849716,0.0002353633073677889,0.2576932350871631
10,high_load,0.6,0.26666666666666666,133.3874757704843,0.002637260535632868,0.0013039559713605693,0.0008480177229982022,0.0002556297184550311,0.0002442377903175667,0.2637260535632868
10,high_load,0.6,0.2833333333333333,139.29680082324398,0.002719005860766629,0.001371913209467306,0.0008555679547065387,0.0002627502166638268,0.00025047616938700753,0.2719005860766629
10,high_load,0.6,0.3,145.0842884836111,0.002889143434197498,0.0014384693175615276,0.0008630276710903239,0.0002697143734694993,0.000254039022174891,0.2889143434197498
10,high_load,0.6,0.31666666666666665,150.7524507728491,0.0029368080976886115,0.0015036531838877646,0.0008703966243667839,0.0002765335111476378,0.00025497744217715533,0.29368080976886113
10,high_load,0.6,0.3333333333333333,156.30374791982248,0.0030316167541763555,0.0015674931010779586,0.0008776746295366658,0.00028321728704375806,0.0002534216245226129,0.30316167541763556
10,high_load,0.6,0.35,161.74058942884318,0.003116958702293634,0.0016300167784316965,0.0008848615621502385,0.0002897740145873161,0.0002495666016716643,0.3116958702293634
10,high_load,0.6,0.36666666666666664,167.06533512550007,0.0030971868002726516,0.0016912513539432507,0.0008919573560943143,0.00029621091119330694,0.00024365652163137915,0.30971868002726516
10,high_load,0.6,0.3833333333333333,172.28029618092606,0.003175147084073121,0.0017512234060806497,0.0008989620014032196,0.0003025342920867873,0.00023596871507222032,0.3175147084073121
10,high_load,0.6,0.4,177.38773611494662,0.003234342609336265,0.0018099589653218862,0.0009058755420964025,0.0003087497235459226,0.00022679857327829737,0.3234342609336265
10,high_load,0.6,0.4166666666666667,182.389871778546,0.003363046188549528,0.0018674835254532788,0.000912698074045125,0.000314862145289894,0.00021644599646622367,0.33630461885495283
10,high_load,0.6,0.43333333333333335,187.28887431607666,0.0033738753670507814,0.0019238220546348816,0.0009194297428704699,0.00032087596912642286,0.00020520390576765418,0.33738753670507815
10,high_load,0.6,0.45,192.0868701076308,0.0034343769944263397,0.001978999006237754,0.0009260707418746706,0.0003267951591341461,0.00019334906763278373,0.34343769944263397
10,high_load,0.6,0.4666666666666667,196.78594169198115,0.003426680936565283,0.002033038329457783,0.0009326213100075699,0.00033262329733979026,0.0001811352730477738,0.3426680936565283
10,high_load,0.6,0.48333333333333334,201.38812867049387,0.0035733994128567736,0.0020859634797106793,0.0009390817298698214,0.00033836363789661747,0.00016878875394073207,0.35733994128567736
10,high_load,0.6,0.5,205.8954285924039,0.0036266318619531746,0.002137797428812645,0.0009454523257542561,0.00034401915207065526,0.00015650560689907527,0.36266318619531746
10,high_load,0.6,0.5166666666666666,210.30979782183826,0.0036623901377450213,0.00218856267495114,0.0009517334617266675,0.0003495925658213478,0.00014445092636679156,0.36623901377450213
10,high_load,0.6,0.5333333333333333,214.6331523869632,0.003692193131983194,0.002238281252450077,0.00095792553974709,0.0003550863913729693,0.00013275931930982246,0.3692193131983194
10,high_load,0.6,0.55,218.86736881162363,0.0037852054632704977,0.0022869747413336717,0.0009640289978325083,0.00036050295387717946,0.00012153647294236735,0.3785205463270498
10,high_load,0.6,0.5666666666666667,223.0142849298361,0.0037789640231336197,0.0023346642766931152,0.0009700443082617614,0.00036584441404058994,0.000110861468275108,0.37789640231336197
10,high_load,0.6,0.5833333333333334,227.07570068348872,0.003900224437667264,0.0023813705578601204,0.0009759719758232852,0.0003711127874163303,0.00010078956737899962,0.3900224437667264
10,high_load,0.6,0.6,231.05337890359408,0.0039123356210348905,0.002427113857391332,0.0009818125361061977,0.0003763099609225006,9.135524488592904e-05,0.39123356210348903
10,high_load,0.6,0.6166666666666667,234.9490460754347,0.0038603824029951827,0.002471914029867499,0.0009875665538351043,0.0003814377070436598,8.257527925513266e-05,0.3860382402995183
10,high_load,0.6,0.6333333333333333,238.76439308793243,0.00396329707079982,0.002515790520511223,0.000993234621248894,0.00038649769608720185,7.445176297724674e-05,0.396329707079982
10,high_load,0.6,0.65,242.50107596756808,0.004032292824558023,0.002558762373627033,0.0009988173565236775,0.00039149150679943385,6.697493067149064e-05,0.4032292824558023
10,high_load,0.6,0.6666666666666666,246.1607165971687,0.004026878239033116,0.00260084824086744,0.0010043154022399334,0.00039642063559254645,6.012573851433968e-05,0.40268782390331154
10,high_load,0.6,0.6833333333333333,249.74490341987544,0.004160938489304949,0.0026420663893285674,0.0010097294238938176,0.0004012865045904912,5.38781570063799e-05,0.41609384893049495
10,high_load,0.6,0.7,253.25519212859663,0.004052982480763516,0.002682434709478861,0.0010150601084525153,0.0004060904686668337,4.820116172993731e-05,0.4052982480763516
10,high_load,0.6,0.7166666666666667,256.69310634124645,0.004236362767281051,0.0027219707229243343,0.0010203081629534363,0.0004108338216192247,4.3060423873137806e-05,0.42363627672810505
10,high_load,0.6,0.7333333333333333,260.06013826206106,0.004274620921802859,0.002760691590013702,0.0010254743131469677,0.0004155178016018622,3.841971453908759e-05,0.42746209218028586
10,high_load,0.6,0.75,263.3577493292804,0.004184184334186822,0.0027986141172867247,0.0010305593021824513,0.00042014359591821895,3.424204498013427e-05,0.4184184334186822
10,high_load,0.6,0.7666666666666666,266.58737084947575,0.004331696797706431,0.002835754764768971,0.0010355638893369617,0.0004247123452605192,3.0490569677717276e-05,0.4331696797706431
10,high_load,0.6,0.7833333333333333,269.75040461879894,0.00434722425752075,0.0028721296531161876,0.0010404888487864348,0.00042922514746938125,2.7129281369537408e-05,0.434722425752075
10,high_load,0.6,0.8,272.84822353142306,0.004481772617763218,0.0029077545706113653,0.0010453349684186241,0.00043368306087614026,2.4123527371818594e-05,0.44817726177632183
10,high_load,0.6,0.8166666666666667,275.8821721754381,0.00441040087630754,0.002942644980017538,0.0010501030486873197,0.0004380871072812744,2.1440375423417507e-05,0.441040087630754
10,high_load,0.6,0.8333333333333334,278.85356741646046,0.004533055755988415,0.002976816025289295,0.0010547939015072296,0.00044243827461471706,1.9048855257388986e-05,0.45330557559884155
10,high_load,0.6,0.85,281.76369896921017,0.004583264535803983,0.003010282538145917,0.0010594083491888774,0.0004467375193174102,1.692009955393929e-05,0.4583264535803983
10,high_load,0.6,0.8666666666666667,284.6138299573031,0.004553389773882603,0.0030430590445089858,0.0010639472234128396,0.0004509857684780283,1.5027405128124502e-05,0.4553389773882603
10,high_load,0.6,0.8833333333333333,287.4051974615013,0.004676988346202508,0.003075159770807265,0.0010684113642426152,0.0004551839217541932,1.3346232361927467e-05,0.46769883462025075
10,high_load,0.6,0.9,290.13901305666013,0.0046298111240978745,0.0031065986501515913,0.0010728016191753995,0.00045933285310359706,1.185415814634139e-05,0.46298111240978745
10,high_load,0.6,0.9166666666666666,292.8164633376041,0.004755099389232868,0.003137389328382447,0.0010771188422300023,0.00046343341234710293,1.0530795047347536e-05,0.4755099389232868
10,high_load,0.6,0.9333333333333333,295.4387104341609,0.004855971198226683,0.0031675451699928504,0.0010813638930711373,0.0004674864265830528,9.35768710386214e-06,0.4855971198226683
10,high_load,0.6,0.95,298.0068925155763,0.004808939793134481,0.003197079263929127,0.0010855376361692968,0.0004714927014695534,8.318190630526405e-06,0.48089397931344807
10,high_load,0.6,0.9666666666666667,300.5221242845287,0.004821706884270674,0.00322600442927208,0.0010896409399954016,0.0004754530223894176,0.0,0.48217068842706745
10,high_load,0.6,0.9833333333333333,302.98549746095887,0.004803720353264245,0.003254333220801027,0.0010936746762494163,0.0004793681555106191,0.0,0.48037203532642453
10,high_load,0.6,1.0,305.39808125592396,0.004955809175828757,0.0032820779344431253,0.0010976397191221076,0.00048323884875355435,0.0,0.4955809175828757
10,high_load,0.6,1.0166666666666666,307.76092283568124,0.004942265175966298,0.003309250612610334,0.0011015369445891159,0.00048706583267505116,0.0,0.49422651759662983
10,high_load,0.6,1.0333333333333332,310.0750477762041,0.004909058393316838,0.003335863049426347,0.001105367229736509,0.0004908498212778804,0.0,0.49090583933168386
10,high_load,0.6,1.05,312.34146050832646,0.005040605515506118,0.003361926795845754,0.001109131452116987,0.0004945915127535081,0.0,0.5040605515506118
10,high_load,0.6,1.0666666666666667,314.5611447537093,0.005004069486528019,0.003387453164667657,0.0011128304891359017,0.0004982915901649296,0.0,0.5004069486528019
10,high_load,0.6,1.0833333333333333,316.7350639518189,0.005064711496748787,0.0034124532354459177,0.0011164652174662645,0.0005019507220756477,0.0,0.5064711496748786
10,high_load,0.6,1.1,318.8641616781014,0.005042023776743823,0.003436937859298166,0.0011200365124919098,0.0005055695631301758,0.0,0.5042023776743824
10,high_load,0.6,1.1166666666666667,320.9493620535353,0.005046682323634284,0.003460917663615656,0.0011235452477779974,0.0005091487545908457,0.0,0.5046682323634284
10,high_load,0.6,1.1333333333333333,322.9915701457405,0.005079754484925457,0.003484403056676016,0.0011269922945680343,0.0005126889248351757,0.0,0.5079754484925457
10,high_load,0.6,1.15,324.9916723618167,0.005134904200116142,0.003507404232160892,0.0011303785213066077,0.0005161906898175951,0.0,0.5134904200116142
10,high_load,0.6,1.1666666666666667,326.95053683308294,0.005208949556754031,0.003529931173580454,0.0011337047931870307,0.0005196546534989056,0.0,0.5208949556754031
10,high_load,0.6,1.1833333333333333,328.86901379188384,0.005197142515916499,0.0035519936586066642,0.0011369719717231122,0.0005230814082465102,0.0,0.5197142515916499
10,high_load,0.6,1.2,330.74793594062805,0.005200688985282685,0.0035736012633172227,0.0011401809143442656,0.0005264715352081133,0.0,0.5200688985282684
10,high_load,0.6,1.2166666666666666,332.58811881321674,0.005220365864359249,0.0035947633663519925,0.001143332474013195,0.0005298256046613211,0.0,0.522036586435925
10,high_load,0.6,1.2333333333333334,334.390361129021,0.005358384896307217,0.0036154891529837415,0.0011464274988653976,0.000533144176341314,0.0,0.5358384896307217
10,high_load,0.6,1.25,336.15544513956087,0.005315557274172096,0.00363578761910495,0.0011494668318697424,0.0005364277997485513,0.0,0.5315557274172096
10,high_load,0.6,1.2666666666666666,337.8841369680363,0.005249913493579488,0.003655667575132417,0.0011524513105093909,0.000539677014438258,0.0,0.5249913493579488
10,high_load,0.6,1.2833333333333332,339.57718694185803,0.0053730245519073155,0.0036751376498313673,0.001155381766482347,0.0005428923502932817,0.0,0.5373024551907315
10,high_load,0.6,1.3,341.23532991832235,0.00537777027787893,0.003694206294060707,0.0011582590254209301,0.0005460743277817381,0.0,0.537777027787893
10,high_load,0.6,1.3166666666666667,342.8592856035711,0.0054334123668661185,0.0037128817844410676,0.001161083906629489,0.0005492234582007364,0.0,0.5433412366866118
10,high_load,0.6,1.3333333333333333,344.44975886497525,0.005419008466588756,0.0037311722269472154,0.001163857222839672,0.0005523402439073391,0.0,0.5419008466588756
10,high_load,0.6,1.35,346.0074400370783,0.005535434310275834,0.0037490855604264007,0.0011665797799826113,0.0005554251785378076,0.0,0.5535434310275834
10,high_load,0.6,1.3666666666666667,347.5330052212311,0.005486691109886702,0.003766629560044158,0.0011692523769773608,0.0005584787472160813,0.0,0.5486691109886702
10,high_load,0.6,1.3833333333333333,349.02711657904973,0.005506669139703789,0.003783811840659072,0.0011718758055349755,0.0005615014267523489,0.0,0.5506669139703789
10,high_load,0.6,1.4,350.4904226198219,0.005523782178632195,0.003800639860127952,0.0011744508499776055,0.0005644936858324888,0.0,0.5523782178632195
10,high_load,0.6,1.4166666666666667,351.9235584819886,0.005585239632411462,0.003817120922542869,0.0011769782870720213,0.0005674559851990852,0.0,0.5585239632411463
10,high_load,0.6,1.4333333333333333,353.3271462088214,0.005602856482615795,0.003833262181401446,0.0011794588858769757,0.0005703887778246616,0.0,0.5602856482615796
10,high_load,0.6,1.45,354.7017950184166,0.005584714426933013,0.003849070642711791,0.0011818934076038487,0.0005732925090777103,0.0,0.5584714426933013
10,high_load,0.6,1.4666666666666666,356.04810156812243,0.005626196163772993,0.003864553168033408,0.0011842826054900154,0.0005761676168820505,0.0,0.5626196163772993
10,high_load,0.6,1.4833333333333334,357.3666502135138,0.005632707543550099,0.003879716477455409,0.001186627224684403,0.0005790145318699955,0.0,0.5632707543550098
10,high_load,0.6,1.5,358.65801326202865,0.005707814237490143,0.0038945671525133295,0.0011889280021447244,0.0005818336775297664,0.0,0.5707814237490143
10,high_load,0.6,1.5166666666666666,359.9227512213736,0.005620483379370115,0.003909111639045796,0.001191185666545872,0.0005846254703475537,0.0,0.5620483379370115
10,high_load,0.6,1.5333333333333332,361.1614130428093,0.005687117150205747,0.003923356249992307,0.0011934009381989903,0.0005873903199445918,0.0,0.5687117150205747
10,high_load,0.6,1.55,362.3745363594187,0.005713232898292127,0.003937307168133315,0.0011955745289807473,0.0005901286292095775,0.0,0.5713232898292127
10,high_load,0.6,1.5666666666666667,363.5626477194634,0.005811252498671841,0.0039509704487738296,0.0011977071422723466,0.0005928407944267387,0.0,0.5811252498671841
10,high_load,0.6,1.5833333333333333,364.7262628149284,0.0058184458995801415,0.0039643520223716765,0.0011997994729078315,0.0005955272053998305,0.0,0.5818445899580141
10,high_load,0.6,1.6,365.8658867053549,0.005797105843995178,0.003977457697111581,0.0012018522071312533,0.0005981882455723142,0.0,0.5797105843995178
10,high_load,0.6,1.6166666666666667,366.982014037058,0.005745262789274228,0.0039902931614261665,0.0012038660225622765,0.0006008242921439514,0.0,0.5745262789274228
10,high_load,0.6,1.6333333333333333,368.0751292578248,0.005815003367311886,0.004002863986464985,0.00120584158816983,0.0006034357161840275,0.0,0.5815003367311886
10,high_load,0.6,1.65,369.14570682718573,0.005922960439251979,0.004015175628512636,0.0012077795642533974,0.0006060228827414016,0.0,0.5922960439251979
10,high_load,0.6,1.6666666666666667,370.1942114223508,0.005838065453581832,0.004027233431357034,0.0012096806024315839,0.000608586150951561,0.0,0.5838065453581832
