time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
34,2040.0,1660.962962962963,-16.666666666666668,-10.0,0.0544023424258741,0.03257733733984096,0.00019495535335124856,-0.003264140545552446,-0.003398054097904233,0.000627193275117289,-279.299970561917,-285.5965421306093,14.745211648945622,283.6529859227657,0.0005572549733786044,0.06361218854680777,0.8412268820399121
34,2040.0,1660.962962962963,-15.0,-10.0,0.04885209189720056,0.032616050739254415,0.00021018501954656797,-0.0032568061264800375,-0.003398054097904233,0.0005808895308621748,-278.8165918987042,-285.45802546077323,13.656618170240625,283.18554357242346,0.000573437132356009,0.06351559933205336,0.8421486551815636
34,2040.0,1660.962962962963,-13.333333333333332,-10.0,0.04333349908880762,0.03265789283332111,0.00022518962796294143,-0.0032500124316605715,-0.003398054097904233,0.0005296091522321219,-278.3688499456348,-285.32972082301194,12.451024828703607,282.7374117835087,0.0005898413596659342,0.06342300032478312,0.8431108087517978
34,2040.0,1660.962962962963,-11.666666666666666,-10.0,0.03784471962563476,0.03270257322005843,0.0002396474560773465,-0.003243833110768694,-0.003398054097904233,0.0004737914718049981,-277.9615986224161,-285.2130191533444,11.138760261617433,282.3173140138648,0.0006060146066807719,0.06333619408298609,0.844084397706063
34,2040.0,1660.962962962963,-10.0,-10.0,0.032383351531210164,0.03274978179852182,0.00025320582123418027,-0.003238335153121016,-0.003398054097904233,0.00041391469442421115,-277.5992528944316,-285.1091856013292,9.731066986890601,281.9336393544428,0.0006214608732630149,0.06325691407327451,0.8450356167079901
34,2040.0,1660.962962962963,-8.333333333333332,-10.0,0.026946484678771112,0.032799190921037606,0.0002654970627278602,-0.0032335781614525336,-0.003398054097904233,0.0003504918002912313,-277.2857409106023,-285.0193458147216,8.240005085430363,281.59421544898083,0.0006356652500034238,0.06318677774849897,0.8459275790514893
34,2040.0,1660.962962962963,-6.666666666666666,-10.0,0.0215307580384676,0.032850457667217677,0.00027615800588989896,-0.00322961370577014,-0.003398054097904233,0.0002840661501284181,-277.0244614187703,-284.94447373645386,6.678348879237248,281.30609129108234,0.0006481217617529095,0.06312724166636433,0.8467225969375796
34,2040.0,1660.962962962963,-5.0,-10.0,0.01613242382144018,0.03290322622397318,0.00028485137998409906,-0.0032264847642880356,-0.003398054097904233,0.00021520683006388136,-276.81824692025873,-284.88538104623063,5.0594774904070565,281.0753374895451,0.0006583629776087683,0.06307956021757014,0.8473847781768458
34,2040.0,1660.962962962963,-3.333333333333332,-10.0,0.010747417525019265,0.03295713035500924,0.0002912872993185355,-0.003224225257505781,-0.003398054097904233,0.00014450377611998215,-276.6693329630463,-284.8427083612013,3.397260218650351,280.9068712546205,0.0006659890011977163,0.06304474946212171,0.8478826954209592
34,2040.0,1660.962962962963,-1.6666666666666643,-10.0,0.005371432800800012,0.03301179594266102,0.000295242766942021,-0.0032228596804800124,-0.003398054097904233,7.256272007527079e-05,-276.5793339064457,-284.8169182911022,1.705937719330577,280.8043126685213,0.0006706933462408036,0.06302355743001252,0.8481918535266103
34,2040.0,1660.962962962963,0.0,-10.0,-0.0,0.03306684358442994,0.00029657725628187193,-0.0032224028372763117,-0.003398054097904233,-0.0,-276.5492254200172,-284.8082904231566,-0.0,280.76987777261536,0.0006722833670188258,0.0630164420294647,0.8482966859179399
34,2040.0,1660.962962962963,1.6666666666666679,-10.0,-0.005371432800800024,0.03312189122619886,0.000295242766942021,-0.0032228596804800124,-0.003398054097904233,-7.256272007527094e-05,-276.5793339064457,-284.8169182911022,-1.7059377193305805,280.8043126685213,0.0006706933462408036,0.06302355743001252,0.8481918535266103
34,2040.0,1660.962962962963,3.3333333333333357,-10.0,-0.010747417525019277,0.033176556813850636,0.00029128729931853544,-0.003224225257505781,-0.003398054097904233,-0.00014450377611998228,-276.6693329630463,-284.8427083612013,-3.397260218650354,280.9068712546205,0.0006659890011977163,0.06304474946212171,0.8478826954209592
34,2040.0,1660.962962962963,5.0,-10.0,-0.01613242382144018,0.0332304609448867,0.00028485137998409906,-0.0032264847642880356,-0.003398054097904233,-0.00021520683006388136,-276.81824692025873,-284.88538104623063,-5.0594774904070565,281.0753374895451,0.0006583629776087683,0.06307956021757014,0.8473847781768458
34,2040.0,1660.962962962963,6.666666666666668,-10.0,-0.021530758038467605,0.033283229501642204,0.00027615800588989896,-0.00322961370577014,-0.003398054097904233,-0.00028406615012841813,-277.0244614187703,-284.94447373645386,-6.678348879237249,281.30609129108234,0.0006481217617529095,0.06312724166636433,0.8467225969375796
34,2040.0,1660.962962962963,8.333333333333336,-10.0,-0.026946484678771122,0.033334496247822275,0.0002654970627278602,-0.0032335781614525336,-0.003398054097904233,-0.0003504918002912314,-277.2857409106023,-285.0193458147216,-8.240005085430365,281.59421544898083,0.0006356652500034237,0.06318677774849897,0.8459275790514893
34,2040.0,1660.962962962963,10.0,-10.0,-0.032383351531210164,0.033383905370338064,0.00025320582123418027,-0.003238335153121016,-0.003398054097904233,-0.00041391469442421115,-277.5992528944316,-285.1091856013292,-9.731066986890601,281.9336393544428,0.0006214608732630149,0.06325691407327451,0.8450356167079901
34,2040.0,1660.962962962963,11.666666666666668,-10.0,-0.037844719625634765,0.03343111394880146,0.0002396474560773465,-0.003243833110768694,-0.003398054097904233,-0.0004737914718049981,-277.9615986224161,-285.2130191533444,-11.138760261617433,282.3173140138648,0.0006060146066807719,0.06333619408298609,0.844084397706063
34,2040.0,1660.962962962963,13.333333333333336,-10.0,-0.043333499088807625,0.03347579433553878,0.0002251896279629414,-0.0032500124316605715,-0.003398054097904233,-0.000529609152232122,-278.3688499456348,-285.32972082301194,-12.451024828703611,282.7374117835087,0.0005898413596659342,0.06342300032478312,0.8431108087517978
34,2040.0,1660.962962962963,15.0,-10.0,-0.04885209189720056,0.033517636429605466,0.00021018501954656797,-0.0032568061264800375,-0.003398054097904233,-0.0005808895308621748,-278.8165918987042,-285.45802546077323,-13.656618170240625,283.18554357242346,0.000573437132356009,0.06351559933205336,0.8421486551815636
34,2040.0,1660.962962962963,16.66666666666667,-10.0,-0.05440234242587411,0.03355634982901892,0.00019495535335124845,-0.003264140545552446,-0.003398054097904233,-0.000627193275117289,-279.299970561917,-285.5965421306093,-14.745211648945622,283.6529859227657,0.0005572549733786044,0.06361218854680777,0.8412268820399121
34,2040.0,1660.962962962963,18.333333333333336,-10.0,-0.059985496583336184,0.03359166584627211,0.00017977990676773143,-0.0032719361772728826,-0.003398054097904233,-0.0006681236885636239,-279.81374568203523,-285.74376918902016,-15.707478996330995,284.1309103743143,0.0005416862404021696,0.06371094371405611,0.8403684051788829
34,2040.0,1660.962962962963,20.0,-10.0,-0.06560217020164898,0.03362333937313952,0.00016488895395159155,-0.003280108510082449,-0.003398054097904233,-0.0007033301095147221,-280.35234748128056,-285.8981105641717,-16.535176213315243,284.61060781797283,0.0005270480284852606,0.0638100652407401,0.8395895802238794
34,2040.0,1660.962962962963,-20.0,-8.333333333333332,0.06557393949383752,0.02709195649643363,0.00017180154352004412,-0.0032786969746918765,-0.0034004245890564234,0.0005955609684883529,-280.3040882331519,-286.0276809709434,14.00154127700041,284.2456988456041,0.0005337577009599621,0.06373466284925348,0.8399429439775247
34,2040.0,1660.962962962963,-18.333333333333332,-8.333333333333332,0.059951660651117046,0.027118351102156477,0.0001875261585803165,-0.0032700905809700206,-0.0034004245890564234,0.0005657491207158869,-279.73687942611707,-285.86514199057143,13.30066959598796,283.7874236013818,0.000549557927108666,0.06363996786505188,0.8407987926586328
34,2040.0,1660.962962962963,-16.666666666666668,-8.333333333333332,0.05436468160395652,0.02714778111653413,0.000203585805089655,-0.0032618808962373916,-0.0034004245890564234,0.0005310903504699393,-279.19581592916126,-285.7100951929531,12.48584755780028,283.33582221214357,0.0005663625411744251,0.06354665192237664,0.8417421706083936
34,2040.0,1660.962962962963,-15.0,-8.333333333333332,0.048812353811319126,0.027180042282712008,0.00021973459381506452,-0.003254156920754608,-0.0034004245890564234,0.0004918815886095378,-278.6867633502594,-285.5642214228279,11.564055958525541,282.8983036307224,0.0005838292763787382,0.06345624595854175,0.8427551046733525
34,2040.0,1660.962962962963,-13.333333333333332,-8.333333333333332,0.043293365190179026,0.02721491069443425,0.0002356727624428314,-0.003247002389263427,-0.0034004245890564234,0.00044845874697627423,-278.21524027065635,-285.4291020811852,10.54319203079707,282.4822874315677,0.0006015357081999746,0.06337028310564227,0.8438124126843737
34,2040.0,1660.962962962963,-11.666666666666666,-8.333333333333332,0.03780577340432559,0.027252144350048687,0.0002510538186763855,-0.0032404948632279076,-0.0034004245890564234,0.00040119384054863985,-277.7863584185536,-285.30620198147545,9.432001786110934,282.0950316878211,0.0006189928239900598,0.06329026312420448,0.8448822870086312
34,2040.0,1660.962962962963,-10.0,-8.333333333333332,0.032347048899993805,0.027291484832101507,0.0002654970627278602,-0.0032347048899993808,-0.0034004245890564234,0.0003504918002912313,-277.4047672534439,-285.19685346973404,8.240005085430363,281.7434585171623,0.0006356652500034238,0.06321761635512636,0.8459275790514893
34,2040.0,1660.962962962963,-8.333333333333332,-8.333333333333332,0.026914126983505145,0.02733265910086467,0.00027860501204814896,-0.003229695238020618,-0.0034004245890564234,0.0002967870040039893,-277.0746035618482,-285.1022419807688,6.9774140800169135,281.4339826171186,0.0006509972021621842,0.06315366828934081,0.8469077541092829
34,2040.0,1660.962962962963,-6.666666666666666,-8.333333333333332,0.021503468109068457,0.027375381389348058,0.00028998461572378264,-0.0032255202163602686,-0.0034004245890564234,0.0002405395548926052,-276.79944661088314,-285.0233931869958,5.655045721227419,281.1723482651359,0.0006644425398703038,0.06309960588658188,0.8477813971594915
34,2040.0,1660.962962962963,-5.0,-8.333333333333332,0.016111125429772024,0.027419355186644314,0.0002992705900487034,-0.0032222250859544046,-0.0034004245890564234,0.00018223133974256612,-276.58227934583135,-284.9611618792413,4.2842290888284165,280.9634802011862,0.0006754967265072211,0.06305644676274681,0.8485090663701909
34,2040.0,1660.962962962963,-3.333333333333332,-8.333333333333332,0.010732818563126174,0.02746427529584103,0.0003061488152330007,-0.0032198455689378533,-0.0034004245890564234,0.00012236190046750623,-276.4254560523711,-284.9162227000511,2.876708331770922,280.8113535228306,0.0006837281210248494,0.06302501230586713,0.8490562263115073
34,2040.0,1660.962962962963,-1.6666666666666643,-8.333333333333332,0.005364012435640962,0.027509829952217516,0.0003103775724661104,-0.003218407461384582,-0.0034004245890564234,6.144415440140193e-05,-276.3306768340317,-284.8890628299675,1.444542052957657,280.71888719945724,0.0006888059075731132,0.0630059056725907,0.8493959593353088
34,2040.0,1660.962962962963,0.0,-8.333333333333332,-0.0,0.027555702987024946,0.0003118045067440804,-0.0032179263536553913,-0.0034004245890564234,-0.0,-276.29896918156436,-284.87997670606023,-0.0,280.6878650645374,0.0006905221477817188,0.06299949546254081,0.8495111593725964
34,2040.0,1660.962962962963,1.6666666666666679,-8.333333333333332,-0.005364012435640973,0.02760157602183238,0.0003103775724661104,-0.003218407461384582,-0.0034004245890564234,-6.144415440140207e-05,-276.3306768340317,-284.8890628299675,-1.44454205295766,280.71888719945724,0.0006888059075731132,0.0630059056725907,0.8493959593353088
34,2040.0,1660.962962962963,3.3333333333333357,-8.333333333333332,-0.010732818563126184,0.02764713067820886,0.0003061488152330007,-0.0032198455689378533,-0.0034004245890564234,-0.00012236190046750636,-276.4254560523711,-284.9162227000511,-2.876708331770925,280.8113535228306,0.0006837281210248494,0.06302501230586713,0.8490562263115073
34,2040.0,1660.962962962963,5.0,-8.333333333333332,-0.016111125429772024,0.027692050787405578,0.0002992705900487034,-0.0032222250859544046,-0.0034004245890564234,-0.00018223133974256612,-276.58227934583135,-284.9611618792413,-4.2842290888284165,280.9634802011862,0.0006754967265072211,0.06305644676274681,0.8485090663701909
34,2040.0,1660.962962962963,6.666666666666668,-8.333333333333332,-0.02150346810906846,0.027736024584701834,0.00028998461572378264,-0.0032255202163602686,-0.0034004245890564234,-0.00024053955489260526,-276.79944661088314,-285.0233931869958,-5.655045721227421,281.1723482651359,0.0006644425398703038,0.06309960588658188,0.8477813971594915
34,2040.0,1660.962962962963,8.333333333333336,-8.333333333333332,-0.026914126983505156,0.027778746873185222,0.0002786050120481489,-0.003229695238020618,-0.0034004245890564234,-0.00029678700400398943,-277.0746035618482,-285.1022419807688,-6.977414080016916,281.4339826171186,0.0006509972021621842,0.06315366828934081,0.8469077541092829
34,2040.0,1660.962962962963,10.0,-8.333333333333332,-0.032347048899993805,0.027819921141948385,0.0002654970627278602,-0.0032347048899993808,-0.0034004245890564234,-0.0003504918002912313,-277.4047672534439,-285.19685346973404,-8.240005085430363,281.7434585171623,0.0006356652500034238,0.06321761635512636,0.8459275790514893
34,2040.0,1660.962962962963,11.666666666666668,-8.333333333333332,-0.037805773404325595,0.027859261624001208,0.00025105381867638547,-0.0032404948632279076,-0.0034004245890564234,-0.00040119384054863985,-277.7863584185536,-285.30620198147545,-9.432001786110934,282.0950316878211,0.0006189928239900598,0.06329026312420448,0.8448822870086312
34,2040.0,1660.962962962963,13.333333333333336,-8.333333333333332,-0.04329336519017903,0.027896495279615643,0.0002356727624428314,-0.003247002389263427,-0.0034004245890564234,-0.0004484587469762743,-278.21524027065635,-285.4291020811852,-10.543192030797071,282.4822874315677,0.0006015357081999746,0.06337028310564227,0.8438124126843737
34,2040.0,1660.962962962963,15.0,-8.333333333333332,-0.048812353811319126,0.027931363691337883,0.00021973459381506452,-0.003254156920754608,-0.0034004245890564234,-0.0004918815886095378,-278.6867633502594,-285.5642214228279,-11.564055958525541,282.8983036307224,0.0005838292763787382,0.06345624595854175,0.8427551046733525
34,2040.0,1660.962962962963,16.66666666666667,-8.333333333333332,-0.054364681603956536,0.027963624857515763,0.00020358580508965496,-0.0032618808962373916,-0.0034004245890564234,-0.0005310903504699393,-279.19581592916126,-285.7100951929531,-12.48584755780028,283.33582221214357,0.000566362541174425,0.06354665192237664,0.8417421706083936
34,2040.0,1660.962962962963,18.333333333333336,-8.333333333333332,-0.05995166065111706,0.02799305487189342,0.00018752615858031647,-0.0032700905809700206,-0.0034004245890564234,-0.000565749120715887,-279.73687942611707,-285.86514199057143,-13.300669595987962,283.7874236013818,0.000549557927108666,0.06363996786505188,0.8407987926586328
34,2040.0,1660.962962962963,20.0,-8.333333333333332,-0.06557393949383752,0.028019449477616264,0.00017180154352004412,-0.0032786969746918765,-0.0034004245890564234,-0.0005955609684883529,-280.3040882331519,-286.0276809709434,-14.00154127700041,284.2456988456041,0.0005337577009599621,0.06373466284925348,0.8399429439775247
